Full model name,Score achieved,Score possible,Score SD,Accuracy,Iterations
claude-3-5-sonnet-20240620,0.0,36.0,0.0,0.0,3
llama-2-chat:7:ggufv2:Q2_K,0.0,87.0,0.0,0.0,5
code-llama-instruct:13:ggufv2:Q6_K,0.0,60.0,0.0,0.0,5
llama-2-chat:7:ggufv2:Q4_K_M,0.0,87.0,0.0,0.0,5
llama-2-chat:7:ggufv2:Q5_K_M,0.0,87.0,0.0,0.0,5
llama-2-chat:7:ggufv2:Q6_K,0.0,87.0,0.0,0.0,5
code-llama-instruct:34:ggufv2:Q8_0,0.0,60.0,0.0,0.0,5
llama-3-instruct:8:ggufv2:Q4_K_M,0.0,60.0,0.0,0.0,5
llama-3-instruct:8:ggufv2:Q5_K_M,0.0,60.0,0.0,0.0,5
llama-3-instruct:8:ggufv2:Q6_K,0.0,60.0,0.0,0.0,5
llama-3-instruct:8:ggufv2:Q8_0,0.0,60.0,0.0,0.0,5
llama-3.1-instruct:70:ggufv2:IQ2_M,0.0,36.0,0.0,0.0,3
llama-3.1-instruct:70:ggufv2:IQ4_XS,0.0,36.0,0.0,0.0,3
code-llama-instruct:34:ggufv2:Q6_K,0.0,60.0,0.0,0.0,5
