Full model name,Score achieved,Score possible,Score SD,Accuracy,Iterations
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,58.0,150.0,0.0,0.38666666666666666,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,57.0,150.0,0.0,0.38,5
llama-2-chat:13:ggufv2:Q2_K,55.0,150.0,0.0,0.36666666666666664,5
llama-2-chat:13:ggufv2:Q4_K_M,55.0,150.0,0.0,0.36666666666666664,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,55.0,150.0,0.0,0.36666666666666664,5
llama-2-chat:70:ggufv2:Q5_K_M,54.0,150.0,0.0,0.36,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,50.0,150.0,0.0,0.3333333333333333,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,50.0,150.0,0.0,0.3333333333333333,5
code-llama-instruct:7:ggufv2:Q6_K,50.0,150.0,0.0,0.3333333333333333,5
llama-2-chat:7:ggufv2:Q5_K_M,44.0,150.0,0.0,0.29333333333333333,5
llama-2-chat:7:ggufv2:Q8_0,40.0,150.0,0.0,0.26666666666666666,5
llama-2-chat:7:ggufv2:Q6_K,40.0,150.0,0.0,0.26666666666666666,5
llama-2-chat:7:ggufv2:Q4_K_M,36.0,150.0,0.0,0.24,5
llama-2-chat:7:ggufv2:Q3_K_M,35.0,150.0,0.0,0.23333333333333334,5
llama-2-chat:7:ggufv2:Q2_K,15.0,150.0,0.0,0.1,5
