Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
openhermes-2.5:7:ggufv2:Q2_K,disease,4.324929971988795,45.0,0.0,0.09610955493308435,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,disease,4.207077941500407,45.0,0.0,0.09349062092223127,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,disease,4.146735473530773,45.0,0.0,0.09214967718957275,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,disease,4.029265330904675,45.0,0.0,0.08953922957565943,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,disease,4.015808062355377,45.0,0.0,0.08924017916345281,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,disease,3.4724412842059897,45.0,0.0,0.07716536187124422,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,disease,3.0453170453447194,45.0,0.0,0.06767371211877155,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,disease,2.9285407925407925,45.0,0.0,0.06507868427868428,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,disease,2.654365386910144,45.0,0.0,0.058985897486892085,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,disease,2.5765656870892197,45.0,0.0,0.057257015268649326,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,disease,2.447848716712814,45.0,0.0,0.05439663814917364,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,disease,2.291709627038147,45.0,0.0,0.05092688060084771,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,disease,2.290944669365722,45.0,0.0,0.05090988154146049,5
llama-3-instruct:8:ggufv2:Q5_K_M,disease,1.7345211703802752,45.0,0.0,0.03854491489733945,5
llama-3-instruct:8:ggufv2:Q8_0,disease,1.7345211703802752,45.0,0.0,0.03854491489733945,5
llama-3-instruct:8:ggufv2:Q6_K,disease,1.7345211703802752,45.0,0.0,0.03854491489733945,5
llama-2-chat:13:ggufv2:Q6_K,disease,0.8275237294244864,27.0,0.0,0.030649027015721718,3
code-llama-instruct:7:ggufv2:Q4_K_M,disease,1.3309302704463994,45.0,0.0,0.02957622823214221,5
chatglm3:6:ggmlv3:q4_0,disease,1.216693066219561,45.0,0.0,0.027037623693768022,5
llama-3-instruct:8:ggufv2:Q4_K_M,disease,0.995893652226731,45.0,0.0,0.02213097004948291,5
llama-2-chat:7:ggufv2:Q8_0,disease,0.444887428510596,27.0,2.360659644983539e-19,0.01647731216705911,3
llama-2-chat:7:ggufv2:Q6_K,disease,0.43925395256916994,27.0,0.0,0.01626866490996926,3
llama-2-chat:13:ggufv2:Q5_K_M,disease,0.3063862360574469,45.0,0.0,0.00680858302349882,5
llama-2-chat:13:ggufv2:Q8_0,disease,0.2666299501704694,45.0,0.0,0.005925110003788209,5
llama-2-chat:13:ggufv2:Q4_K_M,disease,0.25005265005265004,45.0,0.0,0.0055567255567255565,5
llama-2-chat:70:ggufv2:Q5_K_M,disease,0.23564814814814816,45.0,0.0,0.0052366255144032925,5
llama-2-chat:7:ggufv2:Q3_K_M,disease,0.18503546821437056,45.0,0.0,0.004111899293652679,5
llama-2-chat:70:ggufv2:Q2_K,disease,0.18204645323289392,45.0,0.0,0.004045476738508754,5
llama-2-chat:70:ggufv2:Q4_K_M,disease,0.17939814814814817,45.0,0.0,0.003986625514403292,5
llama-2-chat:7:ggufv2:Q5_K_M,disease,0.1502075702075702,45.0,0.0,0.003337946004612671,5
llama-2-chat:70:ggufv2:Q3_K_M,disease,0.1429572080566739,45.0,0.0,0.0031768268457038644,5
llama-2-chat:13:ggufv2:Q3_K_M,disease,0.10327724611130595,45.0,0.0,0.002295049913584577,5
llama-2-chat:7:ggufv2:Q4_K_M,disease,0.0898051948051948,45.0,0.0,0.0019956709956709955,5
llama-2-chat:13:ggufv2:Q2_K,disease,0.08742029727251402,45.0,0.0,0.0019426732727225338,5
llama-2-chat:7:ggufv2:Q2_K,disease,0.05871379479626902,45.0,0.0,0.001304750995472645,5
