Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
llama-2-chat:70:ggufv2:Q2_K,assay,1.1509544548608548,45.0,0.0,0.02557676566357455,5
llama-2-chat:70:ggufv2:Q3_K_M,assay,1.0778833336153588,45.0,0.0,0.023952962969230197,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,assay,1.053469154805127,45.0,0.0,0.023410425662336153,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,assay,1.029088605731717,45.0,0.0,0.022868635682927043,5
llama-2-chat:13:ggufv2:Q2_K,assay,0.9744409046661863,45.0,0.0,0.02165424232591525,5
llama-3-instruct:8:ggufv2:Q5_K_M,assay,0.9227064915034839,45.0,0.0,0.02050458870007742,5
llama-2-chat:7:ggufv2:Q5_K_M,assay,0.9192592592592593,45.0,0.0,0.02042798353909465,5
llama-2-chat:13:ggufv2:Q5_K_M,assay,0.8363486769132731,45.0,0.0,0.018585526153628292,5
llama-2-chat:13:ggufv2:Q8_0,assay,0.7563022941970311,45.0,0.0,0.016806717648822914,5
llama-2-chat:13:ggufv2:Q3_K_M,assay,0.7505568291135255,45.0,0.0,0.016679040646967232,5
llama-2-chat:13:ggufv2:Q4_K_M,assay,0.647223087245539,45.0,0.0,0.014382735272123089,5
llama-2-chat:7:ggufv2:Q4_K_M,assay,0.6047993567815865,45.0,0.0,0.013439985706257478,5
llama-3-instruct:8:ggufv2:Q4_K_M,assay,0.5222726775358355,45.0,0.0,0.011606059500796344,5
llama-2-chat:7:ggufv2:Q3_K_M,assay,0.4556989247311828,45.0,0.0,0.010126642771804062,5
llama-2-chat:7:ggufv2:Q2_K,assay,0.23382370530829094,45.0,0.0,0.005196082340184243,5
