Full model name,Score achieved,Score possible,Score SD,Accuracy,Iterations
code-llama-instruct:34:ggufv2:Q8_0,10.0,40.0,0.0,0.25,5
code-llama-instruct:7:ggufv2:Q2_K,10.0,40.0,0.0,0.25,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,10.0,45.0,0.0,0.2222222222222222,5
code-llama-instruct:34:ggufv2:Q5_K_M,5.0,40.0,0.0,0.125,5
code-llama-instruct:34:ggufv2:Q6_K,5.0,40.0,0.0,0.125,5
code-llama-instruct:7:ggufv2:Q5_K_M,5.0,45.0,0.0,0.1111111111111111,5
code-llama-instruct:13:ggufv2:Q4_K_M,0.0,40.0,0.0,0.0,5
code-llama-instruct:13:ggufv2:Q2_K,0.0,40.0,0.0,0.0,5
code-llama-instruct:34:ggufv2:Q4_K_M,0.0,40.0,0.0,0.0,5
code-llama-instruct:34:ggufv2:Q3_K_M,0.0,40.0,0.0,0.0,5
code-llama-instruct:34:ggufv2:Q2_K,0.0,40.0,0.0,0.0,5
code-llama-instruct:13:ggufv2:Q8_0,0.0,40.0,0.0,0.0,5
code-llama-instruct:13:ggufv2:Q6_K,0.0,40.0,0.0,0.0,5
code-llama-instruct:13:ggufv2:Q5_K_M,0.0,40.0,0.0,0.0,5
llama-2-chat:13:ggufv2:Q5_K_M,0.0,45.0,0.0,0.0,5
code-llama-instruct:7:ggufv2:Q8_0,0.0,45.0,0.0,0.0,5
code-llama-instruct:7:ggufv2:Q6_K,0.0,40.0,0.0,0.0,5
llama-2-chat:13:ggufv2:Q2_K,0.0,45.0,0.0,0.0,5
llama-2-chat:13:ggufv2:Q3_K_M,0.0,45.0,0.0,0.0,5
llama-2-chat:13:ggufv2:Q4_K_M,0.0,45.0,0.0,0.0,5
llama-2-chat:13:ggufv2:Q8_0,0.0,45.0,0.0,0.0,5
llama-2-chat:13:ggufv2:Q6_K,0.0,40.0,0.0,0.0,5
llama-2-chat:70:ggufv2:Q2_K,0.0,45.0,0.0,0.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,0.0,45.0,0.0,0.0,5
