Full model name,Score achieved,Score possible,Score SD,Accuracy,Iterations
gpt-4-turbo-2024-04-09,10.0,10.0,0.0,1.0,5
openhermes-2.5:7:ggufv2:Q8_0,10.0,10.0,0.0,1.0,5
code-llama-instruct:34:ggufv2:Q5_K_M,10.0,10.0,0.0,1.0,5
gpt-3.5-turbo-0613,10.0,10.0,0.0,1.0,5
claude-3-opus-20240229,6.0,6.0,0.0,1.0,3
code-llama-instruct:34:ggufv2:Q2_K,10.0,10.0,0.0,1.0,5
code-llama-instruct:7:ggufv2:Q4_K_M,10.0,10.0,0.0,1.0,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,9.0,10.0,0.0,0.9,5
code-llama-instruct:34:ggufv2:Q6_K,9.0,10.0,0.0,0.9,5
code-llama-instruct:34:ggufv2:Q8_0,9.0,10.0,0.0,0.9,5
code-llama-instruct:7:ggufv2:Q6_K,9.0,10.0,0.0,0.9,5
gpt-3.5-turbo-0125,9.0,10.0,0.0,0.9,5
llama-2-chat:70:ggufv2:Q5_K_M,9.0,10.0,0.0,0.9,5
llama-3.1-instruct:8:ggufv2:Q6_K,5.0,6.0,0.5773502691896258,0.8333333333333334,3
llama-3.1-instruct:8:ggufv2:Q5_K_M,5.0,6.0,0.5773502691896258,0.8333333333333334,3
llama-3.1-instruct:8:ggufv2:Q4_K_M,5.0,6.0,0.5773502691896258,0.8333333333333334,3
llama-3.1-instruct:8:ggufv2:Q3_K_L,5.0,6.0,0.5773502691896258,0.8333333333333334,3
llama-3.1-instruct:8:ggufv2:IQ4_XS,5.0,6.0,0.5773502691896258,0.8333333333333334,3
code-llama-instruct:7:ggufv2:Q3_K_M,7.0,10.0,0.0,0.7,5
gpt-4o-2024-05-13,7.0,10.0,0.0,0.7,5
code-llama-instruct:7:ggufv2:Q2_K,7.0,10.0,0.0,0.7,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,7.0,10.0,0.0,0.7,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,6.0,10.0,0.0,0.6,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,6.0,10.0,0.0,0.6,5
llama-2-chat:7:ggufv2:Q5_K_M,6.0,10.0,0.0,0.6,5
code-llama-instruct:13:ggufv2:Q4_K_M,5.0,10.0,0.0,0.5,5
code-llama-instruct:13:ggufv2:Q5_K_M,5.0,10.0,0.0,0.5,5
llama-2-chat:13:ggufv2:Q3_K_M,5.0,10.0,0.0,0.5,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,5.0,10.0,0.0,0.5,5
openhermes-2.5:7:ggufv2:Q2_K,5.0,10.0,0.0,0.5,5
openhermes-2.5:7:ggufv2:Q3_K_M,5.0,10.0,0.0,0.5,5
gpt-4o-mini-2024-07-18,5.0,10.0,0.0,0.5,5
llama-2-chat:13:ggufv2:Q2_K,5.0,10.0,0.0,0.5,5
code-llama-instruct:13:ggufv2:Q6_K,5.0,10.0,0.0,0.5,5
code-llama-instruct:13:ggufv2:Q8_0,5.0,10.0,0.0,0.5,5
llama-2-chat:70:ggufv2:Q3_K_M,5.0,10.0,0.0,0.5,5
code-llama-instruct:34:ggufv2:Q3_K_M,5.0,10.0,0.0,0.5,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,5.0,10.0,0.0,0.5,5
llama-2-chat:70:ggufv2:Q2_K,5.0,10.0,0.0,0.5,5
llama-2-chat:13:ggufv2:Q4_K_M,5.0,10.0,0.0,0.5,5
llama-2-chat:13:ggufv2:Q5_K_M,5.0,10.0,0.0,0.5,5
llama-2-chat:13:ggufv2:Q6_K,5.0,10.0,0.0,0.5,5
code-llama-instruct:7:ggufv2:Q5_K_M,5.0,10.0,0.0,0.5,5
llama-2-chat:7:ggufv2:Q8_0,5.0,10.0,0.0,0.5,5
llama-2-chat:7:ggufv2:Q6_K,5.0,10.0,0.0,0.5,5
llama-2-chat:7:ggufv2:Q4_K_M,5.0,10.0,0.0,0.5,5
llama-2-chat:13:ggufv2:Q8_0,5.0,10.0,0.0,0.5,5
code-llama-instruct:7:ggufv2:Q8_0,5.0,10.0,0.0,0.5,5
gpt-4-0125-preview,5.0,10.0,0.0,0.5,5
code-llama-instruct:34:ggufv2:Q4_K_M,4.0,10.0,0.0,0.4,5
code-llama-instruct:13:ggufv2:Q2_K,4.0,10.0,0.0,0.4,5
code-llama-instruct:13:ggufv2:Q3_K_M,0.0,10.0,0.0,0.0,5
