Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
llama-2-chat:70:ggufv2:Q5_K_M,significance,0.518571521503984,45.0,0.0,0.011523811588977423,5
llama-2-chat:7:ggufv2:Q4_K_M,significance,0.32945719657518496,45.0,0.0,0.007321271035004111,5
llama-2-chat:13:ggufv2:Q8_0,significance,0.3260259832433181,45.0,0.0,0.007245021849851514,5
llama-2-chat:7:ggufv2:Q5_K_M,significance,0.28118779770953684,45.0,0.0,0.006248617726878596,5
llama-3-instruct:8:ggufv2:Q4_K_M,significance,0.22846080591134804,45.0,0.0,0.005076906798029956,5
llama-2-chat:13:ggufv2:Q4_K_M,significance,0.21324584615769587,45.0,0.0,0.004738796581282131,5
llama-2-chat:13:ggufv2:Q2_K,significance,0.20795701546534595,45.0,0.0,0.0046212670103410215,5
llama-2-chat:13:ggufv2:Q5_K_M,significance,0.20527101504804238,45.0,0.0,0.00456157811217872,5
llama-2-chat:7:ggufv2:Q3_K_M,significance,0.19494646479678557,45.0,0.0,0.00433214366215079,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,significance,0.17807757967941035,45.0,0.0,0.003957279548431341,5
llama-2-chat:13:ggufv2:Q3_K_M,significance,0.13148363330668017,45.0,0.0,0.002921858517926226,5
code-llama-instruct:7:ggufv2:Q4_K_M,significance,0.12391414962146649,45.0,0.0,0.0027536477693659222,5
chatglm3:6:ggmlv3:q4_0,significance,0.11815301463050974,45.0,0.0,0.002625622547344661,5
llama-2-chat:7:ggufv2:Q2_K,significance,0.10327808287281291,45.0,0.0,0.0022950685082847315,5
