Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
openhermes-2.5:7:ggufv2:Q3_K_M,experiment_yes_or_no,8.0,45.0,0.0,0.17777777777777778,5
gpt-3.5-turbo-0613,experiment_yes_or_no,8.0,45.0,0.0,0.17777777777777778,5
llama-2-chat:7:ggufv2:Q8_0,experiment_yes_or_no,4.675346623439332,27.0,0.0,0.1731609860533086,3
llama-2-chat:70:ggufv2:Q2_K,experiment_yes_or_no,7.05060668836934,45.0,0.0,0.15668014863042978,5
llama-2-chat:70:ggufv2:Q3_K_M,experiment_yes_or_no,6.073357731321335,45.0,0.0,0.13496350514047412,5
gpt-3.5-turbo-0125,experiment_yes_or_no,6.033333333333333,45.0,0.0,0.13407407407407407,5
llama-2-chat:13:ggufv2:Q6_K,experiment_yes_or_no,3.2591618509082623,27.0,9.442638579934155e-19,0.12070969818178749,3
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,experiment_yes_or_no,5.2356378845740545,45.0,0.0,0.1163475085460901,5
llama-2-chat:13:ggufv2:Q3_K_M,experiment_yes_or_no,5.165933762099872,45.0,0.0,0.11479852804666382,5
llama-3-instruct:8:ggufv2:Q8_0,experiment_yes_or_no,3.7,45.0,0.0,0.08222222222222222,5
llama-3-instruct:8:ggufv2:Q5_K_M,experiment_yes_or_no,3.6818181818181817,45.0,0.0,0.08181818181818182,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,experiment_yes_or_no,3.3202803044908307,45.0,0.0,0.0737840067664629,5
llama-2-chat:7:ggufv2:Q6_K,experiment_yes_or_no,1.9756491435230783,27.0,7.081978934950615e-19,0.07317219050085476,3
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,experiment_yes_or_no,3.269628782100178,45.0,0.0,0.07265841738000395,5
code-llama-instruct:7:ggufv2:Q4_K_M,experiment_yes_or_no,3.0913018439676034,45.0,0.0,0.06869559653261341,5
llama-3-instruct:8:ggufv2:Q6_K,experiment_yes_or_no,2.3636363636363638,45.0,0.0,0.05252525252525253,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,experiment_yes_or_no,2.36015466015466,45.0,0.0,0.05244788133677022,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,experiment_yes_or_no,2.285101246938712,45.0,0.0,0.05078002770974916,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,experiment_yes_or_no,2.2801994424437773,45.0,0.0,0.05067109872097283,5
llama-2-chat:7:ggufv2:Q4_K_M,experiment_yes_or_no,2.068169014084507,45.0,0.0,0.045959311424100154,5
llama-3-instruct:8:ggufv2:Q4_K_M,experiment_yes_or_no,1.8993506493506493,45.0,0.0,0.04220779220779221,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,experiment_yes_or_no,1.4568562548115391,45.0,0.0,0.03237458344025643,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,experiment_yes_or_no,1.2999067071672985,45.0,0.0,0.028886815714828856,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,experiment_yes_or_no,1.1661016284993913,45.0,0.0,0.025913369522208695,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,experiment_yes_or_no,1.1518403184963026,45.0,0.0,0.02559645152214006,5
llama-2-chat:13:ggufv2:Q8_0,experiment_yes_or_no,1.066428817744607,45.0,0.0,0.02369841817210238,5
llama-2-chat:13:ggufv2:Q5_K_M,experiment_yes_or_no,1.031467025290672,45.0,0.0,0.02292148945090382,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,experiment_yes_or_no,0.7855869535706338,45.0,0.0,0.017457487857125194,5
llama-2-chat:7:ggufv2:Q3_K_M,experiment_yes_or_no,0.7267452300785634,45.0,0.0,0.016149894001745855,5
llama-2-chat:7:ggufv2:Q5_K_M,experiment_yes_or_no,0.6187983454737821,45.0,0.0,0.013751074343861825,5
llama-2-chat:13:ggufv2:Q4_K_M,experiment_yes_or_no,0.46872224641182114,45.0,0.0,0.010416049920262693,5
llama-2-chat:13:ggufv2:Q2_K,experiment_yes_or_no,0.2672721914101225,45.0,0.0,0.005939382031336055,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,experiment_yes_or_no,0.2014886735066941,45.0,0.0,0.004477526077926536,5
llama-2-chat:7:ggufv2:Q2_K,experiment_yes_or_no,0.1302846944652269,45.0,0.0,0.0028952154325605976,5
