Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
llama-3-instruct:8:ggufv2:Q5_K_M,stats,3.9346000361725464,45.0,0.0,0.08743555635938992,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,stats,3.6073713073458245,45.0,0.0,0.08016380682990722,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,stats,3.588411096085807,45.0,0.0,0.07974246880190683,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,stats,3.2121322022685,45.0,0.0,0.07138071560596668,5
llama-2-chat:70:ggufv2:Q4_K_M,stats,3.081094163745964,45.0,0.0,0.06846875919435476,5
llama-3-instruct:8:ggufv2:Q4_K_M,stats,2.9884330492788638,45.0,0.0,0.06640962331730808,5
llama-2-chat:70:ggufv2:Q2_K,stats,2.6521576783323773,45.0,0.0,0.05893683729627505,5
llama-2-chat:70:ggufv2:Q3_K_M,stats,2.4427578309257907,45.0,0.0,0.05428350735390646,5
llama-2-chat:70:ggufv2:Q5_K_M,stats,2.3992987377279102,45.0,0.0,0.053317749727286895,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,stats,2.215486660205841,45.0,0.0,0.04923303689346313,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,stats,1.962407501341588,45.0,0.0,0.04360905558536862,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,stats,1.7605678385061008,45.0,0.0,0.03912372974458002,5
llama-2-chat:7:ggufv2:Q4_K_M,stats,1.4358877949834266,45.0,0.0,0.03190861766629837,5
llama-2-chat:13:ggufv2:Q4_K_M,stats,1.4169529773490168,45.0,0.0,0.031487843941089264,5
llama-2-chat:13:ggufv2:Q8_0,stats,1.3860848702953967,45.0,0.0,0.03080188600656437,5
llama-2-chat:7:ggufv2:Q5_K_M,stats,1.385898294989204,45.0,0.0,0.03079773988864898,5
llama-2-chat:13:ggufv2:Q3_K_M,stats,1.3583441929407405,45.0,0.0,0.030185426509794232,5
llama-2-chat:13:ggufv2:Q5_K_M,stats,1.3371043771043771,45.0,0.0,0.029713430602319492,5
llama-2-chat:13:ggufv2:Q2_K,stats,1.124390336621619,45.0,0.0,0.024986451924924866,5
code-llama-instruct:7:ggufv2:Q4_K_M,stats,0.8604711736840427,45.0,0.0,0.019121581637423172,5
llama-2-chat:7:ggufv2:Q3_K_M,stats,0.8045382395382396,45.0,0.0,0.017878627545294214,5
llama-2-chat:7:ggufv2:Q2_K,stats,0.5580306844640426,45.0,0.0,0.012400681876978724,5
chatglm3:6:ggmlv3:q4_0,stats,0.1792496201749341,45.0,0.0,0.003983324892776313,5
