group_id,source,concept_or_note,variants
G130,expanded_review_safe_symmetric,galactorrhea,abnormal milk production; galactorrhea; inappropriate milk production; unexpected milk production
G131,expanded_review_safe_symmetric,anuria,absence of urine production; anuria; inability to produce urine; no urine output
G132,expanded_review_safe_symmetric,hypophosphatemia,hypophosphataemia; hypophosphatemia; low blood phosphorus; low phosphate; low phosphate level; low phosphorus
G133,expanded_review_safe_symmetric,melena,black stool; black tarry stool; melaena; melena; tarry black stool
G134,expanded_review_safe_symmetric,glycosuria,glucose in urine; glycosuria; sugar in urine; urinary glucose
G135,expanded_review_safe_symmetric,deep vein thrombosis,blood clot in the leg; blood clots in the legs; deep vein thrombosis; deep venous thrombosis; dvt
G136,expanded_review_safe_symmetric,pulmonary embolism,blood clot in the lung; blood clots in the lung; blood clots in the lungs; pe; pulmonary emboli; pulmonary embolism; pulmonary embolus
G137,expanded_review_safe_symmetric,pleural effusion,fluid around the lung; fluid around the lungs; pleural effusion; pleural effusions
G138,expanded_review_safe_symmetric,pericardial effusion,fluid around the heart; fluid collection around the heart; pericardial effusion
G139,expanded_review_safe_symmetric,ascites,abdominal fluid accumulation; ascites; fluid collection in the abdomen; fluid in the abdomen
G140,expanded_review_safe_symmetric,pancytopenia,combined lowering of red blood cell white blood cell and blood platelet; pancytopenia; reduced red cell white cell and platelet
G141,expanded_review_safe_symmetric,positive direct Coombs test,direct antiglobulin test positive; direct coombs test positive; positive dat; positive direct antiglobulin test; positive direct coombs test
G142,expanded_review_lexical_normalization,alanine aminotransferase increased,alanine aminotransferase increased; alt increased; elevated alanine aminotransferase; elevated alt; increased alanine aminotransferase; increased alt; raised alt
G143,expanded_review_lexical_normalization,aspartate aminotransferase increased,aspartate aminotransferase increased; ast increased; elevated aspartate aminotransferase; elevated ast; increased aspartate aminotransferase; increased ast; raised ast
G144,expanded_review_lexical_normalization,gamma glutamyltransferase increased,elevated gamma glutamyltransferase; elevated ggt; gamma glutamyltransferase increased; gamma gt increased; ggt increased; increased gamma glutamyltransferase; increased ggt
G145,expanded_review_safe_symmetric,hematochezia,bright red blood in stool; fresh blood in stool; hematochezia
G146,expanded_review_safe_symmetric,hypercholesterolemia,elevated cholesterol; high cholesterol; hypercholesterolaemia; hypercholesterolemia; increased cholesterol; raised cholesterol
G147,expanded_review_safe_symmetric,hypertriglyceridemia,elevated triglyceride; high triglyceride; hypertriglyceridaemia; hypertriglyceridemia; increased triglyceride; raised triglyceride
G148,expanded_review_safe_symmetric,lymphedema,excess tissue fluid due to irregular lymph function; lymphatic edema; lymphedema
G149,expanded_review_lexical_normalization,bilirubin increased,bilirubin increased; blood bilirubin increased; elevated bilirubin; hyperbilirubinaemia; hyperbilirubinemia; increased bilirubin; raised bilirubin
G150,expanded_review_lexical_normalization,alkaline phosphatase increased,alkaline phosphatase increased; alp increased; blood alkaline phosphatase increased; elevated alkaline phosphatase; increased alkaline phosphatase; raised alkaline phosphatase
