judge_a,judge_b,metric,n,judge_a_positive_rate,judge_b_positive_rate,agreement,cohens_kappa,mean_abs_score_difference,both_positive,both_negative,judge_b_positive_a_negative,judge_a_positive_b_negative
Claude Sonnet 4.6,Mistral Large 3,understandability,5120,0.6541015625,0.9853515625,0.66171875,0.034621652603400846,0.3447265625,3331,57,1714,18
Claude Sonnet 4.6,Mistral Large 3,usefulness,5120,0.840625,0.969921875,0.870703125,0.2811477746257115,0.1326171875,4304,154,662,0
Claude Sonnet 4.6,Mistral Large 3,ALL_POOLED,15360,0.77109375,0.9543619791666667,0.8042317708333333,0.22819729960493063,0.19658203125,11748,605,2911,96
Claude Sonnet 4.6,DeepSeek V4 Flash,patient_attitude_responsiveness,5120,0.8185546875,0.81953125,0.9306640625,0.7660917451594272,0.0763671875,4016,749,180,175
Claude Sonnet 4.6,DeepSeek V4 Flash,understandability,5120,0.6541015625,0.712890625,0.8369140625,0.6245602510893831,0.1685546875,3082,1203,568,267
Claude Sonnet 4.6,DeepSeek V4 Flash,usefulness,5120,0.840625,0.8626953125,0.8794921875,0.5235222287112609,0.1349609375,4052,451,365,252
Claude Sonnet 4.6,DeepSeek V4 Flash,ALL_POOLED,15360,0.77109375,0.7983723958333333,0.8823567708333333,0.6521759006814943,0.12662760416666666,11150,2403,1113,694
GPT-5.4-mini,Qwen3-235B,patient_attitude_responsiveness,5120,0.959765625,0.9765625,0.952734375,0.23500938456979137,0.059375,4836,42,164,78
GPT-5.4-mini,Qwen3-235B,understandability,5120,0.6232421875,0.9076171875,0.666796875,0.16600960566218823,0.35126953125,3066,348,1581,125
GPT-5.4-mini,Qwen3-235B,usefulness,5120,0.5638671875,0.9064453125,0.62578125,0.16484494679397427,0.390234375,2806,398,1835,81
GPT-5.4-mini,Qwen3-235B,ALL_POOLED,15360,0.715625,0.9302083333333333,0.7484375,0.20004968635488468,0.2669596354166667,10708,788,3580,284
GPT-5.4-mini,Kimi K2.6,patient_attitude_responsiveness,5120,0.959765625,0.8927734375,0.8833984375,0.16012806464340948,0.1681640625,4444,79,127,470
GPT-5.4-mini,Kimi K2.6,understandability,5120,0.6232421875,0.73203125,0.6552734375,0.22149865643735017,0.36025390625,2587,768,1161,604
GPT-5.4-mini,Kimi K2.6,usefulness,5120,0.5638671875,0.8455078125,0.649609375,0.23137494587990223,0.35693359375,2711,615,1618,176
GPT-5.4-mini,Kimi K2.6,ALL_POOLED,15360,0.715625,0.8234375,0.7294270833333333,0.24948758927684625,0.2951171875,9742,1462,2906,1250
GPT-5.4-mini,Gemma 4 31B,patient_attitude_responsiveness,5120,0.959765625,0.7716796875,0.7587890625,0.03585828922177597,0.24814453125,3815,70,136,1099
GPT-5.4-mini,Gemma 4 31B,understandability,5120,0.6232421875,0.477734375,0.5259765625,0.062246152536535274,0.4765625,1605,1088,841,1586
GPT-5.4-mini,Gemma 4 31B,usefulness,5120,0.5638671875,0.8640625,0.6716796875,0.2760249202903329,0.34638671875,2815,624,1609,72
GPT-5.4-mini,Gemma 4 31B,ALL_POOLED,15360,0.715625,0.7044921875,0.6521484375,0.155316178410408,0.35703125,8235,1782,2586,2757
GPT-5.4-mini,Mistral Large 3,patient_attitude_responsiveness,5120,0.959765625,0.9078125,0.89609375,0.16877435231389704,0.1271484375,4515,73,133,399
GPT-5.4-mini,Mistral Large 3,understandability,5120,0.6232421875,0.9853515625,0.637890625,0.04800358635380344,0.38115234375,3191,75,1854,0
GPT-5.4-mini,Mistral Large 3,usefulness,5120,0.5638671875,0.969921875,0.5916015625,0.07176861912888804,0.426171875,2881,148,2085,6
GPT-5.4-mini,Mistral Large 3,ALL_POOLED,15360,0.715625,0.9543619791666667,0.7085286458333333,0.04139048697288308,0.31149088541666664,10587,296,4072,405
GPT-5.4-mini,DeepSeek V4 Flash,patient_attitude_responsiveness,5120,0.959765625,0.81953125,0.806640625,0.06218639637426096,0.21904296875,4060,70,136,854
GPT-5.4-mini,DeepSeek V4 Flash,understandability,5120,0.6232421875,0.712890625,0.5958984375,0.09703178248187373,0.42744140625,2386,665,1264,805
GPT-5.4-mini,DeepSeek V4 Flash,usefulness,5120,0.5638671875,0.8626953125,0.662890625,0.25693041508916115,0.3421875,2789,605,1628,98
GPT-5.4-mini,DeepSeek V4 Flash,ALL_POOLED,15360,0.715625,0.7983723958333333,0.6884765625,0.16105341709649526,0.32955729166666664,9235,1340,3028,1757
Qwen3-235B,Kimi K2.6,patient_attitude_responsiveness,5120,0.9765625,0.8927734375,0.9119140625,0.2988899414608078,0.1345703125,4560,109,11,440
Qwen3-235B,Kimi K2.6,understandability,5120,0.9076171875,0.73203125,0.8068359375,0.37857428273809834,0.2251953125,3703,428,45,944
Qwen3-235B,Kimi K2.6,usefulness,5120,0.9064453125,0.8455078125,0.928125,0.672013232550375,0.09052734375,4301,451,28,340
Qwen3-235B,Kimi K2.6,ALL_POOLED,15360,0.9302083333333333,0.8234375,0.8822916666666667,0.4690863175204452,0.15009765625,12564,988,84,1724
Qwen3-235B,Gemma 4 31B,patient_attitude_responsiveness,5120,0.9765625,0.7716796875,0.7916015625,0.13547455974882605,0.20732421875,3942,111,9,1058
Qwen3-235B,Gemma 4 31B,understandability,5120,0.9076171875,0.477734375,0.5666015625,0.16356843933859863,0.43330078125,2437,464,9,2210
Qwen3-235B,Gemma 4 31B,usefulness,5120,0.9064453125,0.8640625,0.8943359375,0.48218361065663246,0.10673828125,4262,317,162,379
Qwen3-235B,Gemma 4 31B,ALL_POOLED,15360,0.9302083333333333,0.7044921875,0.7508463541666667,0.23112951082950675,0.24912109375,10641,892,180,3647
Qwen3-235B,Mistral Large 3,patient_attitude_responsiveness,5120,0.9765625,0.9078125,0.9203125,0.2840535205088835,0.094140625,4620,92,28,380
Qwen3-235B,Mistral Large 3,understandability,5120,0.9076171875,0.9853515625,0.921484375,0.24739195775940595,0.085546875,4645,73,400,2
Qwen3-235B,Mistral Large 3,usefulness,5120,0.9064453125,0.969921875,0.9361328125,0.4587751840353158,0.0669921875,4640,153,326,1
Qwen3-235B,Mistral Large 3,ALL_POOLED,15360,0.9302083333333333,0.9543619791666667,0.9259765625,0.3212556571356089,0.0822265625,13905,318,754,383
Qwen3-235B,DeepSeek V4 Flash,patient_attitude_responsiveness,5120,0.9765625,0.81953125,0.839453125,0.17856473674348916,0.17939453125,4187,111,9,813
Qwen3-235B,DeepSeek V4 Flash,understandability,5120,0.9076171875,0.712890625,0.7666015625,0.28502817398457964,0.3005859375,3551,374,99,1096
Qwen3-235B,DeepSeek V4 Flash,usefulness,5120,0.9064453125,0.8626953125,0.890234375,0.46499736165221944,0.1326171875,4248,310,169,393
Qwen3-235B,DeepSeek V4 Flash,ALL_POOLED,15360,0.9302083333333333,0.7983723958333333,0.8320963541666667,0.3098207480844621,0.20419921875,11986,795,277,2302
Kimi K2.6,Gemma 4 31B,patient_attitude_responsiveness,5120,0.8927734375,0.7716796875,0.833984375,0.4207063921162824,0.17919921875,3836,434,115,735
Kimi K2.6,Gemma 4 31B,understandability,5120,0.73203125,0.477734375,0.725390625,0.46190121380791715,0.25341796875,2394,1320,52,1354
Kimi K2.6,Gemma 4 31B,usefulness,5120,0.8455078125,0.8640625,0.8716796875,0.4834689931527211,0.138671875,4048,415,376,281
Kimi K2.6,Gemma 4 31B,ALL_POOLED,15360,0.8234375,0.7044921875,0.8103515625,0.48425733354800476,0.1904296875,10278,2169,543,2370
Kimi K2.6,Mistral Large 3,patient_attitude_responsiveness,5120,0.8927734375,0.9078125,0.9025390625,0.45747785641238214,0.131640625,4360,261,288,211
Kimi K2.6,Mistral Large 3,understandability,5120,0.73203125,0.9853515625,0.7451171875,0.07236590011717593,0.294140625,3744,71,1301,4
Kimi K2.6,Mistral Large 3,usefulness,5120,0.8455078125,0.969921875,0.8755859375,0.29018458369642774,0.14951171875,4329,154,637,0
Kimi K2.6,Mistral Large 3,ALL_POOLED,15360,0.8234375,0.9543619791666667,0.8410807291666667,0.22886389909837282,0.19176432291666667,12433,486,2226,215
Kimi K2.6,DeepSeek V4 Flash,patient_attitude_responsiveness,5120,0.8927734375,0.81953125,0.8701171875,0.4783680863241983,0.15869140625,4051,404,145,520
Kimi K2.6,DeepSeek V4 Flash,understandability,5120,0.73203125,0.712890625,0.822265625,0.5569990948298813,0.1892578125,3244,966,406,504
Kimi K2.6,DeepSeek V4 Flash,usefulness,5120,0.8455078125,0.8626953125,0.883984375,0.534768600429485,0.12197265625,4076,450,341,253
Kimi K2.6,DeepSeek V4 Flash,ALL_POOLED,15360,0.8234375,0.7983723958333333,0.8587890625,0.5400150703914524,0.156640625,11371,1820,892,1277
Gemma 4 31B,Mistral Large 3,patient_attitude_responsiveness,5120,0.7716796875,0.9078125,0.8494140625,0.4591241019929889,0.13505859375,3914,435,734,37
Gemma 4 31B,Mistral Large 3,understandability,5120,0.477734375,0.9853515625,0.4916015625,0.02533461851806887,0.51435546875,2444,73,2601,2
Gemma 4 31B,Mistral Large 3,usefulness,5120,0.8640625,0.969921875,0.89375,0.32684201978329674,0.10615234375,4423,153,543,1
Gemma 4 31B,Mistral Large 3,ALL_POOLED,15360,0.7044921875,0.9543619791666667,0.744921875,0.18809673503355664,0.25185546875,10781,661,3878,40
Gemma 4 31B,DeepSeek V4 Flash,patient_attitude_responsiveness,5120,0.7716796875,0.81953125,0.9412109375,0.819875247900617,0.0525390625,3923,896,273,28
Gemma 4 31B,DeepSeek V4 Flash,understandability,5120,0.477734375,0.712890625,0.735546875,0.4809355092799191,0.22919921875,2371,1395,1279,75
Gemma 4 31B,DeepSeek V4 Flash,usefulness,5120,0.8640625,0.8626953125,0.9138671875,0.6348950504373652,0.10830078125,4200,479,217,224
Gemma 4 31B,DeepSeek V4 Flash,ALL_POOLED,15360,0.7044921875,0.7983723958333333,0.8635416666666667,0.6389708014163796,0.13001302083333333,10494,2770,1769,327
Mistral Large 3,DeepSeek V4 Flash,patient_attitude_responsiveness,5120,0.9078125,0.81953125,0.88046875,0.5006680197040315,0.11689453125,4116,392,80,532
Mistral Large 3,DeepSeek V4 Flash,understandability,5120,0.9853515625,0.712890625,0.7208984375,0.04855979921715512,0.359765625,3633,58,17,1412
Mistral Large 3,DeepSeek V4 Flash,usefulness,5120,0.969921875,0.8626953125,0.8869140625,0.2893178076175484,0.15546875,4402,139,15,564
Mistral Large 3,DeepSeek V4 Flash,ALL_POOLED,15360,0.9543619791666667,0.7983723958333333,0.8294270833333334,0.25469049279598244,0.21070963541666668,12151,589,112,2508
