judge,evaluated_model,metric,n_response_scores,mean_score,positive_rate,zero_rate,half_rate,one_rate
Gemma 4 31B,openai/gpt-oss-120b,usefulness,1280,0.98359375,0.98359375,0.01640625,0.0,0.98359375
Gemma 4 31B,ALL_MODELS,patient_attitude_responsiveness,5120,0.76953125,0.7716796875,0.2283203125,0.004296875,0.7673828125
Gemma 4 31B,ALL_MODELS,understandability,5120,0.47109375,0.477734375,0.522265625,0.01328125,0.464453125
Gemma 4 31B,ALL_MODELS,usefulness,5120,0.8626953125,0.8640625,0.1359375,0.002734375,0.861328125
Mistral Large 3,claude-sonnet-4-6,patient_attitude_responsiveness,1280,0.948828125,0.95703125,0.04296875,0.01640625,0.940625
Mistral Large 3,claude-sonnet-4-6,understandability,1280,1.0,1.0,0.0,0.0,1.0
Mistral Large 3,claude-sonnet-4-6,usefulness,1280,1.0,1.0,0.0,0.0,1.0
Mistral Large 3,gpt-5.4,patient_attitude_responsiveness,1280,0.833203125,0.86015625,0.13984375,0.05390625,0.80625
Mistral Large 3,gpt-5.4,understandability,1280,1.0,1.0,0.0,0.0,1.0
Mistral Large 3,gpt-5.4,usefulness,1280,0.998828125,0.99921875,0.00078125,0.00078125,0.9984375
Mistral Large 3,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,1280,0.81015625,0.8390625,0.1609375,0.0578125,0.78125
Mistral Large 3,m42-health/Llama3-Med42-8B,understandability,1280,0.955078125,0.95703125,0.04296875,0.00390625,0.953125
Mistral Large 3,m42-health/Llama3-Med42-8B,usefulness,1280,0.8765625,0.88359375,0.11640625,0.0140625,0.86953125
Mistral Large 3,openai/gpt-oss-120b,patient_attitude_responsiveness,1280,0.963671875,0.975,0.025,0.02265625,0.95234375
Mistral Large 3,openai/gpt-oss-120b,understandability,1280,0.9828125,0.984375,0.015625,0.003125,0.98125
Mistral Large 3,openai/gpt-oss-120b,usefulness,1280,0.996875,0.996875,0.003125,0.0,0.996875
Mistral Large 3,ALL_MODELS,patient_attitude_responsiveness,5120,0.88896484375,0.9078125,0.0921875,0.0376953125,0.8701171875
Mistral Large 3,ALL_MODELS,understandability,5120,0.98447265625,0.9853515625,0.0146484375,0.0017578125,0.98359375
Mistral Large 3,ALL_MODELS,usefulness,5120,0.96806640625,0.969921875,0.030078125,0.0037109375,0.9662109375
DeepSeek V4 Flash,claude-sonnet-4-6,patient_attitude_responsiveness,1280,0.9375,0.9546875,0.0453125,0.034375,0.9203125
DeepSeek V4 Flash,claude-sonnet-4-6,understandability,1280,0.917578125,0.9671875,0.0328125,0.09921875,0.86796875
DeepSeek V4 Flash,claude-sonnet-4-6,usefulness,1280,0.7796875,0.81875,0.18125,0.078125,0.740625
DeepSeek V4 Flash,gpt-5.4,patient_attitude_responsiveness,1280,0.756640625,0.76953125,0.23046875,0.02578125,0.74375
DeepSeek V4 Flash,gpt-5.4,understandability,1280,0.506640625,0.59765625,0.40234375,0.18203125,0.415625
DeepSeek V4 Flash,gpt-5.4,usefulness,1280,0.93984375,0.97265625,0.02734375,0.065625,0.90703125
DeepSeek V4 Flash,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,1280,0.63984375,0.66796875,0.33203125,0.05625,0.61171875
DeepSeek V4 Flash,m42-health/Llama3-Med42-8B,understandability,1280,0.322265625,0.42734375,0.57265625,0.21015625,0.2171875
DeepSeek V4 Flash,m42-health/Llama3-Med42-8B,usefulness,1280,0.580859375,0.67890625,0.32109375,0.19609375,0.4828125
DeepSeek V4 Flash,openai/gpt-oss-120b,patient_attitude_responsiveness,1280,0.852734375,0.8859375,0.1140625,0.06640625,0.81953125
DeepSeek V4 Flash,openai/gpt-oss-120b,understandability,1280,0.7734375,0.859375,0.140625,0.171875,0.6875
DeepSeek V4 Flash,openai/gpt-oss-120b,usefulness,1280,0.96328125,0.98046875,0.01953125,0.034375,0.94609375
DeepSeek V4 Flash,ALL_MODELS,patient_attitude_responsiveness,5120,0.7966796875,0.81953125,0.18046875,0.045703125,0.773828125
DeepSeek V4 Flash,ALL_MODELS,understandability,5120,0.62998046875,0.712890625,0.287109375,0.1658203125,0.5470703125
DeepSeek V4 Flash,ALL_MODELS,usefulness,5120,0.81591796875,0.8626953125,0.1373046875,0.0935546875,0.769140625
