stratum_type,stratum,metric,model_a,model_b,n_pairs,strict_positive_rate_a,strict_positive_rate_b,a_positive_b_negative,a_negative_b_positive,discordant_pairs,p_raw,p_holm
overall,all,usefulness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,1280,0.11015625,0.95234375,7,1085,1092,1.36722498256e-311,1.033622086815388e-308
overall,all,usefulness,Llama 3.1 8B Instruct,GPT-5.4,1280,0.11015625,0.7859375,23,888,911,4.063368184080197e-229,3.0475261380601476e-226
overall,all,usefulness,Med42-8B,Llama 4 Maverick,1280,0.28984375,0.82421875,53,737,790,4.875904228400336e-155,3.6227968417014495e-152
overall,all,usefulness,Med42-8B,GLM 4.5,1280,0.28984375,0.6703125,105,592,697,3.0681106220299533e-83,2.2243802009717162e-80
overall,all,usefulness,Med42-8B,GPT-OSS-120B,1280,0.28984375,0.48515625,223,473,696,1.3907033014671617e-21,6.285978922631571e-19
overall,all,usefulness,Med42-8B,Claude Sonnet 4.6,1280,0.28984375,0.63671875,128,572,700,7.862721008697882e-68,5.4881792640711215e-65
overall,all,usefulness,Med42-8B,Gemini 3.5 Flash,1280,0.28984375,0.95234375,16,864,880,1.3622688783852864e-231,1.0230639276673501e-228
overall,all,usefulness,Med42-8B,GPT-5.4,1280,0.28984375,0.7859375,89,724,813,1.692691223328201e-124,1.2508988140395405e-121
overall,all,usefulness,Llama 4 Maverick,GLM 4.5,1280,0.82421875,0.6703125,318,121,439,1.7237328893456733e-21,7.774035330948986e-19
overall,all,usefulness,Llama 4 Maverick,GPT-OSS-120B,1280,0.82421875,0.48515625,530,96,626,1.2006594054712673e-73,8.524681778845998e-71
overall,all,usefulness,Llama 4 Maverick,Claude Sonnet 4.6,1280,0.82421875,0.63671875,335,95,430,1.9279682611991842e-32,1.0025434958235757e-29
overall,all,usefulness,Llama 4 Maverick,Gemini 3.5 Flash,1280,0.82421875,0.95234375,36,200,236,9.44089078280709e-29,4.692122719055124e-26
overall,all,usefulness,Llama 4 Maverick,GPT-5.4,1280,0.82421875,0.7859375,201,152,353,0.010523468826104132,1.0
overall,all,usefulness,GLM 4.5,GPT-OSS-120B,1280,0.6703125,0.48515625,436,199,635,2.600732079721153e-21,1.1677287037947978e-18
overall,all,usefulness,GLM 4.5,Claude Sonnet 4.6,1280,0.6703125,0.63671875,229,186,415,0.03910800037169902,1.0
overall,all,usefulness,GLM 4.5,Gemini 3.5 Flash,1280,0.6703125,0.95234375,23,384,407,1.3854377903609292e-85,1.0113695869634782e-82
overall,all,usefulness,GLM 4.5,GPT-5.4,1280,0.6703125,0.7859375,162,310,472,8.997613473353406e-12,3.104176648306925e-09
overall,all,usefulness,GPT-OSS-120B,Claude Sonnet 4.6,1280,0.48515625,0.63671875,216,410,626,7.481273004034436e-15,2.8877713795572925e-12
overall,all,usefulness,GPT-OSS-120B,Gemini 3.5 Flash,1280,0.48515625,0.95234375,17,615,632,1.0691719465290318e-157,7.954639282175996e-155
overall,all,usefulness,GPT-OSS-120B,GPT-5.4,1280,0.48515625,0.7859375,148,533,681,6.880021623341845e-52,4.306893536211995e-49
overall,all,usefulness,Claude Sonnet 4.6,Gemini 3.5 Flash,1280,0.63671875,0.95234375,9,413,422,2.0260115357341132e-109,1.4931705018360415e-106
overall,all,usefulness,Claude Sonnet 4.6,GPT-5.4,1280,0.63671875,0.7859375,129,320,449,8.377141726984723e-20,3.6440566512383546e-17
overall,all,usefulness,Gemini 3.5 Flash,GPT-5.4,1280,0.95234375,0.7859375,242,29,271,5.147928367522356e-43,3.006390166633056e-40
overall,all,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Med42-8B,1280,0.409375,0.50625,138,262,400,5.686963732999954e-10,1.7572717934969857e-07
overall,all,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Llama 4 Maverick,1280,0.409375,0.61953125,100,369,469,2.844404835684186e-37,1.5729558741333548e-34
overall,all,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GLM 4.5,1280,0.409375,0.646875,118,422,540,4.295988542227913e-41,2.4487134690699103e-38
overall,all,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-OSS-120B,1280,0.409375,0.77421875,71,538,609,9.297206503921699e-90,6.814852367374605e-87
overall,all,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,1280,0.409375,0.83828125,40,589,629,2.9361475662390622e-126,2.172749199016906e-123
overall,all,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,1280,0.409375,0.9265625,51,713,764,2.8318506730548474e-150,2.098401348733642e-147
overall,all,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-5.4,1280,0.409375,0.58828125,128,357,485,4.6247947545831325e-26,2.201402303181571e-23
overall,all,patient_attitude_responsiveness,Med42-8B,Llama 4 Maverick,1280,0.50625,0.61953125,116,261,377,5.915372619032186e-14,2.224180104756102e-11
overall,all,patient_attitude_responsiveness,Med42-8B,GLM 4.5,1280,0.50625,0.646875,107,287,394,4.159473335925296e-20,1.826008794471205e-17
overall,all,patient_attitude_responsiveness,Med42-8B,GPT-OSS-120B,1280,0.50625,0.77421875,60,403,463,1.8709521902556794e-63,1.2741184415641177e-60
overall,all,patient_attitude_responsiveness,Med42-8B,Claude Sonnet 4.6,1280,0.50625,0.83828125,64,489,553,4.736511233005563e-82,3.424497621463022e-79
overall,all,patient_attitude_responsiveness,Med42-8B,Gemini 3.5 Flash,1280,0.50625,0.9265625,59,597,656,5.723651937531329e-113,4.2240551298981206e-110
overall,all,patient_attitude_responsiveness,Med42-8B,GPT-5.4,1280,0.50625,0.58828125,131,236,367,4.631320230858091e-08,1.2365625016391103e-05
overall,all,patient_attitude_responsiveness,Llama 4 Maverick,GLM 4.5,1280,0.61953125,0.646875,169,204,373,0.07819097834154001,1.0
overall,all,patient_attitude_responsiveness,Llama 4 Maverick,GPT-OSS-120B,1280,0.61953125,0.77421875,84,282,366,3.9365461963291727e-26,1.8777325356490153e-23
overall,all,patient_attitude_responsiveness,Llama 4 Maverick,Claude Sonnet 4.6,1280,0.61953125,0.83828125,70,350,420,7.345457616895392e-46,4.385238197286549e-43
overall,all,patient_attitude_responsiveness,Llama 4 Maverick,Gemini 3.5 Flash,1280,0.61953125,0.9265625,61,454,515,2.7553048174013996e-75,1.9727982492594022e-72
overall,all,patient_attitude_responsiveness,Llama 4 Maverick,GPT-5.4,1280,0.61953125,0.58828125,222,182,404,0.052205917153291995,1.0
overall,all,patient_attitude_responsiveness,GLM 4.5,GPT-OSS-120B,1280,0.646875,0.77421875,64,227,291,1.4918764032031084e-22,6.788037634574143e-20
overall,all,patient_attitude_responsiveness,GLM 4.5,Claude Sonnet 4.6,1280,0.646875,0.83828125,55,300,355,5.806312833073015e-42,3.3386298790169834e-39
overall,all,patient_attitude_responsiveness,GLM 4.5,Gemini 3.5 Flash,1280,0.646875,0.9265625,66,424,490,4.947913645892327e-65,3.379425020144459e-62
overall,all,patient_attitude_responsiveness,GLM 4.5,GPT-5.4,1280,0.646875,0.58828125,179,104,283,9.724054347638305e-06,0.0021587400651757035
overall,all,patient_attitude_responsiveness,GPT-OSS-120B,Claude Sonnet 4.6,1280,0.77421875,0.83828125,116,198,314,4.310294100037403e-06,0.00099567793710864
overall,all,patient_attitude_responsiveness,GPT-OSS-120B,Gemini 3.5 Flash,1280,0.77421875,0.9265625,80,275,355,3.585948185688098e-26,1.714083232758911e-23
overall,all,patient_attitude_responsiveness,GPT-OSS-120B,GPT-5.4,1280,0.77421875,0.58828125,285,47,332,1.0772326663884964e-42,6.258721791717164e-40
overall,all,patient_attitude_responsiveness,Claude Sonnet 4.6,Gemini 3.5 Flash,1280,0.83828125,0.9265625,70,183,253,7.897527656112749e-13,2.858905011512815e-10
overall,all,patient_attitude_responsiveness,Claude Sonnet 4.6,GPT-5.4,1280,0.83828125,0.58828125,384,64,448,1.1035532009307352e-56,7.151024742031164e-54
overall,all,patient_attitude_responsiveness,Gemini 3.5 Flash,GPT-5.4,1280,0.9265625,0.58828125,498,65,563,1.1988324586498144e-83,8.703523649797652e-81
system_prompt,none,understandability,Llama 3.1 8B Instruct,Med42-8B,320,0.6,0.06875,178,8,186,6.508702998883686e-43,3.794573848349189e-40
system_prompt,none,understandability,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.6,0.40625,120,58,178,3.89940581147928e-06,0.0009124609598861516
system_prompt,none,understandability,Llama 3.1 8B Instruct,GLM 4.5,320,0.6,1.0,0,128,128,5.877471754111438e-39,3.314894069318851e-36
system_prompt,none,understandability,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.6,0.55625,89,75,164,0.3100385628034409,1.0
system_prompt,none,understandability,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.6,0.5875,69,65,134,0.7956287149703877,1.0
system_prompt,none,understandability,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.6,0.996875,1,128,129,3.820356640172434e-37,2.108836865375184e-34
system_prompt,none,understandability,Llama 3.1 8B Instruct,GPT-5.4,320,0.6,0.7125,56,92,148,0.0038645812171462426,0.5758226013547901
system_prompt,none,understandability,Med42-8B,Llama 4 Maverick,320,0.06875,0.40625,9,117,126,4.187573264544842e-25,1.9807221541297102e-22
system_prompt,none,understandability,Med42-8B,GLM 4.5,320,0.06875,1.0,0,298,298,3.9272747722381812e-90,2.886546957595063e-87
system_prompt,none,understandability,Med42-8B,GPT-OSS-120B,320,0.06875,0.55625,8,164,172,5.652852912453199e-39,3.193861895536057e-36
system_prompt,none,understandability,Med42-8B,Claude Sonnet 4.6,320,0.06875,0.5875,5,171,176,2.8574415530930506e-44,1.6830330747718068e-41
system_prompt,none,understandability,Med42-8B,Gemini 3.5 Flash,320,0.06875,0.996875,0,297,297,7.854549544476363e-90,5.76523936564565e-87
system_prompt,none,understandability,Med42-8B,GPT-5.4,320,0.06875,0.7125,6,212,218,6.793724406375384e-55,4.354777344486621e-52
system_prompt,none,understandability,Llama 4 Maverick,GLM 4.5,320,0.40625,1.0,0,190,190,1.2744735289059618e-57,8.309567408466871e-55
system_prompt,none,understandability,Llama 4 Maverick,GPT-OSS-120B,320,0.40625,0.55625,51,99,150,0.00010978172637063631,0.021078091463162172
system_prompt,none,understandability,Llama 4 Maverick,Claude Sonnet 4.6,320,0.40625,0.5875,46,104,150,2.4715829058159294e-06,0.0005907083144900071
system_prompt,none,understandability,Llama 4 Maverick,Gemini 3.5 Flash,320,0.40625,0.996875,0,189,189,2.5489470578119236e-57,1.6542666405199384e-54
system_prompt,none,understandability,Llama 4 Maverick,GPT-5.4,320,0.40625,0.7125,27,125,152,2.842953625825025e-16,1.1400244039558349e-13
system_prompt,none,understandability,GLM 4.5,GPT-OSS-120B,320,1.0,0.55625,142,0,142,3.587324068671532e-43,2.1021719042415176e-40
system_prompt,none,understandability,GLM 4.5,Claude Sonnet 4.6,320,1.0,0.5875,132,0,132,3.6734198463196485e-40,2.0828290528632407e-37
system_prompt,none,understandability,GLM 4.5,Gemini 3.5 Flash,320,1.0,0.996875,1,0,1,1.0,1.0
system_prompt,none,understandability,GLM 4.5,GPT-5.4,320,1.0,0.7125,92,0,92,4.0389678347315804e-28,1.983133206853206e-25
system_prompt,none,understandability,GPT-OSS-120B,Claude Sonnet 4.6,320,0.55625,0.5875,66,76,142,0.45020799234923214,1.0
system_prompt,none,understandability,GPT-OSS-120B,Gemini 3.5 Flash,320,0.55625,0.996875,1,142,143,2.582873329443503e-41,1.4774035444416836e-38
system_prompt,none,understandability,GPT-OSS-120B,GPT-5.4,320,0.55625,0.7125,52,102,154,6.865233358189422e-05,0.013524509715633163
system_prompt,none,understandability,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.5875,0.996875,1,132,133,2.4611912970341645e-38,1.3807283176361663e-35
system_prompt,none,understandability,Claude Sonnet 4.6,GPT-5.4,320,0.5875,0.7125,51,91,142,0.0009948396502908394,0.16713306124886101
system_prompt,none,understandability,Gemini 3.5 Flash,GPT-5.4,320,0.996875,0.7125,92,1,93,1.8983148823238428e-26,9.111911435154445e-24
system_prompt,none,usefulness,Llama 3.1 8B Instruct,Med42-8B,320,0.284375,0.509375,35,107,142,1.1195953306256023e-09,3.392373851795575e-07
system_prompt,none,usefulness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.284375,0.94375,3,214,217,1.6173173833881445e-59,1.0722814251863398e-56
system_prompt,none,usefulness,Llama 3.1 8B Instruct,GLM 4.5,320,0.284375,0.903125,9,207,216,4.727479424671421e-50,2.912127325597595e-47
system_prompt,none,usefulness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.284375,0.234375,67,51,118,0.1670511141738021,1.0
system_prompt,none,usefulness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.284375,0.95625,4,219,223,1.515423665499335e-59,1.0062413138915584e-56
system_prompt,none,usefulness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.284375,0.99375,1,228,229,5.331983841613168e-67,3.705728769921152e-64
system_prompt,none,usefulness,Llama 3.1 8B Instruct,GPT-5.4,320,0.284375,0.928125,8,214,222,3.9687725171495105e-53,2.5201705483899393e-50
system_prompt,none,usefulness,Med42-8B,Llama 4 Maverick,320,0.509375,0.94375,4,143,147,2.1525608033566037e-37,1.194671245862915e-34
system_prompt,none,usefulness,Med42-8B,GLM 4.5,320,0.509375,0.903125,17,143,160,5.329988801159581e-26,2.5317446805508007e-23
system_prompt,none,usefulness,Med42-8B,GPT-OSS-120B,320,0.509375,0.234375,116,28,144,6.299032616264296e-14,2.3558381984828468e-11
system_prompt,none,usefulness,Med42-8B,Claude Sonnet 4.6,320,0.509375,0.95625,8,151,159,2.446328083596189e-35,1.321017165141942e-32
system_prompt,none,usefulness,Med42-8B,Gemini 3.5 Flash,320,0.509375,0.99375,0,155,155,4.3790577010150533e-47,2.640571793712077e-44
system_prompt,none,usefulness,Med42-8B,GPT-5.4,320,0.509375,0.928125,19,153,172,3.329424957524123e-27,1.621429954314248e-24
system_prompt,none,usefulness,Llama 4 Maverick,GLM 4.5,320,0.94375,0.903125,31,18,49,0.08543313315739454,1.0
system_prompt,none,usefulness,Llama 4 Maverick,GPT-OSS-120B,320,0.94375,0.234375,232,5,237,5.526100070706839e-62,3.730117547727116e-59
system_prompt,none,usefulness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.94375,0.95625,13,17,30,0.584664711728692,1.0
system_prompt,none,usefulness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.94375,0.99375,2,18,20,0.0004024505615234375,0.07244110107421875
system_prompt,none,usefulness,Llama 4 Maverick,GPT-5.4,320,0.94375,0.928125,23,18,41,0.5327092552361137,1.0
system_prompt,none,usefulness,GLM 4.5,GPT-OSS-120B,320,0.903125,0.234375,221,7,228,2.771823809805701e-56,1.790598181134483e-53
system_prompt,none,usefulness,GLM 4.5,Claude Sonnet 4.6,320,0.903125,0.95625,12,29,41,0.011507789735333063,1.0
system_prompt,none,usefulness,GLM 4.5,Gemini 3.5 Flash,320,0.903125,0.99375,1,30,31,2.9802322387695312e-08,8.13603401184082e-06
system_prompt,none,usefulness,GLM 4.5,GPT-5.4,320,0.903125,0.928125,19,27,46,0.3019956131896606,1.0
system_prompt,none,usefulness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.234375,0.95625,2,233,235,1.0044921461397742e-66,6.961130572748636e-64
system_prompt,none,usefulness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.234375,0.99375,0,243,243,1.4149498560666738e-73,1.0031994479512717e-70
system_prompt,none,usefulness,GPT-OSS-120B,GPT-5.4,320,0.234375,0.928125,8,230,238,1.063122383348146e-57,6.942189163263393e-55
system_prompt,none,usefulness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.95625,0.99375,2,14,16,0.004180908203125,0.6187744140625
system_prompt,none,usefulness,Claude Sonnet 4.6,GPT-5.4,320,0.95625,0.928125,20,11,31,0.14961278438568115,1.0
system_prompt,none,usefulness,Gemini 3.5 Flash,GPT-5.4,320,0.99375,0.928125,22,1,23,5.7220458984375e-06,0.00130462646484375
system_prompt,none,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Med42-8B,320,0.25,0.475,21,93,114,5.312398934140964e-12,1.8487148290810554e-09
system_prompt,none,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.25,0.675,13,149,162,1.9406055016484517e-30,9.858275948374134e-28
system_prompt,none,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GLM 4.5,320,0.25,0.98125,3,237,240,2.6082630986389487e-66,1.7970932749622356e-63
system_prompt,none,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.25,0.975,6,238,244,1.998985462781413e-62,1.3533131583030167e-59
system_prompt,none,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.25,0.96875,0,230,230,1.1591269220898192e-69,8.171844800733225e-67
system_prompt,none,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.25,0.946875,8,231,239,5.4988601877248915e-58,3.607252283147529e-55
system_prompt,none,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-5.4,320,0.25,0.884375,7,210,217,4.0034278429293647e-53,2.538173252417217e-50
system_prompt,none,patient_attitude_responsiveness,Med42-8B,Llama 4 Maverick,320,0.475,0.675,29,93,122,5.2086131450362435e-09,1.4896633594803656e-06
system_prompt,none,patient_attitude_responsiveness,Med42-8B,GLM 4.5,320,0.475,0.98125,6,168,174,3.0586745552809425e-42,1.7648552183971038e-39
system_prompt,none,patient_attitude_responsiveness,Med42-8B,GPT-OSS-120B,320,0.475,0.975,5,165,170,1.5360895033403603e-42,8.893958224340686e-40
system_prompt,none,patient_attitude_responsiveness,Med42-8B,Claude Sonnet 4.6,320,0.475,0.96875,7,165,172,2.7228414394998643e-40,1.546573937635923e-37
system_prompt,none,patient_attitude_responsiveness,Med42-8B,Gemini 3.5 Flash,320,0.475,0.946875,12,163,175,5.274271474244677e-35,2.8270095101951467e-32
system_prompt,none,patient_attitude_responsiveness,Med42-8B,GPT-5.4,320,0.475,0.884375,15,146,161,3.76087231863968e-28,1.8503491807707226e-25
system_prompt,none,patient_attitude_responsiveness,Llama 4 Maverick,GLM 4.5,320,0.675,0.98125,5,103,108,7.213042994342267e-25,3.3901302073408655e-22
system_prompt,none,patient_attitude_responsiveness,Llama 4 Maverick,GPT-OSS-120B,320,0.675,0.975,6,102,108,1.2514492494239994e-23,5.781695532338877e-21
system_prompt,none,patient_attitude_responsiveness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.675,0.96875,8,102,110,6.8377855268965755e-22,3.0975168436841487e-19
system_prompt,none,patient_attitude_responsiveness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.675,0.946875,14,101,115,1.982659948466344e-17,8.208212186650664e-15
system_prompt,none,patient_attitude_responsiveness,Llama 4 Maverick,GPT-5.4,320,0.675,0.884375,26,93,119,4.937587209011747e-10,1.5355896220026532e-07
system_prompt,none,patient_attitude_responsiveness,GLM 4.5,GPT-OSS-120B,320,0.98125,0.975,8,6,14,0.79052734375,1.0
system_prompt,none,patient_attitude_responsiveness,GLM 4.5,Claude Sonnet 4.6,320,0.98125,0.96875,10,6,16,0.454498291015625,1.0
system_prompt,none,patient_attitude_responsiveness,GLM 4.5,Gemini 3.5 Flash,320,0.98125,0.946875,17,6,23,0.03468966484069824,1.0
system_prompt,none,patient_attitude_responsiveness,GLM 4.5,GPT-5.4,320,0.98125,0.884375,37,6,43,1.636124125070637e-06,0.00039921428651723545
system_prompt,none,patient_attitude_responsiveness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.975,0.96875,10,8,18,0.8145294189453125,1.0
system_prompt,none,patient_attitude_responsiveness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.975,0.946875,17,8,25,0.10775214433670044,1.0
system_prompt,none,patient_attitude_responsiveness,GPT-OSS-120B,GPT-5.4,320,0.975,0.884375,36,7,43,8.963039363152348e-06,0.002007720817346126
system_prompt,none,patient_attitude_responsiveness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.96875,0.946875,15,8,23,0.21003961563110352,1.0
system_prompt,none,patient_attitude_responsiveness,Claude Sonnet 4.6,GPT-5.4,320,0.96875,0.884375,35,8,43,4.1934157934520044e-05,0.008470699902773049
system_prompt,none,patient_attitude_responsiveness,Gemini 3.5 Flash,GPT-5.4,320,0.946875,0.884375,34,14,48,0.005515201485501109,0.7831586109411575
system_prompt,minimal,understandability,Llama 3.1 8B Instruct,Med42-8B,320,0.140625,0.078125,38,18,56,0.010454818321892184,1.0
system_prompt,minimal,understandability,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.140625,0.234375,31,61,92,0.0023146015214254912,0.3703362434280786
system_prompt,minimal,understandability,Llama 3.1 8B Instruct,GLM 4.5,320,0.140625,0.075,43,22,65,0.012502546136489849,1.0
system_prompt,minimal,understandability,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.140625,0.065625,44,20,64,0.0036899642765400487,0.5569892939760018
system_prompt,minimal,understandability,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.140625,0.540625,23,151,174,2.830941882385813e-24,1.3163879753094031e-21
system_prompt,minimal,understandability,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.140625,0.75625,13,210,223,5.9932803741370815e-47,3.6079547852305233e-44
system_prompt,minimal,understandability,Llama 3.1 8B Instruct,GPT-5.4,320,0.140625,0.00625,45,2,47,1.6044054973463062e-11,5.50311085589783e-09
system_prompt,minimal,understandability,Med42-8B,Llama 4 Maverick,320,0.078125,0.234375,17,67,84,3.495893514797303e-08,9.473871425100691e-06
system_prompt,minimal,understandability,Med42-8B,GLM 4.5,320,0.078125,0.075,24,23,47,1.0,1.0
system_prompt,minimal,understandability,Med42-8B,GPT-OSS-120B,320,0.078125,0.065625,25,21,46,0.6587380770236564,1.0
system_prompt,minimal,understandability,Med42-8B,Claude Sonnet 4.6,320,0.078125,0.540625,18,166,184,3.530927695433124e-31,1.8113659077571928e-28
system_prompt,minimal,understandability,Med42-8B,Gemini 3.5 Flash,320,0.078125,0.75625,17,234,251,5.993570609824812e-50,3.6860459250422593e-47
system_prompt,minimal,understandability,Med42-8B,GPT-5.4,320,0.078125,0.00625,25,2,27,5.647540092468262e-06,0.001293286681175232
system_prompt,minimal,understandability,Llama 4 Maverick,GLM 4.5,320,0.234375,0.075,71,20,91,7.245373680789234e-08,1.912778651728358e-05
system_prompt,minimal,understandability,Llama 4 Maverick,GPT-OSS-120B,320,0.234375,0.065625,66,12,78,3.485851300097458e-10,1.1050148621308941e-07
