relative_path,bytes,sha256
results/final_analysis/pairwise_report.json,412,597d664a746a4fc202aebf834caec70210fec9772e241df7bf3e1a9756f5305b
results/final_analysis/primary_judge_run_summary.json,558,45246038bd05c98a5476f14f662828f9bce2d80d76bee12818639d3b4f3020f8
results/final_analysis/README.md,908,91cfaa2fcf4ab1eb8dbdd32dc21b62d3bfb2af36c0a7fee19b901754476422fa
results/final_analysis/summary_model_patient_attitude_trajectory.csv,2072,1e9c5fd5109d4d3facf623554dc0ea766a3987aa61b7e9695c41595e27de5677
results/final_analysis/summary_model_structured_communication.csv,584,640476ca5a0c1b6d8c6a9d0c969bb4ecf6fe2e4ac39be2f39865f684d3e5789e
results/final_analysis/summary_model_system_prompt_trajectory.csv,2193,513505d60ec16611a3814973a765b396e3086d529a1e3cfc86d86783de422255
results/final_analysis/system_prompt_tradeoff_analysis.json,213,f2695511b464a4b38d888e9ed8f4aba15c0d5e93a3773af4493b1c9231eb1450
results/final_analysis/validation_report.json,1603,a75c009e8d0cfee584ff996c63c42c469c868ae9c04fb2417bf278dec8766000
results/judge_sensitivity/completed_judge_full_corpus_profiles.csv,11346,27dd95dfd9431ed31cc0200d96d09a62c7d00bfbe06979ff9f63a9a61497a91f
results/judge_sensitivity/completed_judge_manual_alignment.csv,3068,e195f0bd2400bc0bc43a30054e7a22de07091aa35c413cbab055d18b852c3b9d
results/judge_sensitivity/completed_judge_pairwise_agreement.csv,11971,6ed29be097e18dafcbce1994617758dceea34c47f3c7e23ece72bee9cf740fbb
results/judge_sensitivity/full_corpus_pairwise_judge_agreement_deepseek_primary.csv,2236,afc51e90b1cd8b6ce211f70d8ab3414a0ce0cba376a656bcfd68dbf123a95e3e
results/judge_sensitivity/README.md,491,b40a8e68918616fbf86fd80fdd92757cbc46e00ddc7850076a57bb5ed745600d
results/judge_sensitivity/response_model_ranking_by_llm_judge_deepseek_primary.csv,752,eb2dbcbb9404be789e3fde9dc3d94b1e6862c9cc54eb2c35c09da695c0e18547
results/llm_judge_metrics/final_communication_pairwise_mcnemar.csv,109480,86af385ec2afc870325039d2c4259f6c923b96338786bfeb514f029a4f8576ca
results/llm_judge_metrics/final_communication_within_cochran_q.csv,9894,9065c1884b0b1bbbabd03875e47ee8f2c89b04c5e8ed4bebd0bebdd4e9ea8357
results/llm_judge_metrics/summary_communication_by_model_patient_attitude.csv,2724,edcd84c280ea42e2acc08f0d774917383c6960e6331ca6cf6232f50f878dbbc5
results/llm_judge_metrics/summary_communication_by_model_system_prompt.csv,2851,ea34c93ee68c678cacbc4717b3caf44e6b1a22ace8a01d6d11ab2ef1031d13d9
results/llm_judge_metrics/summary_communication_metric_by_model.csv,2204,52280e3e475bf1ebcf44bb7de11f8b3bd587f2ce26b034a51119ed920338c1a1
results/llm_judge_metrics/summary_model_communication_score.csv,633,a44521f95762b0f966c49244df52fbf3af2015d9f324ea38935556cf1c890400
results/manual_validation/manual_validation_by_metric.csv,1070,66a57414ccdc38207b24272225733c9c3e5e6b0d5ef5e22437b254d9b0102647
results/manual_validation/manual_validation_by_model.csv,2334,8d8ff0b2c9c7e6e815d75bdc163c38c6f79bf0582cbcf34b43347774004a1440
results/manual_validation/manual_validation_by_model_metric.csv,5926,56e525ce43811545023c4e730a42aad550a3437a097a3f44d21c6d9c73a034e3
results/manual_validation/manual_validation_by_patient_attitude_metric.csv,3297,0eb843d44999fc1e230959af35ad43ae9762bd3ebb25f6b4ffb6f1d519e47859
results/manual_validation/manual_validation_by_system_prompt_metric.csv,3358,084ca3999bd54b0d8cd0144c8fd02dd328c15a6229dba5816bfd42453f51acdc
results/manual_validation/manual_validation_model_system_prompt_trajectory.csv,2575,b586c77c5d7e0319657535d6c2c57bc30bdb1dbfda46ecafff8a11836a1d1a2d
results/manual_validation/manual_validation_overall_pooled.csv,544,02cccbb93c00ab62c40ce869bf66299969967b10f2687f0bb64504d19a45eb0d
results/manual_validation/manual_validation_report.json,225,5c42ddd2090466c3575578b16833c878d705f1f03b253207c3f450823a378107
results/manual_validation/manual_validation_system_prompt_trajectory.csv,388,20c7ad2f74d75ac8d1ee3ad7161c2e8511b51aafc74f8896da0126120320d8d0
results/manual_validation/manual_validation_within_condition_cochran_q.csv,659,b3e400ffb15d94c017251cfea12ffbbfb9b3a5ea4a8eebbdcb96559ef6ef3252
results/manual_validation/README.md,383,2950e46d085f19b01d991e614a304ba199e9966c8896702300e95ec421a14e06
results/structured_metrics/final_structured_pairwise_wilcoxon.csv,343831,89d4f54a215d771729264ebfcd29e0523e8472d6af7f4b2162db6747455c74a9
results/structured_metrics/final_structured_within_friedman.csv,23375,fd2f34076c81b990bb92d4a8833295aa7c096664607a034bd97ce7163c2ee91a
results/structured_metrics/summary_model_structured_score.csv,655,a00c1d1abfb94690bdf8e3274da23a17551de33da2ba66ad0e8b20b5fa9dfd3e
results/structured_metrics/summary_structured_by_model_patient_attitude.csv,2832,ed89bcebcf2a8274227949d483034ad4c5e0378411f9597af21af54124d3387a
results/structured_metrics/summary_structured_by_model_system_prompt.csv,2959,bbf9d07649f45872df0234ca3cef917873a809864bc99e284f3713075f188feb
results/structured_metrics/summary_structured_metric_by_model.csv,6075,b6e5a5a74b2b6240d4ae51dbc6bc05a1ce3fe5f664b7053438f5a0561ac424d5
results/temperature_sensitivity/README.md,346,9ac34f0b6b79addf3fda12c4519deaf52b0933294ebbaf933d2a90ed50ce6af8
results/temperature_sensitivity/temperature0_vs_temperature1_paired_summary.csv,1303,959dd0ffedee76b3743cedf4ecd1c938df4b84382992195cb168f69b79fb4ca7
results/temperature_sensitivity/temperature0_vs_temperature1_report.json,5539,fa42d749f4f82137456fdc6f9066a35254f39468923b83417f2d29bb4acf8355
results/temperature_sensitivity/temperature0_vs_temperature1_system_prompt_summary.csv,463,2c292f8245fea1fffa94957feef12c919d4d908a2492e1d870586dc04e9d6e27
results/temperature_sensitivity/temperature0_vs_temperature1_variability_summary.csv,332,0c33677609e7a75d5e03ae12b2ed526992d7a76381d9beece315536c1ba97747
results/term_matching/canonical_synonym_groups.csv,15565,2491a22192e951f50be77d9b69fa69bd8d1208b04a4fe33a1d59897e1664a052
results/term_matching/normalization_replacements.csv,2397,fec1529e1fc55ed42a5c905393b07f8bf1511b0844427eb1982925829c9062ab
results/term_matching/term_matching_tables_note.md,404,4cc8dbef2b34098d72121a5a1147cca5f278df83e1b29cd2fed4508170ef5d7b
scripts/__init__.py,59,7af4cb6e6e458180f9ba7b527fb1b6a3d54c72cd4969d1dc3870d6a6b6547416
scripts/analyze_final_scores.py,16626,0fcc5e3c204d9cb5a2e44f9e50471d3f2730ba4f3d22326e7dfe95cb56ec2be8
scripts/analyze_system_prompt_tradeoff.py,4324,ff8dd22bbe951e39731dee8bf184c121764900ada95548ac466e7b224560095c
scripts/build_benchmark_instances.py,2615,6ed6b2040aa6468fc46207761e88542878e939324027015f3700f09327fff22d
scripts/conservative_term_matching.py,16293,8d425b2f2fd16662fa8c4073662d245183d6c827e613e224968b4835970b4956
scripts/judge_subcriteria.py,3025,cb634d38c658c3419078943d6110bddce6ccfab3e78cd7cc89a048f05d306eb8
scripts/judge_with_biochatter.py,9011,3ed734459a44668e6fdf798681fc8ee3a1422b86f7d5d774e094779b200233cd
scripts/medication_safety_utils.py,3231,d94e2f7c3b63d01324c77766fd58cc21ca56b6e2154c1404c1667e78630e1595
scripts/run_with_biochatter.py,3089,6293f42df0c491ec96deceac41d6f579e3f0a42e0a2b6e45a833f9a40c936466
scripts/score_responses.py,3840,9e8e646d69d1e19e48d5aded29a05dafe44830a65f04abb907b3f47e4e8dfba8
scripts/update_file_manifest.py,1312,aee577a0bc2ae653ed6ee09850eebd76bdd2f391c1aaf444716fb891da6243a8
tests/test_medication_safety_public_files.py,23430,4a08e1cd2824ab5f795fb22cedd143c83bb3870aa7cd5e9893101b74fa2b4047
