model_name,subtask,score,iterations,md5_hash,datetime
code-llama-instruct:34:ggufv2:Q5_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 08:45:55
code-llama-instruct:34:ggufv2:Q6_K,implicit_relevance_no,0.8/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 15:32:41
code-llama-instruct:34:ggufv2:Q6_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 15:34:54
code-llama-instruct:34:ggufv2:Q8_0,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 10:21:34
code-llama-instruct:34:ggufv2:Q8_0,implicit_relevance_yes,0.8/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 10:32:44
code-llama-instruct:7:ggufv2:Q2_K,implicit_relevance_no,0.4/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 10:50:34
code-llama-instruct:7:ggufv2:Q2_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 10:52:02
code-llama-instruct:7:ggufv2:Q3_K_M,implicit_relevance_no,0.4/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 11:04:39
code-llama-instruct:7:ggufv2:Q3_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 11:05:18
code-llama-instruct:7:ggufv2:Q4_K_M,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 11:16:17
code-llama-instruct:7:ggufv2:Q4_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 11:17:17
code-llama-instruct:7:ggufv2:Q5_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 11:35:15
code-llama-instruct:7:ggufv2:Q5_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 11:35:41
code-llama-instruct:7:ggufv2:Q6_K,implicit_relevance_no,0.8/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 15:59:08
code-llama-instruct:7:ggufv2:Q6_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 15:59:38
code-llama-instruct:7:ggufv2:Q8_0,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 11:49:53
code-llama-instruct:7:ggufv2:Q8_0,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 11:50:22
gpt-3.5-turbo-0125,implicit_relevance_no,0.8/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-12 08:31:33
gpt-3.5-turbo-0125,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-12 08:31:42
gpt-3.5-turbo-0613,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 11:56:18
gpt-3.5-turbo-0613,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 11:56:37
gpt-4-0125-preview,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-12 08:38:56
gpt-4-0125-preview,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-12 08:39:16
gpt-4-0613,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 12:03:37
gpt-4-0613,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 12:03:51
llama-2-chat:13:ggufv2:Q2_K,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 12:37:59
llama-2-chat:13:ggufv2:Q2_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 12:39:36
llama-2-chat:13:ggufv2:Q3_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 13:10:40
llama-2-chat:13:ggufv2:Q3_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 13:12:13
llama-2-chat:13:ggufv2:Q4_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 13:44:01
llama-2-chat:13:ggufv2:Q4_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 13:45:31
llama-2-chat:13:ggufv2:Q5_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 14:21:15
llama-2-chat:13:ggufv2:Q5_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 14:23:18
llama-2-chat:13:ggufv2:Q6_K,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 16:42:32
llama-2-chat:13:ggufv2:Q6_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 16:44:47
llama-2-chat:13:ggufv2:Q8_0,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 15:04:59
llama-2-chat:13:ggufv2:Q8_0,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 15:07:31
llama-2-chat:70:ggufv2:Q2_K,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 17:25:23
llama-2-chat:70:ggufv2:Q2_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 17:33:49
llama-2-chat:70:ggufv2:Q3_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 19:30:25
llama-2-chat:70:ggufv2:Q3_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 19:36:31
llama-2-chat:70:ggufv2:Q4_K_M,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 21:20:09
llama-2-chat:70:ggufv2:Q4_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 21:25:39
llama-2-chat:70:ggufv2:Q5_K_M,implicit_relevance_no,0.8/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 23:22:09
llama-2-chat:70:ggufv2:Q5_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 23:28:26
llama-2-chat:7:ggufv2:Q2_K,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 00:02:21
llama-2-chat:7:ggufv2:Q2_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 00:03:42
llama-2-chat:7:ggufv2:Q3_K_M,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 00:27:35
llama-2-chat:7:ggufv2:Q3_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 00:28:15
llama-2-chat:7:ggufv2:Q4_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 00:43:53
llama-2-chat:7:ggufv2:Q4_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 00:44:33
llama-2-chat:7:ggufv2:Q5_K_M,implicit_relevance_no,0.2/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 01:02:00
llama-2-chat:7:ggufv2:Q5_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 01:02:47
llama-2-chat:7:ggufv2:Q6_K,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 21:32:48
llama-2-chat:7:ggufv2:Q6_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 21:33:38
llama-2-chat:7:ggufv2:Q8_0,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 01:22:05
llama-2-chat:7:ggufv2:Q8_0,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 01:23:05
mistral-instruct-v0.2:7:ggufv2:Q2_K,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 01:37:09
mistral-instruct-v0.2:7:ggufv2:Q2_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 01:37:42
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 01:51:08
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 01:51:39
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 02:04:30
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 02:04:59
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 02:17:30
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 02:18:07
mistral-instruct-v0.2:7:ggufv2:Q6_K,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 21:51:35
mistral-instruct-v0.2:7:ggufv2:Q6_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 21:52:10
mistral-instruct-v0.2:7:ggufv2:Q8_0,implicit_relevance_no,0.8/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 02:31:14
mistral-instruct-v0.2:7:ggufv2:Q8_0,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 02:32:02
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,implicit_relevance_no,0.2/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 03:25:40
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 03:26:36
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 04:02:14
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 04:05:25
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 04:28:49
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 04:29:38
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 05:03:38
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 05:05:04
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 22:27:43
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,implicit_relevance_yes,0.4/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 22:29:00
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,implicit_relevance_no,0.2/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 05:45:29
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 05:47:06
openhermes-2.5:7:ggufv2:Q2_K,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 06:00:04
openhermes-2.5:7:ggufv2:Q2_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 06:00:32
openhermes-2.5:7:ggufv2:Q3_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 06:11:51
openhermes-2.5:7:ggufv2:Q3_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 06:12:18
openhermes-2.5:7:ggufv2:Q4_K_M,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 06:22:11
openhermes-2.5:7:ggufv2:Q4_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 06:22:38
openhermes-2.5:7:ggufv2:Q5_K_M,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 06:32:20
openhermes-2.5:7:ggufv2:Q5_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 06:32:49
openhermes-2.5:7:ggufv2:Q6_K,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 22:48:38
openhermes-2.5:7:ggufv2:Q6_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 22:49:11
openhermes-2.5:7:ggufv2:Q8_0,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 06:43:15
openhermes-2.5:7:ggufv2:Q8_0,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 06:43:50
