model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_14,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.7235444784164429,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.6731722354888916,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.6453847885131836,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/format_1332"",""concept_label"":""FASTA search results format"",""confidence"":0.6388691067695618,""concept_type"":""Format"",""definition"":""Format of results of a sequence database search using FASTA."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3313"",""concept_label"":""BLC"",""confidence"":0.6366782188415527,""concept_type"":""Format"",""definition"":""A multiple alignment in vertical format, as used in the AMPS (Alignment of Multiple Protein Sequences) package."",""synonyms"":[""Block file format""]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",22dd533fc39aaa28a4650dfc9c4a55bc,2026-02-11 21:47:15
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_15,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5645484328269958,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3462"",""concept_label"":""CRAM"",""confidence"":0.5379433035850525,""concept_type"":""Format"",""definition"":""Reference-based compression of alignment format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5378360152244568,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.5367172360420227,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1930"",""concept_label"":""FASTQ"",""confidence"":0.5261786580085754,""concept_type"":""Format"",""definition"":""FASTQ short read format ignoring quality scores."",""synonyms"":[""FASTAQ"",""fq""]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",6802be6937123499e05c465767c8d0db,2026-02-11 21:47:44
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_2,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/operation_0492"",""concept_label"":""Multiple sequence alignment"",""confidence"":0.6723182797431946,""concept_type"":""Operation"",""definition"":""Align more than two molecular sequences."",""synonyms"":[""Multiple alignment""]},{""concept_uri"":""http://edamontology.org/data_1382"",""concept_label"":""Sequence alignment (multiple)"",""confidence"":0.6665900349617004,""concept_type"":""Data"",""definition"":""Alignment of more than two molecular sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.6587340235710144,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1990"",""concept_label"":""match"",""confidence"":0.6545447707176208,""concept_type"":""Format"",""definition"":""Alignment format for start and end of matches between sequence pairs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.6480498909950256,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (4/4 missing),410cdac6e17af12311711ff252fa3e96,2026-02-11 21:40:39
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_3,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5936124324798584,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5530422329902649,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3989"",""concept_label"":""GZIP format"",""confidence"":0.5347974896430969,""concept_type"":""Format"",""definition"":""GNU zip compressed file format common to Unix-based operating systems."",""synonyms"":[""GNU Zip"",""gz"",""gzip""]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.5314152836799622,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.5184751152992249,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",ffab36e3b5a663f5813bca183f5c640f,2026-02-11 21:41:09
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_4,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_3462"",""concept_label"":""CRAM"",""confidence"":0.5052623152732849,""concept_type"":""Format"",""definition"":""Reference-based compression of alignment format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5051981806755066,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]}],""total_matches"":2,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",843adc999a08907277469a7d3110b401,2026-02-11 21:41:39
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_5,"Tool call (map_to_edam_concept_tool) result: {""matches"":[],""total_matches"":0,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),ad8e8a6ab2fe0d316a8e81e6d3ccd75e,2026-02-11 21:42:09
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_6,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.7106741666793823,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.6916663646697998,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2200"",""concept_label"":""FASTA-like (text)"",""confidence"":0.6339402198791504,""concept_type"":""Format"",""definition"":""A text format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.6058142185211182,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.5905598402023315,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",c1c9a3c85f1f94e26611f2a7b9c90a35,2026-02-11 21:42:40
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_7,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.7330552339553833,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.6090728044509888,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.6072155237197876,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/format_1991"",""concept_label"":""mega"",""confidence"":0.6069956421852112,""concept_type"":""Format"",""definition"":""Mega format for (typically aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3462"",""concept_label"":""CRAM"",""confidence"":0.6003807783126831,""concept_type"":""Format"",""definition"":""Reference-based compression of alignment format."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",83b94590e61f795488d4e0e183312da2,2026-02-11 21:43:09
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_8,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.6137235760688782,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1396"",""concept_label"":""Aligned sequence order"",""confidence"":0.6058079600334167,""concept_type"":""Data"",""definition"":""Controls the order of sequences in an output sequence alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.6026251912117004,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3992"",""concept_label"":""CIGAR format"",""confidence"":0.5721362829208374,""concept_type"":""Format"",""definition"":""Compact Idiosyncratic Gapped Alignment Report format is a compressed (run-length encoded) pairwise alignment format. It is useful for representing long (e.g. genomic) pairwise alignments."",""synonyms"":[""CIGAR""]},{""concept_uri"":""http://edamontology.org/format_3330"",""concept_label"":""PO"",""confidence"":0.5417531728744507,""concept_type"":""Format"",""definition"":""PO is the output format of Partial Order Alignment program (POA) performing Multiple Sequence Alignment (MSA)."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",e71b957e4d92bdcda7bf431329525a98,2026-02-11 21:43:41
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_9,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.7425006628036499,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.676535964012146,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.6654669642448425,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.6585817933082581,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/format_1332"",""concept_label"":""FASTA search results format"",""confidence"":0.6385884881019592,""concept_type"":""Format"",""definition"":""Format of results of a sequence database search using FASTA."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",6d70d682b52e32c6ad5a52f13beee5cc,2026-02-11 21:44:12
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_1,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1910"",""concept_label"":""newick"",""confidence"":0.6364885568618774,""concept_type"":""Format"",""definition"":""Phylogenetic tree Newick (text) format."",""synonyms"":[""nh""]},{""concept_uri"":""http://edamontology.org/format_1965"",""concept_label"":""treecon sequence format"",""confidence"":0.5282503962516785,""concept_type"":""Format"",""definition"":""Treecon output sequence format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1911"",""concept_label"":""TreeCon format"",""confidence"":0.500472366809845,""concept_type"":""Format"",""definition"":""Phylogenetic tree TreeCon (text) format."",""synonyms"":[]}],""total_matches"":3,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),c742a335f8e78b1c19c70468a2a682a3,2026-02-11 21:03:23
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_10,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6636438369750977,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.6321329474449158,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.5920442938804626,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5003324747085571,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.5001324415206909,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),4430da0de6d982d909ddff989bf8fc33,2026-02-11 21:48:21
