model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
code-llama-instruct:34:ggufv2:Q5_K_M,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 08:15:42,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,multi_word,3.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 08:06:05,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 07:43:35,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 07:53:56,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,complex,5.2/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 09:18:24,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,multi_word,3.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 09:01:12,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 08:28:00,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 08:41:20,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 09:30:58,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,multi_word,3.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 09:20:35,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 08:48:10,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 09:02:57,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,complex,7.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 10:44:49,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:41:07,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 10:33:39,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:38:16,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,complex,2.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:00:06,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,multi_word,3.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:57:22,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 10:52:52,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:54:27,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,complex,6.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:12:39,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:10:09,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:06:01,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:07:22,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,complex,2.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:27:42,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:24:41,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:17:59,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:21:04,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,complex,2.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 15:52:59,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,multi_word,3.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 15:49:22,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 15:43:21,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 15:45:31,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,complex,2.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:44:24,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:41:20,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:36:23,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:38:12,0.4.10
gpt-3.5-turbo-0125,complex,3.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:28:13,0.4.10
gpt-3.5-turbo-0125,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:27:12,0.4.10
gpt-3.5-turbo-0125,simple,3.6/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-12 08:25:12,0.4.10
gpt-3.5-turbo-0125,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:26:02,0.4.10
gpt-3.5-turbo-0613,complex,4.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:55:08,0.4.10
gpt-3.5-turbo-0613,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:52:07,0.4.10
gpt-3.5-turbo-0613,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:50:32,0.4.10
gpt-3.5-turbo-0613,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:51:12,0.4.10
gpt-4-0125-preview,complex,3.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:35:55,0.4.10
gpt-4-0125-preview,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:34:23,0.4.10
gpt-4-0125-preview,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-12 08:32:04,0.4.10
gpt-4-0125-preview,single_word,4.2/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:33:06,0.4.10
gpt-4-0613,complex,5.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:01:24,0.4.10
gpt-4-0613,multi_word,5.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:59:38,0.4.10
gpt-4-0613,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:56:55,0.4.10
gpt-4-0613,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:58:03,0.4.10
gpt-4-turbo-2024-04-09,complex,4;4;4;4;4/10,5,452fd25898074c0ad74fedf368140c9e,2024-07-30 23:27:01,0.5.1
gpt-4-turbo-2024-04-09,multi_word,4;4;4;4;4/8,5,20da65f06e21899211b34a6c02f14e1b,2024-07-30 23:25:35,0.5.1
gpt-4-turbo-2024-04-09,simple,3;3;3;3;3/4,5,080ff95b8d72f1328abe406a0af9a201,2024-07-30 23:23:08,0.5.1
gpt-4-turbo-2024-04-09,single_word,4;4;4;4;4/8,5,ad1bb0a492769624275494f925c63e3c,2024-07-30 23:24:18,0.5.1
gpt-4o-2024-05-13,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-05-15 11:46:28,0.4.10
gpt-4o-2024-05-13,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-05-15 11:45:26,0.4.10
gpt-4o-2024-05-13,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-05-15 11:44:17,0.4.10
gpt-4o-2024-05-13,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-05-15 11:44:52,0.4.10
gpt-4o-mini-2024-07-18,complex,5;5;5;5;5/10,5,452fd25898074c0ad74fedf368140c9e,2024-07-31 00:17:38,0.5.1
gpt-4o-mini-2024-07-18,multi_word,4;4;4;4;4/8,5,20da65f06e21899211b34a6c02f14e1b,2024-07-31 00:16:47,0.5.1
gpt-4o-mini-2024-07-18,simple,3;3;3;3;3/4,5,080ff95b8d72f1328abe406a0af9a201,2024-07-31 00:15:09,0.5.1
gpt-4o-mini-2024-07-18,single_word,4;4;4;4;4/8,5,ad1bb0a492769624275494f925c63e3c,2024-07-31 00:15:57,0.5.1
llama-2-chat:13:ggufv2:Q2_K,complex,1.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:25:32,0.4.10
llama-2-chat:13:ggufv2:Q2_K,multi_word,3.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:18:06,0.4.10
llama-2-chat:13:ggufv2:Q2_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 12:05:32,0.4.10
llama-2-chat:13:ggufv2:Q2_K,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:09:57,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:00:00,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,multi_word,3.2/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:51:26,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,simple,1.2/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 12:40:53,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,single_word,5.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:44:05,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,complex,4.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:32:19,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 13:25:06,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 13:13:29,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:16:50,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,complex,4.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 14:09:18,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,multi_word,3.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:00:35,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 13:46:47,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:51:45,0.4.10
llama-2-chat:13:ggufv2:Q6_K,complex,4.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 16:27:46,0.4.10
llama-2-chat:13:ggufv2:Q6_K,multi_word,3.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 16:18:18,0.4.10
llama-2-chat:13:ggufv2:Q6_K,simple,1.2/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 16:02:26,0.4.10
llama-2-chat:13:ggufv2:Q6_K,single_word,3.4/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 16:06:45,0.4.10
llama-2-chat:13:ggufv2:Q8_0,complex,4.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 14:51:06,0.4.10
llama-2-chat:13:ggufv2:Q8_0,multi_word,5.4/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:40:47,0.4.10
llama-2-chat:13:ggufv2:Q8_0,simple,1.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 14:24:37,0.4.10
llama-2-chat:13:ggufv2:Q8_0,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 14:31:13,0.4.10
llama-2-chat:70:ggufv2:Q2_K,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 16:28:33,0.4.10
llama-2-chat:70:ggufv2:Q2_K,multi_word,2.2/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 16:02:54,0.4.10
llama-2-chat:70:ggufv2:Q2_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 15:12:22,0.4.10
llama-2-chat:70:ggufv2:Q2_K,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 15:27:12,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,complex,4.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 18:39:53,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 18:17:31,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 17:39:11,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 17:49:10,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,complex,2.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 20:35:18,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,multi_word,3.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 20:17:48,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 19:41:16,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 19:51:54,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,complex,2.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 22:33:31,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,multi_word,2.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 22:13:12,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 21:30:47,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 21:41:09,0.4.10
llama-2-chat:7:ggufv2:Q2_K,complex,1.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 23:54:15,0.4.10
llama-2-chat:7:ggufv2:Q2_K,multi_word,1.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 23:49:42,0.4.10
llama-2-chat:7:ggufv2:Q2_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 23:41:47,0.4.10
llama-2-chat:7:ggufv2:Q2_K,single_word,1.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 23:44:45,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,complex,1.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:22:23,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:10:01,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:04:29,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,single_word,2.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:05:50,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,complex,1.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:38:22,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:34:29,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:29:07,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,single_word,2.2/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:30:56,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,complex,1.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:55:01,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:51:08,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:45:24,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,single_word,2.8/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:47:02,0.4.10
llama-2-chat:7:ggufv2:Q6_K,complex,1.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:24:42,0.4.10
llama-2-chat:7:ggufv2:Q6_K,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:20:40,0.4.10
llama-2-chat:7:ggufv2:Q6_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:13:53,0.4.10
llama-2-chat:7:ggufv2:Q6_K,single_word,2.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:16:07,0.4.10
llama-2-chat:7:ggufv2:Q8_0,complex,1.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:14:20,0.4.10
llama-2-chat:7:ggufv2:Q8_0,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:10:53,0.4.10
llama-2-chat:7:ggufv2:Q8_0,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:03:42,0.4.10
llama-2-chat:7:ggufv2:Q8_0,single_word,2.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:05:43,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,complex,6.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:00:03,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 11:59:26,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 11:58:36,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 11:58:58,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,complex,4.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-05-10 05:10:41,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-05-10 05:10:03,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-05-10 05:09:07,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-05-10 05:09:33,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,complex,6.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:07:14,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:06:33,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:05:35,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:06:01,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,complex,6.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:17:45,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:17:02,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:15:58,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:16:27,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,complex,3.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:31:11,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,multi_word,6.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:28:12,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,simple,2.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:23:44,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,single_word,5.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:25:19,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,complex,4.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:45:26,0.4.10
