model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
code-llama-instruct:34:ggufv2:Q2_K,complex,6.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 04:19:26,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 03:47:13,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 03:20:51,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 05:40:12,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,multi_word,3.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 05:12:25,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 04:59:18,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 07:11:21,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 06:41:53,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 06:22:15,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 08:28:59,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 08:07:01,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 07:57:23,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 13:11:32,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 09:06:38,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 08:47:57,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 10:03:07,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 09:21:34,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 09:10:08,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 10:47:29,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,multi_word,3.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:42:13,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:38:57,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:01:02,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:57:52,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,single_word,3.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:54:57,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:13:48,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:10:32,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:07:38,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:30:04,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:25:24,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:22:27,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 15:55:16,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 15:50:17,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 15:46:34,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:46:20,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:42:08,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:38:56,0.4.10
gpt-3.5-turbo-0125,complex,6.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:28:21,0.4.10
gpt-3.5-turbo-0125,multi_word,3.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:27:19,0.4.10
gpt-3.5-turbo-0125,single_word,3.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:26:10,0.4.10
gpt-3.5-turbo-0613,complex,3.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:55:15,0.4.10
gpt-3.5-turbo-0613,multi_word,3.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:52:13,0.4.10
gpt-3.5-turbo-0613,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:51:20,0.4.10
gpt-4-0125-preview,complex,6.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:36:04,0.4.10
gpt-4-0125-preview,multi_word,3.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:34:30,0.4.10
gpt-4-0125-preview,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:33:15,0.4.10
gpt-4-0613,complex,3.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:01:36,0.4.10
gpt-4-0613,multi_word,3.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:59:47,0.4.10
gpt-4-0613,single_word,1.8/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:58:13,0.4.10
gpt-4-turbo-2024-04-09,complex,0;0;0;0;0/6,5,452fd25898074c0ad74fedf368140c9e,2024-07-30 23:27:11,0.5.1
gpt-4-turbo-2024-04-09,multi_word,0;0;0;0;0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-07-30 23:25:43,0.5.1
gpt-4-turbo-2024-04-09,single_word,0;0;0;0;0/3,5,ad1bb0a492769624275494f925c63e3c,2024-07-30 23:24:26,0.5.1
gpt-4o-2024-05-13,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-05-15 11:46:35,0.4.10
gpt-4o-2024-05-13,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-05-15 11:45:33,0.4.10
gpt-4o-2024-05-13,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-05-15 11:45:00,0.4.10
gpt-4o-mini-2024-07-18,complex,0;0;0;0;0/6,5,452fd25898074c0ad74fedf368140c9e,2024-07-31 00:17:45,0.5.1
gpt-4o-mini-2024-07-18,multi_word,0;0;0;0;0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-07-31 00:16:55,0.5.1
gpt-4o-mini-2024-07-18,single_word,0;0;0;0;0/3,5,ad1bb0a492769624275494f925c63e3c,2024-07-31 00:16:04,0.5.1
llama-2-chat:13:ggufv2:Q2_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:28:28,0.4.10
llama-2-chat:13:ggufv2:Q2_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:19:47,0.4.10
llama-2-chat:13:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:11:27,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:02:26,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:52:47,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:45:31,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:34:39,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 13:25:56,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:18:05,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 14:11:29,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:01:31,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:53:05,0.4.10
llama-2-chat:13:ggufv2:Q6_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 16:31:25,0.4.10
llama-2-chat:13:ggufv2:Q6_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 16:19:27,0.4.10
llama-2-chat:13:ggufv2:Q6_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 16:08:10,0.4.10
llama-2-chat:13:ggufv2:Q8_0,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 14:53:55,0.4.10
llama-2-chat:13:ggufv2:Q8_0,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:41:52,0.4.10
llama-2-chat:13:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 14:32:53,0.4.10
llama-2-chat:70:ggufv2:Q2_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 16:36:31,0.4.10
llama-2-chat:70:ggufv2:Q2_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 16:07:57,0.4.10
llama-2-chat:70:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 15:36:53,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 18:46:20,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 18:21:24,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 18:00:14,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 20:41:59,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,multi_word,3.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 20:19:19,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 20:01:02,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 22:48:21,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,multi_word,3.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 22:14:29,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 21:50:58,0.4.10
llama-2-chat:7:ggufv2:Q2_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 23:56:04,0.4.10
llama-2-chat:7:ggufv2:Q2_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 23:50:09,0.4.10
llama-2-chat:7:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 23:45:21,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:23:09,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:19:00,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:06:18,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:39:05,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:34:47,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:31:23,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:57:23,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:51:18,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:47:28,0.4.10
llama-2-chat:7:ggufv2:Q6_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:27:13,0.4.10
llama-2-chat:7:ggufv2:Q6_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:20:54,0.4.10
llama-2-chat:7:ggufv2:Q6_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:16:35,0.4.10
llama-2-chat:7:ggufv2:Q8_0,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:15:43,0.4.10
llama-2-chat:7:ggufv2:Q8_0,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:11:03,0.4.10
llama-2-chat:7:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:06:15,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:00:06,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 11:59:28,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 11:59:00,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-05-10 05:10:44,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-05-10 05:10:05,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-05-10 05:09:35,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:07:16,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:06:35,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:06:03,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:17:48,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:17:04,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:16:29,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:31:56,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:28:40,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:25:50,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:47:49,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:42:54,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:40:12,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:01:14,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:57:27,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:54:56,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:13:42,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:10:40,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:07:17,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:47:29,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:43:33,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q6_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:40:27,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:27:35,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:24:28,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:20:55,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:17:32,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:00:33,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 02:50:09,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,complex,3.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 03:53:34,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 03:44:24,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 03:36:33,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:24:13,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:17:45,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:11:51,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,complex,3.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 04:54:45,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 04:47:10,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 04:38:37,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,complex,3.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 22:19:33,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 22:10:08,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 22:01:58,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,complex,3.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:34:13,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:25:13,0.4.10
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:15:29,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,complex,6.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 05:56:36,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 05:53:56,0.4.10
openhermes-2.5:7:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 05:51:23,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,complex,6.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:08:59,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,multi_word,3.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:06:05,0.4.10
openhermes-2.5:7:ggufv2:Q3_K_M,single_word,3.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:03:00,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,complex,6.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:19:42,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,multi_word,3.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:17:17,0.4.10
openhermes-2.5:7:ggufv2:Q4_K_M,single_word,3.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 06:14:30,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,complex,6.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 06:30:15,0.4.10
openhermes-2.5:7:ggufv2:Q5_K_M,multi_word,3.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 06:26:48,0.4.10
