model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
code-llama-instruct:34:ggufv2:Q8_0,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 09:21:08,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 08:52:25,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 09:09:26,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,complex,1.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 10:45:44,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:42:07,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 10:34:10,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:38:47,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,complex,1.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:00:26,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:57:36,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 10:53:15,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:54:34,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:13:00,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:10:23,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:06:19,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:07:29,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:28:18,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:25:14,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:18:40,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:21:32,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 15:53:50,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 15:49:58,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 15:44:01,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 15:46:14,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:45:10,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:41:59,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:37:06,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:38:46,0.4.10
gpt-3.5-turbo-0125,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:28:16,0.4.10
gpt-3.5-turbo-0125,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:27:16,0.4.10
gpt-3.5-turbo-0125,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-12 08:25:17,0.4.10
gpt-3.5-turbo-0125,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:26:06,0.4.10
gpt-3.5-turbo-0613,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:55:12,0.4.10
gpt-3.5-turbo-0613,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:52:10,0.4.10
gpt-3.5-turbo-0613,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:09:16,0.4.10
gpt-3.5-turbo-0613,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:51:17,0.4.10
gpt-4-0125-preview,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:35:59,0.4.10
gpt-4-0125-preview,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:34:26,0.4.10
gpt-4-0125-preview,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-12 08:32:07,0.4.10
gpt-4-0125-preview,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:33:10,0.4.10
gpt-4-0613,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:01:29,0.4.10
gpt-4-0613,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:59:42,0.4.10
gpt-4-0613,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:56:59,0.4.10
gpt-4-0613,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:58:07,0.4.10
llama-2-chat:13:ggufv2:Q2_K,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:27:24,0.4.10
llama-2-chat:13:ggufv2:Q2_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:19:11,0.4.10
llama-2-chat:13:ggufv2:Q2_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 12:06:10,0.4.10
llama-2-chat:13:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:10:31,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:01:14,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:52:06,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 12:41:12,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:44:38,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:33:06,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 13:25:29,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 13:13:49,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:17:20,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 14:10:20,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:00:59,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 13:47:21,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:52:15,0.4.10
llama-2-chat:13:ggufv2:Q6_K,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 16:30:07,0.4.10
llama-2-chat:13:ggufv2:Q6_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 16:18:47,0.4.10
llama-2-chat:13:ggufv2:Q6_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 16:02:49,0.4.10
llama-2-chat:13:ggufv2:Q6_K,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 16:07:23,0.4.10
llama-2-chat:13:ggufv2:Q8_0,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 14:52:32,0.4.10
llama-2-chat:13:ggufv2:Q8_0,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:41:16,0.4.10
llama-2-chat:13:ggufv2:Q8_0,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 14:25:18,0.4.10
llama-2-chat:13:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 14:31:51,0.4.10
llama-2-chat:70:ggufv2:Q2_K,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 16:32:23,0.4.10
llama-2-chat:70:ggufv2:Q2_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 16:05:21,0.4.10
llama-2-chat:70:ggufv2:Q2_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 15:15:52,0.4.10
llama-2-chat:70:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 15:33:08,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 18:42:28,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 18:19:24,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 17:40:01,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 17:54:10,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 20:38:33,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 20:18:31,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 19:42:04,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,single_word,1.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 19:54:16,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 22:36:46,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 22:13:47,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 21:32:26,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 21:43:23,0.4.10
llama-2-chat:7:ggufv2:Q2_K,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 23:54:46,0.4.10
llama-2-chat:7:ggufv2:Q2_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 23:49:57,0.4.10
llama-2-chat:7:ggufv2:Q2_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 23:41:59,0.4.10
llama-2-chat:7:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 23:45:01,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:23:00,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:18:53,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:04:35,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:05:55,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:38:41,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:34:40,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:29:13,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:31:02,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:56:42,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:51:12,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:45:30,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:47:08,0.4.10
llama-2-chat:7:ggufv2:Q6_K,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:26:25,0.4.10
llama-2-chat:7:ggufv2:Q6_K,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:20:46,0.4.10
llama-2-chat:7:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:13:59,0.4.10
llama-2-chat:7:ggufv2:Q6_K,single_word,1.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:16:14,0.4.10
llama-2-chat:7:ggufv2:Q8_0,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:15:17,0.4.10
llama-2-chat:7:ggufv2:Q8_0,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:10:58,0.4.10
llama-2-chat:7:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:03:46,0.4.10
llama-2-chat:7:ggufv2:Q8_0,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:05:49,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:00:04,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 11:59:27,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,simple,1.0/1,1,080ff95b8d72f1328abe406a0af9a201,2024-04-24 14:35:03,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 11:58:59,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-05-10 05:10:43,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-05-10 05:10:04,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-05-10 05:09:07,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-05-10 05:09:34,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:07:15,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:06:34,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:05:36,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:06:02,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:17:46,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:17:03,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:16:00,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:16:28,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:31:20,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:28:25,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:23:56,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:25:28,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:47:24,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:42:45,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:38:37,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:39:55,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:00:46,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:57:19,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:52:39,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:54:06,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:13:24,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:10:30,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:05:42,0.4.10
