model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
gpt-3.5-turbo-0125,anndata:read:h5ad:explicit_variable_names,1;1;1/3,3,bf9e31fdfde5f11d091de9a80d53a573,2024-12-12 20:15:46,0.7.10
gpt-3.5-turbo-0125,anndata:read:h5ad:general,1;1;1/3,3,d70a1a3152cf8243d7b82d3beaf024d9,2024-12-12 20:15:57,0.7.10
gpt-3.5-turbo-0125,anndata:read:h5ad:help_request,1;1;1/3,3,1a427ba56ea8e388064ed446565c3302,2024-12-12 20:16:01,0.7.10
gpt-3.5-turbo-0125,anndata:read:h5ad:specific,1;1;1/3,3,95005de25f08ec7720f872852aad92b7,2024-12-12 20:15:50,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:draw_graph:abbreviations,3;3;3/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-12 20:14:36,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:draw_graph:general_question,3;3;3/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-12 20:14:45,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:draw_graph:help_request,3;3;3/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-12 20:14:54,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:draw_graph:specific,3;3;3/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-12 20:14:26,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:pca:abbreviations,4;4;4/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-12 20:17:44,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:pca:general_question,4;4;4/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-12 20:17:56,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:pca:help_request,4;4;4/5,3,931479be7614e968e276b16581eb7760,2024-12-12 20:18:05,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:pca:specific,3;3;3/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-12 20:17:06,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:scatter:abbreviations,4;4;4/5,3,c522b882a986267ebc244183b580ab4a,2024-12-12 20:13:25,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:scatter:general_question,4;4;4/5,3,2d086fb1a6fad917d9e923ab37530c4e,2024-12-12 20:15:02,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:scatter:help_request,4;4;4/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-12 20:16:10,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:scatter:specific,4;4;4/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-12 20:13:17,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:spatial:abbreviations,3;3;3/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-12 20:15:22,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:spatial:general_question,3;3;3/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-12 20:15:30,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:spatial:help_request,3;3;3/4,3,3ec348cc7716ef867509de409141c92c,2024-12-12 20:15:40,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:spatial:specific,3;3;3/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-12 20:15:13,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:tsne:abbreviations,3;3;3/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-12 20:18:20,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:tsne:general_question,3;3;3/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-12 20:13:34,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:tsne:help_request,3;3;3/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-12 20:13:43,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:tsne:specific,3;3;3/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-12 20:18:12,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:umap:abbreviations,3;3;3/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-12 20:14:00,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:umap:general_question,3;3;3/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-12 20:14:08,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:umap:help_request,3;3;3/4,3,192a550c8576751545d173a9620fd0d9,2024-12-12 20:14:16,0.7.10
gpt-3.5-turbo-0125,scanpy:pl:umap:specific,3;3;3/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-12 20:13:52,0.7.10
gpt-4-0125-preview,anndata:concat:obs:abbreviation,2;2;2/4,3,bc9a413e68fb72fc2d1d4881daa5b20f,2024-12-12 20:27:17,0.7.10
gpt-4-0125-preview,anndata:concat:obs:explicit_variable_names,3;3;3/4,3,841f2447c70b3e676b57cd034913b8f8,2024-12-12 20:26:48,0.7.10
gpt-4-0125-preview,anndata:concat:obs:general,3;3;3/4,3,32899a3333d44da5bf45049b71fdffa9,2024-12-12 20:27:24,0.7.10
gpt-4-0125-preview,anndata:concat:obs:help_request,2;2;2/4,3,412cf3559a450011e475cfeb4e1bbfb0,2024-12-12 20:27:34,0.7.10
gpt-4-0125-preview,anndata:concat:obs:specific,3;3;3/4,3,966faf9010660e51a5475fe9235e10c8,2024-12-12 20:27:12,0.7.10
gpt-4-0125-preview,anndata:concat:var:abbreviation,3;3;3/4,3,ec473dc41df80c9e4d4481f3574c5e9e,2024-12-12 20:26:30,0.7.10
gpt-4-0125-preview,anndata:concat:var:explicit_variable_names,3;3;3/4,3,a503640a5c52cc6935985356a21dc9bb,2024-12-12 20:26:14,0.7.10
gpt-4-0125-preview,anndata:concat:var:general,3;3;3/4,3,37d410fbe38e9d62bd341bcf6fbf3433,2024-12-12 20:26:36,0.7.10
gpt-4-0125-preview,anndata:concat:var:help_request,3;3;3/4,3,2e8de972d957de62d2ce4c8bf09b6449,2024-12-12 20:26:43,0.7.10
gpt-4-0125-preview,anndata:concat:var:specific,3;3;3/4,3,3b8b3b48086704d6a85ca230497a28d5,2024-12-12 20:26:21,0.7.10
gpt-4-0125-preview,anndata:map:explicit_variable_names,2;2;2/8,3,d8b267ad7741ab43655beb495052e194,2024-12-12 20:27:41,0.7.10
gpt-4-0125-preview,anndata:map:help_request,2;2;2/8,3,8e44da666eb2b33d46ae3365407aaf3c,2024-12-12 20:27:48,0.7.10
gpt-4-0125-preview,anndata:read:csv:abbreviation,1;1;1/3,3,1fad96458d6b07cebe0509a5d0b88a31,2024-12-12 20:25:59,0.7.10
gpt-4-0125-preview,anndata:read:csv:explicit_variable_names,1;1;1/3,3,3bfa6a993ee4ad75469422a245d68dea,2024-12-12 20:25:31,0.7.10
gpt-4-0125-preview,anndata:read:csv:general,1;1;1/3,3,60603f9744eb0bf6987c0fae5690f28d,2024-12-12 20:26:03,0.7.10
gpt-4-0125-preview,anndata:read:csv:help_request,1;1;1/3,3,6329d22ec809a71bde411d2fb6d45658,2024-12-12 20:26:08,0.7.10
gpt-4-0125-preview,anndata:read:csv:specific,1;1;1/3,3,fa17d0c5a21441b91aba5651e8309efc,2024-12-12 20:25:54,0.7.10
gpt-4-0125-preview,anndata:read:h5ad:abbreviation,1;1;1/3,3,2658803c9510d40ad4f3a6d2bad75aa0,2024-12-12 20:25:16,0.7.10
gpt-4-0125-preview,anndata:read:h5ad:explicit_variable_names,1;1;1/3,3,bf9e31fdfde5f11d091de9a80d53a573,2024-12-12 20:25:03,0.7.10
gpt-4-0125-preview,anndata:read:h5ad:general,1;1;1/3,3,d70a1a3152cf8243d7b82d3beaf024d9,2024-12-12 20:25:21,0.7.10
gpt-4-0125-preview,anndata:read:h5ad:help_request,1;1;1/3,3,1a427ba56ea8e388064ed446565c3302,2024-12-12 20:25:27,0.7.10
gpt-4-0125-preview,anndata:read:h5ad:specific,1;1;1/3,3,95005de25f08ec7720f872852aad92b7,2024-12-12 20:25:10,0.7.10
gpt-4-0125-preview,scanpy:pl:draw_graph:abbreviations,3;3;3/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-12 20:22:01,0.7.10
gpt-4-0125-preview,scanpy:pl:draw_graph:general_question,0;0;0/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-12 20:22:52,0.7.10
gpt-4-0125-preview,scanpy:pl:draw_graph:help_request,3;3;3/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-12 20:23:04,0.7.10
gpt-4-0125-preview,scanpy:pl:draw_graph:specific,3;3;3/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-12 20:21:48,0.7.10
gpt-4-0125-preview,scanpy:pl:pca:abbreviations,4;4;4/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-12 20:27:57,0.7.10
gpt-4-0125-preview,scanpy:pl:pca:general_question,0;4;0/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-12 20:28:28,0.7.10
gpt-4-0125-preview,scanpy:pl:pca:help_request,4;4;4/5,3,931479be7614e968e276b16581eb7760,2024-12-12 20:28:44,0.7.10
gpt-4-0125-preview,scanpy:pl:pca:specific,4;4;4/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-12 20:27:00,0.7.10
gpt-4-0125-preview,scanpy:pl:scatter:abbreviations,4;4;4/5,3,c522b882a986267ebc244183b580ab4a,2024-12-12 20:18:48,0.7.10
gpt-4-0125-preview,scanpy:pl:scatter:general_question,0;0;0/5,3,2d086fb1a6fad917d9e923ab37530c4e,2024-12-12 20:23:53,0.7.10
gpt-4-0125-preview,scanpy:pl:scatter:help_request,4;0;0/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-12 20:25:44,0.7.10
gpt-4-0125-preview,scanpy:pl:scatter:specific,4;4;4/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-12 20:18:31,0.7.10
gpt-4-0125-preview,scanpy:pl:spatial:abbreviations,3;3;3/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-12 20:24:19,0.7.10
gpt-4-0125-preview,scanpy:pl:spatial:general_question,3;3;0/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-12 20:24:40,0.7.10
gpt-4-0125-preview,scanpy:pl:spatial:help_request,3;3;3/4,3,3ec348cc7716ef867509de409141c92c,2024-12-12 20:24:52,0.7.10
gpt-4-0125-preview,scanpy:pl:spatial:specific,3;3;3/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-12 20:24:06,0.7.10
gpt-4-0125-preview,scanpy:pl:tsne:abbreviations,3;3;3/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-12 20:29:09,0.7.10
gpt-4-0125-preview,scanpy:pl:tsne:general_question,0;0;0/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-12 20:19:41,0.7.10
gpt-4-0125-preview,scanpy:pl:tsne:help_request,0;0;0/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-12 20:20:00,0.7.10
gpt-4-0125-preview,scanpy:pl:tsne:specific,3;3;3/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-12 20:28:58,0.7.10
gpt-4-0125-preview,scanpy:pl:umap:abbreviations,3;3;3/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-12 20:20:24,0.7.10
gpt-4-0125-preview,scanpy:pl:umap:general_question,0;0;0/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-12 20:21:08,0.7.10
gpt-4-0125-preview,scanpy:pl:umap:help_request,0;0;0/4,3,192a550c8576751545d173a9620fd0d9,2024-12-12 20:21:34,0.7.10
gpt-4-0125-preview,scanpy:pl:umap:specific,3;3;3/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-12 20:20:12,0.7.10
gpt-4-0613,anndata:concat:obs:abbreviation,2;2;2/4,3,bc9a413e68fb72fc2d1d4881daa5b20f,2024-12-12 20:39:51,0.7.10
gpt-4-0613,anndata:concat:obs:explicit_variable_names,3;3;3/4,3,841f2447c70b3e676b57cd034913b8f8,2024-12-12 20:39:18,0.7.10
gpt-4-0613,anndata:concat:obs:general,3;3;3/4,3,32899a3333d44da5bf45049b71fdffa9,2024-12-12 20:40:01,0.7.10
gpt-4-0613,anndata:concat:obs:help_request,2;2;2/4,3,412cf3559a450011e475cfeb4e1bbfb0,2024-12-12 20:40:09,0.7.10
gpt-4-0613,anndata:concat:obs:specific,3;3;3/4,3,966faf9010660e51a5475fe9235e10c8,2024-12-12 20:39:45,0.7.10
gpt-4-0613,anndata:concat:var:abbreviation,3;3;3/4,3,ec473dc41df80c9e4d4481f3574c5e9e,2024-12-12 20:38:52,0.7.10
gpt-4-0613,anndata:concat:var:explicit_variable_names,3;3;3/4,3,a503640a5c52cc6935985356a21dc9bb,2024-12-12 20:38:36,0.7.10
gpt-4-0613,anndata:concat:var:general,3;3;3/4,3,37d410fbe38e9d62bd341bcf6fbf3433,2024-12-12 20:39:02,0.7.10
gpt-4-0613,anndata:concat:var:help_request,3;3;3/4,3,2e8de972d957de62d2ce4c8bf09b6449,2024-12-12 20:39:10,0.7.10
gpt-4-0613,anndata:concat:var:specific,3;3;3/4,3,3b8b3b48086704d6a85ca230497a28d5,2024-12-12 20:38:46,0.7.10
gpt-4-0613,anndata:map:explicit_variable_names,2;2;2/8,3,d8b267ad7741ab43655beb495052e194,2024-12-12 20:40:29,0.7.10
gpt-4-0613,anndata:map:help_request,2;2;2/8,3,8e44da666eb2b33d46ae3365407aaf3c,2024-12-12 20:40:40,0.7.10
gpt-4-0613,anndata:read:csv:abbreviation,1;1;1/3,3,1fad96458d6b07cebe0509a5d0b88a31,2024-12-12 20:38:12,0.7.10
gpt-4-0613,anndata:read:csv:explicit_variable_names,1;1;1/3,3,3bfa6a993ee4ad75469422a245d68dea,2024-12-12 20:37:39,0.7.10
gpt-4-0613,anndata:read:csv:general,1;1;1/3,3,60603f9744eb0bf6987c0fae5690f28d,2024-12-12 20:38:21,0.7.10
gpt-4-0613,anndata:read:csv:help_request,1;1;1/3,3,6329d22ec809a71bde411d2fb6d45658,2024-12-12 20:38:28,0.7.10
gpt-4-0613,anndata:read:csv:specific,1;1;1/3,3,fa17d0c5a21441b91aba5651e8309efc,2024-12-12 20:38:02,0.7.10
gpt-4-0613,anndata:read:h5ad:abbreviation,1;1;1/3,3,2658803c9510d40ad4f3a6d2bad75aa0,2024-12-12 20:37:20,0.7.10
gpt-4-0613,anndata:read:h5ad:explicit_variable_names,1;1;1/3,3,bf9e31fdfde5f11d091de9a80d53a573,2024-12-12 20:37:06,0.7.10
gpt-4-0613,anndata:read:h5ad:general,1;1;1/3,3,d70a1a3152cf8243d7b82d3beaf024d9,2024-12-12 20:37:28,0.7.10
gpt-4-0613,anndata:read:h5ad:help_request,1;1;1/3,3,1a427ba56ea8e388064ed446565c3302,2024-12-12 20:37:33,0.7.10
gpt-4-0613,anndata:read:h5ad:specific,1;1;1/3,3,95005de25f08ec7720f872852aad92b7,2024-12-12 20:37:14,0.7.10
gpt-4-0613,scanpy:pl:draw_graph:abbreviations,3;3;3/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-12 20:33:14,0.7.10
gpt-4-0613,scanpy:pl:draw_graph:general_question,0;0;0/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-12 20:33:50,0.7.10
gpt-4-0613,scanpy:pl:draw_graph:help_request,3;0;0/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-12 20:34:26,0.7.10
gpt-4-0613,scanpy:pl:draw_graph:specific,3;3;3/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-12 20:32:52,0.7.10
gpt-4-0613,scanpy:pl:pca:abbreviations,4;4;4/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-12 20:40:50,0.7.10
gpt-4-0613,scanpy:pl:pca:general_question,0;0;4/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-12 20:41:22,0.7.10
gpt-4-0613,scanpy:pl:pca:help_request,4;4;0/5,3,931479be7614e968e276b16581eb7760,2024-12-12 20:41:45,0.7.10
gpt-4-0613,scanpy:pl:pca:specific,4;4;4/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-12 20:39:29,0.7.10
gpt-4-0613,scanpy:pl:scatter:abbreviations,4;4;4/5,3,c522b882a986267ebc244183b580ab4a,2024-12-12 20:29:45,0.7.10
gpt-4-0613,scanpy:pl:scatter:general_question,0;0;0/5,3,2d086fb1a6fad917d9e923ab37530c4e,2024-12-12 20:35:07,0.7.10
gpt-4-0613,scanpy:pl:scatter:help_request,4;4;4/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-12 20:37:50,0.7.10
gpt-4-0613,scanpy:pl:scatter:specific,4;4;4/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-12 20:29:28,0.7.10
gpt-4-0613,scanpy:pl:spatial:abbreviations,3;3;3/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-12 20:35:48,0.7.10
gpt-4-0613,scanpy:pl:spatial:general_question,0;0;0/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-12 20:36:19,0.7.10
gpt-4-0613,scanpy:pl:spatial:help_request,0;0;0/4,3,3ec348cc7716ef867509de409141c92c,2024-12-12 20:36:52,0.7.10
gpt-4-0613,scanpy:pl:spatial:specific,3;3;3/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-12 20:35:29,0.7.10
gpt-4-0613,scanpy:pl:tsne:abbreviations,3;3;3/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-12 20:42:19,0.7.10
gpt-4-0613,scanpy:pl:tsne:general_question,0;0;3/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-12 20:30:13,0.7.10
gpt-4-0613,scanpy:pl:tsne:help_request,0;0;3/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-12 20:30:46,0.7.10
gpt-4-0613,scanpy:pl:tsne:specific,3;3;3/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-12 20:42:02,0.7.10
gpt-4-0613,scanpy:pl:umap:abbreviations,3;3;3/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-12 20:31:24,0.7.10
gpt-4-0613,scanpy:pl:umap:general_question,0;0;0/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-12 20:31:58,0.7.10
gpt-4-0613,scanpy:pl:umap:help_request,0;0;0/4,3,192a550c8576751545d173a9620fd0d9,2024-12-12 20:32:33,0.7.10
gpt-4-0613,scanpy:pl:umap:specific,3;3;3/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-12 20:31:03,0.7.10
gpt-4-1106-preview,anndata:concat:obs:abbreviation,2;2;2/4,3,bc9a413e68fb72fc2d1d4881daa5b20f,2024-12-13 08:20:20,0.7.10
gpt-4-1106-preview,anndata:concat:obs:explicit_variable_names,3;3;3/4,3,841f2447c70b3e676b57cd034913b8f8,2024-12-13 08:19:57,0.7.10
gpt-4-1106-preview,anndata:concat:obs:general,3;3;3/4,3,32899a3333d44da5bf45049b71fdffa9,2024-12-13 08:20:28,0.7.10
gpt-4-1106-preview,anndata:concat:obs:help_request,2;2;2/4,3,412cf3559a450011e475cfeb4e1bbfb0,2024-12-13 08:20:34,0.7.10
gpt-4-1106-preview,anndata:concat:obs:specific,3;3;3/4,3,966faf9010660e51a5475fe9235e10c8,2024-12-13 08:20:13,0.7.10
gpt-4-1106-preview,anndata:concat:var:abbreviation,3;3;3/4,3,ec473dc41df80c9e4d4481f3574c5e9e,2024-12-13 08:19:34,0.7.10
gpt-4-1106-preview,anndata:concat:var:explicit_variable_names,3;3;3/4,3,a503640a5c52cc6935985356a21dc9bb,2024-12-13 08:17:51,0.7.10
gpt-4-1106-preview,anndata:concat:var:general,3;3;3/4,3,37d410fbe38e9d62bd341bcf6fbf3433,2024-12-13 08:19:42,0.7.10
gpt-4-1106-preview,anndata:concat:var:help_request,3;3;3/4,3,2e8de972d957de62d2ce4c8bf09b6449,2024-12-13 08:19:49,0.7.10
gpt-4-1106-preview,anndata:concat:var:specific,3;3;3/4,3,3b8b3b48086704d6a85ca230497a28d5,2024-12-13 08:17:58,0.7.10
gpt-4-1106-preview,anndata:map:explicit_variable_names,2;2;2/8,3,d8b267ad7741ab43655beb495052e194,2024-12-13 08:20:45,0.7.10
gpt-4-1106-preview,anndata:map:help_request,2;2;2/8,3,8e44da666eb2b33d46ae3365407aaf3c,2024-12-13 08:20:55,0.7.10
gpt-4-1106-preview,anndata:read:csv:abbreviation,1;1;1/3,3,1fad96458d6b07cebe0509a5d0b88a31,2024-12-13 08:17:35,0.7.10
gpt-4-1106-preview,anndata:read:csv:explicit_variable_names,1;1;1/3,3,3bfa6a993ee4ad75469422a245d68dea,2024-12-13 08:17:19,0.7.10
gpt-4-1106-preview,anndata:read:csv:general,1;1;1/3,3,60603f9744eb0bf6987c0fae5690f28d,2024-12-13 08:17:40,0.7.10
gpt-4-1106-preview,anndata:read:csv:help_request,1;1;1/3,3,6329d22ec809a71bde411d2fb6d45658,2024-12-13 08:17:45,0.7.10
gpt-4-1106-preview,anndata:read:csv:specific,1;1;1/3,3,fa17d0c5a21441b91aba5651e8309efc,2024-12-13 08:17:31,0.7.10
gpt-4-1106-preview,anndata:read:h5ad:abbreviation,1;1;1/3,3,2658803c9510d40ad4f3a6d2bad75aa0,2024-12-13 08:17:04,0.7.10
gpt-4-1106-preview,anndata:read:h5ad:explicit_variable_names,1;1;1/3,3,bf9e31fdfde5f11d091de9a80d53a573,2024-12-13 08:16:52,0.7.10
gpt-4-1106-preview,anndata:read:h5ad:general,1;1;1/3,3,d70a1a3152cf8243d7b82d3beaf024d9,2024-12-13 08:17:09,0.7.10
gpt-4-1106-preview,anndata:read:h5ad:help_request,1;1;1/3,3,1a427ba56ea8e388064ed446565c3302,2024-12-13 08:17:14,0.7.10
gpt-4-1106-preview,anndata:read:h5ad:specific,1;1;1/3,3,95005de25f08ec7720f872852aad92b7,2024-12-13 08:16:58,0.7.10
gpt-4-1106-preview,scanpy:pl:draw_graph:abbreviations,3;3;3/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-13 08:15:54,0.7.10
gpt-4-1106-preview,scanpy:pl:draw_graph:general_question,3;3;3/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-13 08:16:02,0.7.10
gpt-4-1106-preview,scanpy:pl:draw_graph:help_request,3;3;3/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-13 08:16:10,0.7.10
gpt-4-1106-preview,scanpy:pl:draw_graph:specific,3;3;3/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-13 08:15:47,0.7.10
gpt-4-1106-preview,scanpy:pl:pca:abbreviations,4;4;4/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-13 08:21:04,0.7.10
gpt-4-1106-preview,scanpy:pl:pca:general_question,4;4;4/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-13 08:21:14,0.7.10
gpt-4-1106-preview,scanpy:pl:pca:help_request,4;4;4/5,3,931479be7614e968e276b16581eb7760,2024-12-13 08:21:22,0.7.10
gpt-4-1106-preview,scanpy:pl:pca:specific,4;4;4/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-13 08:20:07,0.7.10
gpt-4-1106-preview,scanpy:pl:scatter:abbreviations,4;4;4/5,3,c522b882a986267ebc244183b580ab4a,2024-12-13 08:13:32,0.7.10
gpt-4-1106-preview,scanpy:pl:scatter:help_request,4;4;4/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-13 08:17:26,0.7.10
gpt-4-1106-preview,scanpy:pl:scatter:specific,4;4;4/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-12 20:42:38,0.7.10
gpt-4-1106-preview,scanpy:pl:spatial:abbreviations,3;3;3/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-13 08:16:30,0.7.10
gpt-4-1106-preview,scanpy:pl:spatial:general_question,3;3;3/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-13 08:16:39,0.7.10
gpt-4-1106-preview,scanpy:pl:spatial:help_request,3;3;3/4,3,3ec348cc7716ef867509de409141c92c,2024-12-13 08:16:46,0.7.10
gpt-4-1106-preview,scanpy:pl:spatial:specific,3;3;3/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-13 08:16:22,0.7.10
gpt-4-1106-preview,scanpy:pl:tsne:abbreviations,3;3;3/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-13 08:21:43,0.7.10
gpt-4-1106-preview,scanpy:pl:tsne:general_question,3;3;3/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-12 20:43:09,0.7.10
gpt-4-1106-preview,scanpy:pl:tsne:help_request,0;0;0/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-13 08:15:05,0.7.10
