model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
code-llama-instruct:13:ggufv2:Q8_0,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:54:16,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 04:29:27,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 03:54:02,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 03:02:12,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 03:33:40,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 05:46:43,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 05:17:50,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 04:49:32,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 05:05:25,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 07:24:42,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 06:52:53,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 06:12:44,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 06:32:15,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 08:39:43,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 08:11:17,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 07:51:04,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 08:02:12,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 15:18:33,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 09:12:38,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 08:37:51,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 08:55:59,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 10:08:23,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 09:25:59,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 08:59:44,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 09:16:33,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 10:48:45,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:43:08,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 10:34:41,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:39:41,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:02:17,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:58:58,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 10:53:44,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:56:17,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:15:03,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:11:34,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:06:46,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:09:04,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:31:33,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:26:32,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:20:25,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:23:45,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 15:57:01,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 15:51:39,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 15:44:34,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 15:48:07,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:48:03,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:43:18,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:37:36,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:40:24,0.4.10
gpt-3.5-turbo-0125,complex,9.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:31:09,0.4.10
gpt-3.5-turbo-0125,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:27:59,0.4.10
gpt-3.5-turbo-0125,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-12 08:25:50,0.4.10
gpt-3.5-turbo-0125,single_word,7.4/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:27:00,0.4.10
gpt-3.5-turbo-0613,complex,7.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:55:51,0.4.10
gpt-3.5-turbo-0613,multi_word,6.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:52:46,0.4.10
gpt-3.5-turbo-0613,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:51:03,0.4.10
gpt-3.5-turbo-0613,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:51:55,0.4.10
gpt-4-0125-preview,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:37:01,0.4.10
gpt-4-0125-preview,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:35:22,0.4.10
gpt-4-0125-preview,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-12 08:32:44,0.4.10
gpt-4-0125-preview,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:33:59,0.4.10
gpt-4-0613,complex,7.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:02:55,0.4.10
gpt-4-0613,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:00:51,0.4.10
gpt-4-0613,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:57:43,0.4.10
gpt-4-0613,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:59:16,0.4.10
llama-2-chat:13:ggufv2:Q2_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:33:01,0.4.10
llama-2-chat:13:ggufv2:Q2_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:22:41,0.4.10
llama-2-chat:13:ggufv2:Q2_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 12:07:25,0.4.10
llama-2-chat:13:ggufv2:Q2_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:15:06,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:06:00,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:56:15,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 12:42:18,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:48:38,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:39:55,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 13:28:35,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 13:15:00,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:22:11,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 14:16:07,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:05:40,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 13:48:54,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:57:43,0.4.10
llama-2-chat:13:ggufv2:Q6_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 16:37:21,0.4.10
llama-2-chat:13:ggufv2:Q6_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 16:23:13,0.4.10
llama-2-chat:13:ggufv2:Q6_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 16:04:25,0.4.10
llama-2-chat:13:ggufv2:Q6_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 16:14:10,0.4.10
llama-2-chat:13:ggufv2:Q8_0,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 15:00:01,0.4.10
llama-2-chat:13:ggufv2:Q8_0,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:46:36,0.4.10
llama-2-chat:13:ggufv2:Q8_0,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 14:27:00,0.4.10
llama-2-chat:13:ggufv2:Q8_0,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 14:37:28,0.4.10
llama-2-chat:70:ggufv2:Q2_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 16:58:23,0.4.10
llama-2-chat:70:ggufv2:Q2_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 16:18:35,0.4.10
llama-2-chat:70:ggufv2:Q2_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 15:21:51,0.4.10
llama-2-chat:70:ggufv2:Q2_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 15:53:48,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 19:06:23,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 18:29:11,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 17:44:02,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 18:08:23,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 21:02:35,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 20:25:59,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 19:45:35,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 20:08:43,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 23:09:27,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 22:24:23,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 21:36:12,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 22:04:25,0.4.10
llama-2-chat:7:ggufv2:Q2_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 23:59:42,0.4.10
llama-2-chat:7:ggufv2:Q2_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 23:51:47,0.4.10
llama-2-chat:7:ggufv2:Q2_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 23:43:03,0.4.10
llama-2-chat:7:ggufv2:Q2_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 23:47:29,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:25:13,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:20:13,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:04:59,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:08:14,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:41:29,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:36:32,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:29:52,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:32:52,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:59:37,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:52:34,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:46:05,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:49:20,0.4.10
llama-2-chat:7:ggufv2:Q6_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:29:06,0.4.10
llama-2-chat:7:ggufv2:Q6_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:22:35,0.4.10
llama-2-chat:7:ggufv2:Q6_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:15:05,0.4.10
llama-2-chat:7:ggufv2:Q6_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:18:34,0.4.10
llama-2-chat:7:ggufv2:Q8_0,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:18:06,0.4.10
llama-2-chat:7:ggufv2:Q8_0,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:12:27,0.4.10
llama-2-chat:7:ggufv2:Q8_0,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:04:45,0.4.10
llama-2-chat:7:ggufv2:Q8_0,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:08:25,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:00:53,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 11:59:44,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 11:58:47,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 11:59:14,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-05-10 05:11:13,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-05-10 05:10:23,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-05-10 05:09:19,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-05-10 05:09:49,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:08:04,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:06:52,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:05:48,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:06:21,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:18:17,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:17:22,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:16:12,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:16:48,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:34:09,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:29:56,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:24:37,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:26:49,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:49:56,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:44:10,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:39:02,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:41:31,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:03:10,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:58:36,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:53:12,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:56:01,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:16:15,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:11:57,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:06:16,0.4.10
