model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
code-llama-instruct:7:ggufv2:Q3_K_M,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:02:52,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,multi_word,1.2/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:59:25,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 10:53:50,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:56:43,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,complex,1.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:15:37,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,multi_word,1.4/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:12:02,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:06:52,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:09:30,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:32:05,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,multi_word,1.2/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:26:57,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:20:32,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:24:08,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,complex,1.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 15:57:43,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,multi_word,1.4/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 15:52:14,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 15:44:41,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 15:48:39,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,complex,1.6/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:48:36,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,multi_word,1.4/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:43:43,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:37:44,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:40:46,0.4.10
gpt-3.5-turbo-0125,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:31:15,0.4.10
gpt-3.5-turbo-0125,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:28:05,0.4.10
gpt-3.5-turbo-0125,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-12 08:25:55,0.4.10
gpt-3.5-turbo-0125,single_word,1.8/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:27:06,0.4.10
gpt-3.5-turbo-0613,complex,1.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:55:59,0.4.10
gpt-3.5-turbo-0613,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:52:52,0.4.10
gpt-3.5-turbo-0613,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:51:07,0.4.10
gpt-3.5-turbo-0613,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:52:00,0.4.10
gpt-4-0125-preview,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:37:18,0.4.10
gpt-4-0125-preview,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:35:39,0.4.10
gpt-4-0125-preview,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-12 08:32:52,0.4.10
gpt-4-0125-preview,single_word,0.6/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:34:09,0.4.10
gpt-4-0613,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:03:10,0.4.10
gpt-4-0613,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:01:07,0.4.10
gpt-4-0613,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:57:50,0.4.10
gpt-4-0613,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:59:27,0.4.10
llama-2-chat:13:ggufv2:Q2_K,complex,1.6/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:34:45,0.4.10
llama-2-chat:13:ggufv2:Q2_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:23:53,0.4.10
llama-2-chat:13:ggufv2:Q2_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 12:07:43,0.4.10
llama-2-chat:13:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:16:29,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,complex,1.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:07:27,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,multi_word,1.8/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:57:42,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 12:42:35,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:49:59,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,complex,2.2/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:41:27,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,multi_word,1.8/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 13:29:57,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 13:15:11,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:23:37,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,complex,2.4/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 14:17:45,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:06:59,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 13:49:14,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,single_word,1.4/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:58:57,0.4.10
llama-2-chat:13:ggufv2:Q6_K,complex,2.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 16:39:29,0.4.10
llama-2-chat:13:ggufv2:Q6_K,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 16:24:49,0.4.10
llama-2-chat:13:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 16:04:39,0.4.10
llama-2-chat:13:ggufv2:Q6_K,single_word,1.4/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 16:15:56,0.4.10
llama-2-chat:13:ggufv2:Q8_0,complex,2.6/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 15:02:00,0.4.10
llama-2-chat:13:ggufv2:Q8_0,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:48:01,0.4.10
llama-2-chat:13:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 14:27:18,0.4.10
llama-2-chat:13:ggufv2:Q8_0,single_word,1.8/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 14:38:41,0.4.10
llama-2-chat:70:ggufv2:Q2_K,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 17:04:42,0.4.10
llama-2-chat:70:ggufv2:Q2_K,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 16:23:22,0.4.10
llama-2-chat:70:ggufv2:Q2_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 15:22:47,0.4.10
llama-2-chat:70:ggufv2:Q2_K,single_word,1.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 15:58:30,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 19:12:33,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 18:33:53,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 17:44:54,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 18:13:02,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 21:07:44,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 20:30:26,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 19:46:23,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,single_word,1.8/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 20:13:10,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 23:14:19,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 22:28:26,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 21:37:11,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 22:08:49,0.4.10
llama-2-chat:7:ggufv2:Q2_K,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:00:57,0.4.10
llama-2-chat:7:ggufv2:Q2_K,multi_word,1.8/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 23:52:21,0.4.10
llama-2-chat:7:ggufv2:Q2_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 23:43:11,0.4.10
llama-2-chat:7:ggufv2:Q2_K,single_word,1.4/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 23:48:26,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:26:16,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:20:47,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:05:03,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,single_word,1.2/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:09:00,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,complex,1.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:42:31,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:37:10,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:29:56,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,single_word,1.6/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:33:32,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,complex,1.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:00:30,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:53:04,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:46:09,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,single_word,0.6/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:50:09,0.4.10
llama-2-chat:7:ggufv2:Q6_K,complex,1.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:30:11,0.4.10
llama-2-chat:7:ggufv2:Q6_K,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:23:16,0.4.10
llama-2-chat:7:ggufv2:Q6_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:15:10,0.4.10
llama-2-chat:7:ggufv2:Q6_K,single_word,1.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:19:28,0.4.10
llama-2-chat:7:ggufv2:Q8_0,complex,1.2/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:19:07,0.4.10
llama-2-chat:7:ggufv2:Q8_0,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:12:59,0.4.10
llama-2-chat:7:ggufv2:Q8_0,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:04:51,0.4.10
llama-2-chat:7:ggufv2:Q8_0,single_word,1.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:09:22,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,complex,1.2/3,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:01:03,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 11:59:50,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 11:58:49,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 11:59:19,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,complex,1.2/3,5,452fd25898074c0ad74fedf368140c9e,2024-05-10 05:11:24,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-05-10 05:10:29,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-05-10 05:09:23,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-05-10 05:09:55,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,complex,1.6/3,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:08:14,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,multi_word,1.6/2,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:06:58,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:05:51,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:06:26,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,complex,1.6/3,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:18:28,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,multi_word,1.2/2,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:17:29,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:16:15,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:16:54,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:35:03,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,multi_word,1.6/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:30:28,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:24:43,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q2_K,single_word,0.8/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:27:18,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:50:36,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:44:42,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:39:08,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,single_word,2.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:42:00,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:03:52,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:59:07,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:53:18,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,single_word,1.2/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:56:29,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 02:16:59,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,multi_word,1.4/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 02:12:26,0.4.10
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 02:06:23,0.4.10
