model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
code-llama-instruct:34:ggufv2:Q3_K_M,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 05:05:21,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,complex,9.2/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 07:24:38,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 06:52:48,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 06:12:39,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 06:32:10,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,complex,8.8/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 08:39:38,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,multi_word,7.2/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 08:11:12,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 07:51:00,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 08:02:07,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,complex,7.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 15:18:28,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,multi_word,7.2/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 09:12:33,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 08:37:46,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 08:55:53,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,complex,8.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 10:08:17,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 09:25:54,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 08:59:40,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,single_word,7.8/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 09:16:28,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,complex,8.8/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 10:48:40,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,multi_word,7.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:43:03,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 10:34:35,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:39:35,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,complex,7.2/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:02:12,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:58:53,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 10:53:39,0.4.10
code-llama-instruct:7:ggufv2:Q3_K_M,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:56:13,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,complex,9.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:14:58,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:11:29,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:06:40,0.4.10
code-llama-instruct:7:ggufv2:Q4_K_M,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:08:59,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,complex,8.8/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:31:28,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:26:27,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:20:20,0.4.10
code-llama-instruct:7:ggufv2:Q5_K_M,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:23:39,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,complex,8.8/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 15:56:56,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 15:51:35,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 15:44:29,0.4.10
code-llama-instruct:7:ggufv2:Q6_K,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 15:48:01,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,complex,8.8/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:47:57,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:43:13,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:37:31,0.4.10
code-llama-instruct:7:ggufv2:Q8_0,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:40:18,0.4.10
gpt-3.5-turbo-0125,complex,10.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:28:37,0.4.10
gpt-3.5-turbo-0125,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:27:32,0.4.10
gpt-3.5-turbo-0125,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-12 08:25:26,0.4.10
gpt-3.5-turbo-0125,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:26:21,0.4.10
gpt-3.5-turbo-0613,complex,9.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 11:55:27,0.4.10
gpt-3.5-turbo-0613,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 11:52:22,0.4.10
gpt-3.5-turbo-0613,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:50:42,0.4.10
gpt-3.5-turbo-0613,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:51:31,0.4.10
gpt-4-0125-preview,complex,9.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-12 08:36:36,0.4.10
gpt-4-0125-preview,multi_word,6.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-12 08:34:56,0.4.10
gpt-4-0125-preview,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-12 08:32:22,0.4.10
gpt-4-0125-preview,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-12 08:33:34,0.4.10
gpt-4-0613,complex,10.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:02:07,0.4.10
gpt-4-0613,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:00:11,0.4.10
gpt-4-0613,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 11:57:13,0.4.10
gpt-4-0613,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 11:58:34,0.4.10
gpt-4-turbo-2024-04-09,complex,8;9;9;9;9/10,5,452fd25898074c0ad74fedf368140c9e,2024-07-30 23:27:35,0.5.1
gpt-4-turbo-2024-04-09,multi_word,6;6;6;6;6/8,5,20da65f06e21899211b34a6c02f14e1b,2024-07-30 23:26:06,0.5.1
gpt-4-turbo-2024-04-09,simple,3;3;3;3;3/4,5,080ff95b8d72f1328abe406a0af9a201,2024-07-30 23:23:26,0.5.1
gpt-4-turbo-2024-04-09,single_word,7;7;7;7;7/8,5,ad1bb0a492769624275494f925c63e3c,2024-07-30 23:24:45,0.5.1
gpt-4o-2024-05-13,complex,8.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-05-15 11:46:49,0.4.10
gpt-4o-2024-05-13,multi_word,6.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-05-15 11:45:47,0.4.10
gpt-4o-2024-05-13,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-05-15 11:44:31,0.4.10
gpt-4o-2024-05-13,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-05-15 11:45:11,0.4.10
gpt-4o-mini-2024-07-18,complex,9;9;9;9;9/10,5,452fd25898074c0ad74fedf368140c9e,2024-07-31 00:18:00,0.5.1
gpt-4o-mini-2024-07-18,multi_word,8;8;8;8;8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-07-31 00:17:06,0.5.1
gpt-4o-mini-2024-07-18,simple,4;4;4;4;4/4,5,080ff95b8d72f1328abe406a0af9a201,2024-07-31 00:15:24,0.5.1
gpt-4o-mini-2024-07-18,single_word,8;8;8;8;8/8,5,ad1bb0a492769624275494f925c63e3c,2024-07-31 00:16:16,0.5.1
llama-2-chat:13:ggufv2:Q2_K,complex,5.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 12:32:56,0.4.10
llama-2-chat:13:ggufv2:Q2_K,multi_word,2.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:22:36,0.4.10
llama-2-chat:13:ggufv2:Q2_K,simple,2.4/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 12:07:21,0.4.10
llama-2-chat:13:ggufv2:Q2_K,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:15:01,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,complex,4.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:05:55,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 12:56:10,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 12:42:13,0.4.10
llama-2-chat:13:ggufv2:Q3_K_M,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 12:48:33,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,complex,4.8/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 13:39:49,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 13:28:30,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 13:14:54,0.4.10
llama-2-chat:13:ggufv2:Q4_K_M,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:22:06,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,complex,5.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 14:16:02,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:05:35,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 13:48:48,0.4.10
llama-2-chat:13:ggufv2:Q5_K_M,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 13:57:38,0.4.10
llama-2-chat:13:ggufv2:Q6_K,complex,6.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 16:37:15,0.4.10
llama-2-chat:13:ggufv2:Q6_K,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 16:23:08,0.4.10
llama-2-chat:13:ggufv2:Q6_K,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 16:04:20,0.4.10
llama-2-chat:13:ggufv2:Q6_K,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 16:14:05,0.4.10
llama-2-chat:13:ggufv2:Q8_0,complex,5.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 14:59:56,0.4.10
llama-2-chat:13:ggufv2:Q8_0,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 14:46:31,0.4.10
llama-2-chat:13:ggufv2:Q8_0,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 14:26:55,0.4.10
llama-2-chat:13:ggufv2:Q8_0,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 14:37:22,0.4.10
llama-2-chat:70:ggufv2:Q2_K,complex,9.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 16:58:18,0.4.10
llama-2-chat:70:ggufv2:Q2_K,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 16:18:30,0.4.10
llama-2-chat:70:ggufv2:Q2_K,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 15:21:46,0.4.10
llama-2-chat:70:ggufv2:Q2_K,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 15:53:43,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,complex,7.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 19:06:18,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 18:29:06,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 17:43:56,0.4.10
llama-2-chat:70:ggufv2:Q3_K_M,single_word,7.6/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 18:08:18,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,complex,8.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 21:02:31,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 20:25:53,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 19:45:30,0.4.10
llama-2-chat:70:ggufv2:Q4_K_M,single_word,7.2/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 20:08:37,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,complex,8.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 23:09:22,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,multi_word,8.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 22:24:18,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 21:36:07,0.4.10
llama-2-chat:70:ggufv2:Q5_K_M,single_word,6.8/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 22:04:21,0.4.10
llama-2-chat:7:ggufv2:Q2_K,complex,6.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 23:59:37,0.4.10
llama-2-chat:7:ggufv2:Q2_K,multi_word,6.4/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 23:51:42,0.4.10
llama-2-chat:7:ggufv2:Q2_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 23:42:58,0.4.10
llama-2-chat:7:ggufv2:Q2_K,single_word,5.2/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 23:47:24,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,complex,8.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:25:08,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,multi_word,6.2/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:20:08,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:04:54,0.4.10
llama-2-chat:7:ggufv2:Q3_K_M,single_word,6.2/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:08:09,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,complex,6.8/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:41:24,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:36:27,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:29:47,0.4.10
llama-2-chat:7:ggufv2:Q4_K_M,single_word,5.6/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:32:47,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,complex,6.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 00:59:32,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 00:52:29,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 00:45:59,0.4.10
llama-2-chat:7:ggufv2:Q5_K_M,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 00:49:14,0.4.10
llama-2-chat:7:ggufv2:Q6_K,complex,6.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 21:29:00,0.4.10
llama-2-chat:7:ggufv2:Q6_K,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 21:22:29,0.4.10
llama-2-chat:7:ggufv2:Q6_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 21:14:59,0.4.10
llama-2-chat:7:ggufv2:Q6_K,single_word,6.8/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 21:18:27,0.4.10
llama-2-chat:7:ggufv2:Q8_0,complex,6.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 01:18:01,0.4.10
llama-2-chat:7:ggufv2:Q8_0,multi_word,6.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 01:12:22,0.4.10
llama-2-chat:7:ggufv2:Q8_0,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 01:04:40,0.4.10
llama-2-chat:7:ggufv2:Q8_0,single_word,6.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 01:08:19,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,complex,8.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:00:48,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 11:59:39,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 11:58:41,0.4.10
llama-3-instruct:8:ggufv2:Q4_K_M,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 11:59:08,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,complex,8.8/10,5,452fd25898074c0ad74fedf368140c9e,2024-05-10 05:11:08,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-05-10 05:10:17,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-05-10 05:09:15,0.4.10
llama-3-instruct:8:ggufv2:Q5_K_M,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-05-10 05:09:44,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,complex,8.8/10,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:07:59,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:06:47,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:05:42,0.4.10
llama-3-instruct:8:ggufv2:Q6_K,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:06:16,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,complex,8.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-04-24 12:18:12,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-04-24 12:17:17,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-04-24 12:16:07,0.4.10
llama-3-instruct:8:ggufv2:Q8_0,single_word,8.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-04-24 12:16:43,0.4.10
llama-3.1-instruct:8:ggufv2:IQ4_XS,complex,8;9;8/10,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 20:04:07,0.6.3
