model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
claude-sonnet-4-5-20250929,mcp_edam_dev:single_term_topic_3,1/1,1,fc3fbcf680092431ff29eb58016468fa,2025-11-06 14:41:44,0.13.5
claude-sonnet-4-5-20250929,mcp_edam_dev:three_term_complete_10,3/3,1,09431b9a3254448f844cc00390f83146,2025-11-06 14:46:35,0.13.5
claude-sonnet-4-5-20250929,mcp_edam_dev:three_term_operations_9,1/3,1,d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 14:45:37,0.13.5
claude-sonnet-4-5-20250929,mcp_edam_dev:three_term_outputs_8,2/3,1,cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 14:44:56,0.13.5
claude-sonnet-4-5-20250929,mcp_edam_dev:two_term_data_format_5,2/2,1,6371743fb0bcc42928484bf91669811b,2025-11-06 14:43:00,0.13.5
claude-sonnet-4-5-20250929,mcp_edam_dev:two_term_operations_6,1/2,1,88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:43:41,0.13.5
claude-sonnet-4-5-20250929,mcp_edam_dev:two_term_output_7,2/2,1,2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 14:44:17,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:single_term_data_type_1,1/1,1,543541dea5ea64092e0ba2f8e3401766,2025-11-06 14:05:57,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:single_term_format_2,1/1,1,a05fe8916b5c06ced91449d8850dcb14,2025-11-06 14:06:27,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:single_term_operation_4,1/1,1,68f05388f389edabf678991c41a9778a,2025-11-06 14:07:24,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:single_term_topic_3,1/1,1,fc3fbcf680092431ff29eb58016468fa,2025-11-06 14:06:55,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:three_term_complete_10,0/3,1,09431b9a3254448f844cc00390f83146,2025-11-06 14:10:45,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:three_term_operations_9,1/3,1,d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 14:10:15,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:three_term_outputs_8,3/3,1,cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 14:09:45,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:two_term_data_format_5,2/2,1,6371743fb0bcc42928484bf91669811b,2025-11-06 14:08:14,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:two_term_operations_6,1/2,1,88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:08:44,0.13.5
gpt-4.1-mini-2025-04-14,mcp_edam_dev:two_term_output_7,1/2,1,2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 14:09:14,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:single_term_data_type_1,1/1,1,543541dea5ea64092e0ba2f8e3401766,2025-11-06 14:47:49,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:single_term_format_2,1/1,1,a05fe8916b5c06ced91449d8850dcb14,2025-11-06 14:48:40,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:single_term_operation_4,1/1,1,68f05388f389edabf678991c41a9778a,2025-11-06 14:49:41,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:single_term_topic_3,1/1,1,fc3fbcf680092431ff29eb58016468fa,2025-11-06 14:49:11,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:three_term_complete_10,0/3,1,09431b9a3254448f844cc00390f83146,2025-11-06 14:53:08,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:three_term_operations_9,1/3,1,d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 14:52:36,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:three_term_outputs_8,3/3,1,cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 14:52:06,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:two_term_data_format_5,2/2,1,6371743fb0bcc42928484bf91669811b,2025-11-06 14:50:33,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:two_term_operations_6,0/2,1,88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:51:05,0.13.5
gpt-4o-mini-2024-07-18,mcp_edam_dev:two_term_output_7,1/2,1,2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 14:51:35,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:single_term_data_type_1,1/1,1,543541dea5ea64092e0ba2f8e3401766,2025-11-06 14:53:59,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:single_term_format_2,0/1,1,a05fe8916b5c06ced91449d8850dcb14,2025-11-06 14:55:10,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:single_term_operation_4,1/1,1,68f05388f389edabf678991c41a9778a,2025-11-06 14:57:08,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:single_term_topic_3,1/1,1,fc3fbcf680092431ff29eb58016468fa,2025-11-06 14:56:01,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:three_term_complete_10,3/3,1,09431b9a3254448f844cc00390f83146,2025-11-06 15:06:20,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:three_term_operations_9,1/3,1,d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 15:04:52,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:three_term_outputs_8,3/3,1,cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 15:02:48,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:two_term_data_format_5,2/2,1,6371743fb0bcc42928484bf91669811b,2025-11-06 14:58:24,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:two_term_operations_6,2/2,1,88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:59:34,0.13.5
gpt-5-2025-08-07,mcp_edam_dev:two_term_output_7,2/2,1,2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 15:00:37,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:single_term_data_type_1,1/1,1,543541dea5ea64092e0ba2f8e3401766,2025-11-06 14:11:17,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:single_term_format_2,1/1,1,a05fe8916b5c06ced91449d8850dcb14,2025-11-06 14:12:07,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:single_term_operation_4,1/1,1,68f05388f389edabf678991c41a9778a,2025-11-06 14:13:34,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:single_term_topic_3,1/1,1,fc3fbcf680092431ff29eb58016468fa,2025-11-06 14:12:51,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:three_term_complete_10,1/3,1,09431b9a3254448f844cc00390f83146,2025-11-06 14:19:21,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:three_term_operations_9,0/3,1,d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 14:18:29,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:three_term_outputs_8,3/3,1,cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 14:17:38,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:two_term_data_format_5,2/2,1,6371743fb0bcc42928484bf91669811b,2025-11-06 14:14:52,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:two_term_operations_6,0/2,1,88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:15:43,0.13.5
gpt-5-mini-2025-08-07,mcp_edam_dev:two_term_output_7,1/2,1,2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 14:16:34,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_data_type_1,1/1,1,543541dea5ea64092e0ba2f8e3401766,2025-11-06 15:08:05,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_format_2,1/1,1,a05fe8916b5c06ced91449d8850dcb14,2025-11-06 15:09:00,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_operation_4,1/1,1,68f05388f389edabf678991c41a9778a,2025-11-06 15:10:26,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:single_term_topic_3,1/1,1,fc3fbcf680092431ff29eb58016468fa,2025-11-06 15:09:25,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:three_term_complete_10,1/3,1,09431b9a3254448f844cc00390f83146,2025-11-06 15:16:30,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:three_term_operations_9,1/3,1,d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 15:15:23,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:three_term_outputs_8,3/3,1,cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 15:14:24,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:two_term_data_format_5,1/2,1,6371743fb0bcc42928484bf91669811b,2025-11-06 15:11:25,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:two_term_operations_6,1/2,1,88a5b48c72c14066c70df876ea7416e0,2025-11-06 15:12:21,0.13.5
gpt-5-nano-2025-08-07,mcp_edam_dev:two_term_output_7,0/2,1,2e3dbd9fcf8ef5768f91ae3a67e2f2e6,2025-11-06 15:13:28,0.13.5
