model_name,subtask,score,iterations,md5_hash,datetime
code-llama-instruct:13:ggufv2:Q3_K_M,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 00:36:54
code-llama-instruct:13:ggufv2:Q3_K_M,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 00:36:20
code-llama-instruct:13:ggufv2:Q3_K_M,explicit_relevance_yes,0.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 00:34:16
code-llama-instruct:13:ggufv2:Q4_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 01:04:32
code-llama-instruct:13:ggufv2:Q4_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 01:04:40
code-llama-instruct:13:ggufv2:Q4_K_M,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 01:06:59
code-llama-instruct:13:ggufv2:Q4_K_M,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 01:07:15
code-llama-instruct:13:ggufv2:Q4_K_M,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 01:06:43
code-llama-instruct:13:ggufv2:Q4_K_M,explicit_relevance_yes,0.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 01:04:24
code-llama-instruct:13:ggufv2:Q5_K_M,explicit_evaluation_no,0.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 01:38:31
code-llama-instruct:13:ggufv2:Q5_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 01:38:37
code-llama-instruct:13:ggufv2:Q5_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 01:41:01
code-llama-instruct:13:ggufv2:Q5_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 01:41:03
code-llama-instruct:13:ggufv2:Q5_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 01:41:00
code-llama-instruct:13:ggufv2:Q5_K_M,explicit_relevance_yes,0.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 01:38:10
code-llama-instruct:13:ggufv2:Q6_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 08:06:55
code-llama-instruct:13:ggufv2:Q6_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 08:07:05
code-llama-instruct:13:ggufv2:Q6_K,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 08:09:38
code-llama-instruct:13:ggufv2:Q6_K,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 08:09:40
code-llama-instruct:13:ggufv2:Q6_K,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 08:09:37
code-llama-instruct:13:ggufv2:Q6_K,explicit_relevance_yes,0.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 08:06:45
code-llama-instruct:13:ggufv2:Q8_0,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 02:15:10
code-llama-instruct:13:ggufv2:Q8_0,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 02:15:14
code-llama-instruct:13:ggufv2:Q8_0,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 02:17:56
code-llama-instruct:13:ggufv2:Q8_0,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 02:17:58
code-llama-instruct:13:ggufv2:Q8_0,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 02:17:54
code-llama-instruct:13:ggufv2:Q8_0,explicit_relevance_yes,0.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 02:15:04
code-llama-instruct:34:ggufv2:Q2_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 04:34:05
code-llama-instruct:34:ggufv2:Q2_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 04:34:23
code-llama-instruct:34:ggufv2:Q2_K,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 04:38:48
code-llama-instruct:34:ggufv2:Q2_K,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 04:38:51
code-llama-instruct:34:ggufv2:Q2_K,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 04:38:45
code-llama-instruct:34:ggufv2:Q2_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 04:33:43
code-llama-instruct:34:ggufv2:Q3_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 05:50:57
code-llama-instruct:34:ggufv2:Q3_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 05:51:15
code-llama-instruct:34:ggufv2:Q3_K_M,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 05:58:44
code-llama-instruct:34:ggufv2:Q3_K_M,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 05:58:48
code-llama-instruct:34:ggufv2:Q3_K_M,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 05:58:41
code-llama-instruct:34:ggufv2:Q3_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 05:50:36
code-llama-instruct:34:ggufv2:Q4_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 07:28:15
code-llama-instruct:34:ggufv2:Q4_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 07:28:33
code-llama-instruct:34:ggufv2:Q4_K_M,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 07:41:40
code-llama-instruct:34:ggufv2:Q4_K_M,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 07:41:43
code-llama-instruct:34:ggufv2:Q4_K_M,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 07:41:37
code-llama-instruct:34:ggufv2:Q4_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 07:27:54
code-llama-instruct:34:ggufv2:Q5_K_M,explicit_evaluation_no,0.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 08:42:46
code-llama-instruct:34:ggufv2:Q5_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 08:43:00
code-llama-instruct:34:ggufv2:Q5_K_M,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 08:46:14
code-llama-instruct:34:ggufv2:Q5_K_M,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 08:46:17
code-llama-instruct:34:ggufv2:Q5_K_M,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 08:46:10
code-llama-instruct:34:ggufv2:Q5_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 08:42:29
code-llama-instruct:34:ggufv2:Q6_K,explicit_evaluation_no,0.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 15:22:30
code-llama-instruct:34:ggufv2:Q6_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 15:22:52
code-llama-instruct:34:ggufv2:Q6_K,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 15:35:22
code-llama-instruct:34:ggufv2:Q6_K,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 15:35:26
code-llama-instruct:34:ggufv2:Q6_K,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 15:35:18
code-llama-instruct:34:ggufv2:Q6_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 15:22:04
code-llama-instruct:34:ggufv2:Q8_0,explicit_evaluation_no,0.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 10:11:32
code-llama-instruct:34:ggufv2:Q8_0,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 10:11:43
code-llama-instruct:34:ggufv2:Q8_0,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 10:33:00
code-llama-instruct:34:ggufv2:Q8_0,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 10:33:05
code-llama-instruct:34:ggufv2:Q8_0,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 10:32:56
code-llama-instruct:34:ggufv2:Q8_0,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 10:11:17
code-llama-instruct:7:ggufv2:Q2_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 10:50:00
code-llama-instruct:7:ggufv2:Q2_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 10:50:04
code-llama-instruct:7:ggufv2:Q2_K,explicit_relevance_no_more_explicit,0.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 10:52:11
code-llama-instruct:7:ggufv2:Q2_K,explicit_relevance_no_repeat_instruction,0.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 10:52:13
code-llama-instruct:7:ggufv2:Q2_K,explicit_relevance_no_simple,0.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 10:52:08
code-llama-instruct:7:ggufv2:Q2_K,explicit_relevance_yes,0.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 10:49:55
code-llama-instruct:7:ggufv2:Q3_K_M,explicit_evaluation_no,0.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 11:03:01
code-llama-instruct:7:ggufv2:Q3_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 11:03:05
code-llama-instruct:7:ggufv2:Q3_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 11:05:23
code-llama-instruct:7:ggufv2:Q3_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 11:05:25
code-llama-instruct:7:ggufv2:Q3_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 11:05:22
code-llama-instruct:7:ggufv2:Q3_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 11:02:56
code-llama-instruct:7:ggufv2:Q4_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 11:15:46
code-llama-instruct:7:ggufv2:Q4_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 11:15:50
code-llama-instruct:7:ggufv2:Q4_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 11:17:22
code-llama-instruct:7:ggufv2:Q4_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 11:17:23
code-llama-instruct:7:ggufv2:Q4_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 11:17:21
code-llama-instruct:7:ggufv2:Q4_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 11:15:41
code-llama-instruct:7:ggufv2:Q5_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 11:32:12
code-llama-instruct:7:ggufv2:Q5_K_M,explicit_evaluation_yes,0.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 11:32:16
code-llama-instruct:7:ggufv2:Q5_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 11:35:45
code-llama-instruct:7:ggufv2:Q5_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 11:35:47
code-llama-instruct:7:ggufv2:Q5_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 11:35:44
code-llama-instruct:7:ggufv2:Q5_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 11:32:08
code-llama-instruct:7:ggufv2:Q6_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 15:57:53
code-llama-instruct:7:ggufv2:Q6_K,explicit_evaluation_yes,0.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 15:57:59
code-llama-instruct:7:ggufv2:Q6_K,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 15:59:44
code-llama-instruct:7:ggufv2:Q6_K,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 15:59:46
code-llama-instruct:7:ggufv2:Q6_K,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 15:59:43
code-llama-instruct:7:ggufv2:Q6_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 15:57:48
code-llama-instruct:7:ggufv2:Q8_0,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 11:48:42
code-llama-instruct:7:ggufv2:Q8_0,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 11:48:45
code-llama-instruct:7:ggufv2:Q8_0,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 11:50:26
code-llama-instruct:7:ggufv2:Q8_0,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 11:50:27
code-llama-instruct:7:ggufv2:Q8_0,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 11:50:25
code-llama-instruct:7:ggufv2:Q8_0,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 11:48:39
gpt-3.5-turbo-0125,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-12 08:31:21
gpt-3.5-turbo-0125,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-12 08:31:24
gpt-3.5-turbo-0125,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-12 08:31:50
gpt-3.5-turbo-0125,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-12 08:31:53
gpt-3.5-turbo-0125,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-12 08:31:46
gpt-3.5-turbo-0125,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-12 08:31:18
gpt-3.5-turbo-0613,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 11:56:05
gpt-3.5-turbo-0613,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 11:56:08
gpt-3.5-turbo-0613,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 11:56:42
gpt-3.5-turbo-0613,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 11:56:46
gpt-3.5-turbo-0613,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 11:56:39
gpt-3.5-turbo-0613,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 11:56:01
gpt-4-0125-preview,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-12 08:37:28
gpt-4-0125-preview,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-12 08:37:32
gpt-4-0125-preview,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-12 08:39:22
gpt-4-0125-preview,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-12 08:39:26
gpt-4-0125-preview,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-12 08:39:19
gpt-4-0125-preview,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-12 08:37:22
gpt-4-0613,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 12:03:18
gpt-4-0613,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 12:03:22
gpt-4-0613,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 12:04:01
gpt-4-0613,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 12:04:06
gpt-4-0613,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 12:03:56
gpt-4-0613,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 12:03:14
llama-2-chat:13:ggufv2:Q2_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 12:35:03
llama-2-chat:13:ggufv2:Q2_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 12:35:11
llama-2-chat:13:ggufv2:Q2_K,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 12:39:47
llama-2-chat:13:ggufv2:Q2_K,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 12:39:49
llama-2-chat:13:ggufv2:Q2_K,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 12:39:45
llama-2-chat:13:ggufv2:Q2_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 12:34:53
llama-2-chat:13:ggufv2:Q3_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 13:07:43
llama-2-chat:13:ggufv2:Q3_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 13:07:50
llama-2-chat:13:ggufv2:Q3_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 13:12:22
llama-2-chat:13:ggufv2:Q3_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 13:12:24
llama-2-chat:13:ggufv2:Q3_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 13:12:21
llama-2-chat:13:ggufv2:Q3_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 13:07:34
llama-2-chat:13:ggufv2:Q4_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 13:41:43
llama-2-chat:13:ggufv2:Q4_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 13:41:50
llama-2-chat:13:ggufv2:Q4_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 13:45:40
llama-2-chat:13:ggufv2:Q4_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 13:45:42
llama-2-chat:13:ggufv2:Q4_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 13:45:39
llama-2-chat:13:ggufv2:Q4_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 13:41:34
llama-2-chat:13:ggufv2:Q5_K_M,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 14:17:58
llama-2-chat:13:ggufv2:Q5_K_M,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 14:18:04
llama-2-chat:13:ggufv2:Q5_K_M,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 14:23:26
llama-2-chat:13:ggufv2:Q5_K_M,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 14:23:28
llama-2-chat:13:ggufv2:Q5_K_M,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 14:23:24
llama-2-chat:13:ggufv2:Q5_K_M,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 14:17:51
llama-2-chat:13:ggufv2:Q6_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-11 16:39:50
llama-2-chat:13:ggufv2:Q6_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-11 16:39:59
llama-2-chat:13:ggufv2:Q6_K,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-11 16:44:59
llama-2-chat:13:ggufv2:Q6_K,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-11 16:45:01
llama-2-chat:13:ggufv2:Q6_K,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-11 16:44:57
llama-2-chat:13:ggufv2:Q6_K,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-11 16:39:39
llama-2-chat:13:ggufv2:Q8_0,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 15:02:11
llama-2-chat:13:ggufv2:Q8_0,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 15:02:15
llama-2-chat:13:ggufv2:Q8_0,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 15:07:39
llama-2-chat:13:ggufv2:Q8_0,explicit_relevance_no_repeat_instruction,1.0/1,5,1ca6c04890597e4ece0eb8ad632f3f75,2024-02-10 15:07:42
llama-2-chat:13:ggufv2:Q8_0,explicit_relevance_no_simple,1.0/1,5,bf26b8241de3470cd9a406aea0992fb2,2024-02-10 15:07:36
llama-2-chat:13:ggufv2:Q8_0,explicit_relevance_yes,1.0/1,5,1f7a20371c9b65790b9b8e8be116b246,2024-02-10 15:02:05
llama-2-chat:70:ggufv2:Q2_K,explicit_evaluation_no,1.0/1,5,d15e0094569f8df146459b50a781fc55,2024-02-10 17:06:07
llama-2-chat:70:ggufv2:Q2_K,explicit_evaluation_yes,1.0/1,5,1773602eac8037fbea015069d5f15cd2,2024-02-10 17:06:45
llama-2-chat:70:ggufv2:Q2_K,explicit_relevance_no_more_explicit,1.0/1,5,8dddcfc1314f6f671d59a3a90c95e3c0,2024-02-10 17:34:37
