model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
chatglm3:6:ggmlv3:q4_0,dichotomous:dermatology:en,1;1;1/1,3,56f61553da50a11e5ac1a3025d84aa92,2024-06-18 11:59:06,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:dermatology:en,1;1;1/1,3,531580f330df86b7a55dfb2dd6d2a8d3,2024-06-18 11:59:10,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:dermatology:en,1;0;1/1,3,4e601339372d36dee12e275191869b20,2024-06-18 11:59:14,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:eeg_data:de,1;1;1/1,3,6daf037137ae7681944f2dc439f7a6da,2024-06-18 12:04:15,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:eeg_data:en,1;1;1/1,3,36371d85b5690cb0d739710947d97c85,2024-06-18 12:02:50,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:de,0;1;0/1,3,fe5be593800cbc8ede0860249b2e18e0,2024-06-18 12:11:28,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:de,0;0;0/1,3,e6ae9d66e25f379dbb454a6d65152d38,2024-06-18 12:11:32,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:de,0;0;0/1,3,df5ff50d4ba79328ccc862e3b5dc24ea,2024-06-18 12:11:46,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:de,1;1;1/1,3,d418727f193fffd90ccb2a6015d37db7,2024-06-18 12:11:56,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:de,1;1;1/1,3,d743e53ea6e4dc3c5d2bf75f9f303f98,2024-06-18 12:12:01,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:en,1;1;0/1,3,9065bc6d62a8fc31884e2e753f5bbd36,2024-06-18 12:13:19,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:en,1;1;1/1,3,748c8da9979f5e572f5e9e1ceb42d459,2024-06-18 12:13:24,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:en,0;0;0/1,3,129f8c9dfddfa91be6952a03066a6fca,2024-06-18 12:13:28,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:en,0;0;0/1,3,17e0f19ccbbcf0bfba6f30d8ce573421,2024-06-18 12:13:32,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:de,0;0;0/1,3,103ebdf847d198107432402e92e7537b,2024-06-18 12:09:06,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:de,1;1;1/1,3,05014586657f96e98f1f9f337ee66ac7,2024-06-18 12:09:10,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:de,0;0;0/1,3,dfb3c7a3687c1d2c57d158bdc5a3cffd,2024-06-18 12:09:14,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:de,1;0;0/1,3,9cf0c1c6a392ff0b774e97264b8aaa77,2024-06-18 12:09:22,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:en,1;1;1/1,3,004a6d5c21e84d978ac7b807e5a265a9,2024-06-18 12:07:52,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:en,1;1;1/1,3,5d0fc50cd8c4fa06ca681d98cbe103e5,2024-06-18 12:07:56,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:en,1;0;0/1,3,43fe3c10aca393d174422996a21f8d88,2024-06-18 12:08:00,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:en,1;1;1/1,3,4768e764de88b366fe42b5f9d42832e1,2024-06-18 12:08:04,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,1;1;1/1,3,5376768ca57e18079224bb0a174262fb,2024-06-18 10:40:27,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,0;0;0/1,3,ae14302fc8e54ce6a36cb4561a19744d,2024-06-18 10:40:33,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,0;0;0/1,3,cad79b3a1849e8e96cc9f7ae88ffed06,2024-06-18 10:40:46,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,0;0;0/1,3,9b09af2495f1738adb533048db0951e0,2024-06-18 10:41:04,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,0;0;0/1,3,986bface7636d49099e787fa45bf8d5c,2024-06-18 10:41:12,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,0;0;0/1,3,26e8e2a0036b84be9ebf8be32fbd8b26,2024-06-18 10:41:26,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,0;0;0/1,3,ef65b863f8110a2d1134da59d96f9099,2024-06-18 10:41:34,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,0;0;0/1,3,2dac8d051a6d77f5d3dc8db4a91482ff,2024-06-18 10:42:49,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,0;0;0/1,3,84743f96585a1b75d906a8bcfe08930d,2024-06-18 10:42:55,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,0;0;0/1,3,bbcaaaecf256ef1b8f392d1a820867ac,2024-06-18 10:44:18,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,1;1;1/1,3,d7555d7ab947e9e0525b7aacefbf145d,2024-06-18 10:47:31,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,0;1;0/1,3,b2ab8ea86e24e799101e3d4bc8864fed,2024-06-18 10:47:35,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,1;1;1/1,3,25db6983321e301a46af5ef5ab4f0977,2024-06-18 10:47:40,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,0;1;0/1,3,54a4309bad8924868e0bcef97f329c33,2024-06-18 10:47:52,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,1;0;0/1,3,7aea18e5c48cc5fc40e0af3016c2c36f,2024-06-18 10:47:56,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,0;1;1/1,3,87eef24cb37bc2b5a1f895615087f06c,2024-06-18 10:48:00,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,0;0;0/1,3,42d5b9049be0a02afef7eff9430134ce,2024-06-18 10:48:04,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,1;1;1/1,3,28371f605193950d12d439a54a83c182,2024-06-18 10:48:09,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,0;1;0/1,3,8754a973c95a5722f7e35fde19043ac9,2024-06-18 10:48:13,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,1;1;1/1,3,80d089e429b5da675799376b8ab45730,2024-06-18 10:48:17,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:oncology:de,1;1;1/1,3,f9f63548e2280b1131c50b0ad119af7c,2024-06-18 12:05:22,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:oncology:de,1;1;1/1,3,ee9099c922cea45e5ba24e530fc1944c,2024-06-18 12:05:27,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:oncology:de,1;1;1/1,3,4dd7703f9f745b6d0077a5d19b29c2a5,2024-06-18 12:05:31,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:oncology:en,1;1;1/1,3,ba319a4e7afbcd100148dd2f06f601b4,2024-06-18 12:04:19,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:oncology:en,1;1;1/1,3,8f241891e2a3faee7bca4efe29ff6ebe,2024-06-18 12:04:23,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:oncology:en,1;1;1/1,3,fbc5c4f20267f3305e4af4462fc24564,2024-06-18 12:04:27,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:physiology:de,1;1;1/1,3,990872bf060c3f3e8aea21b610b2d2ac,2024-06-18 11:59:35,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:physiology:de,0;0;0/1,3,518ac2973fba63e0f949bfc9ba180075,2024-06-18 12:00:45,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:physiology:en,0;0;0/1,3,bb5cec344341885b26b973aa1f3cc950,2024-06-18 10:39:31,0.4.11
chatglm3:6:ggmlv3:q4_0,dichotomous:physiology:en,0;1;1/1,3,d85e27cf5f44aa37ed756a1dc8c307bf,2024-06-18 10:40:51,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:dermatology:de,0;0;0/1,3,b7aa7b8d4cddd70090bdfe60832ac9de,2024-06-18 11:19:50,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:dermatology:de,0;0;0/1,3,1b3c23bd3c5c617b57dab0b5aed6fa56,2024-06-18 11:20:02,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:dermatology:de,0;0;0/1,3,ffbfc0c9a2bb12d4c63180b87242326d,2024-06-18 11:23:18,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:dermatology:de,0;0;0/1,3,49a09b8f6c5116350c89a58a57d3f79b,2024-06-18 11:23:31,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:dermatology:en,0;0;0/1,3,01d9378001f31967e97e4ad35ea51c31,2024-06-18 11:59:20,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:dermatology:en,0;0;0/1,3,962dba408549a2eba47962f7d1debe93,2024-06-18 11:59:30,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:dermatology:en,0;0;0/1,3,b907ad6e7ee521d9ea232f7cee3782e0,2024-06-18 11:59:41,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:dermatology:en,0;0;0/1,3,c0b9da49c1f2dea51bfeaa2968236d4e,2024-06-18 11:59:52,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:mental_disorders:de,0;0;0/1,3,da34c39cd52df137b216ebf9539f454d,2024-06-18 10:44:27,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:mental_disorders:de,0;0;0/1,3,778a26a9993f551f952e4210d0297cae,2024-06-18 10:45:14,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:mental_disorders:de,0;0;0/1,3,e0e36bb3abc1959f5ef596541240b280,2024-06-18 10:45:23,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:mental_disorders:de,0;0;0/1,3,363a2f9f466bd1615291f2445afc145b,2024-06-18 10:45:36,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:mental_disorders:en,0;0;0/1,3,b41872fbde7612fb59786be02644181c,2024-06-18 10:48:23,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:mental_disorders:en,0;0;0/1,3,3ed38586ca6c1b249dd342572dc9e11d,2024-06-18 10:49:04,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:mental_disorders:en,0;0;0/1,3,29b0186d1af34324387e7642054573f4,2024-06-18 10:49:09,0.4.11
chatglm3:6:ggmlv3:q4_0,multiple_choice:mental_disorders:en,0;0;0/1,3,002f4e67ac1868322ed812b3fc353173,2024-06-18 10:49:19,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:cardiology:de,0;0;0/1,3,36fda462554d7521f1e5061098a71112,2024-06-18 10:54:00,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:cardiology:de,0;0;0/1,3,f58b800cf852e3211005cac20ba58b9b,2024-06-18 10:54:09,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:cardiology:de,0;0;0/1,3,61fd1c1612f61858e892754afa4d3d63,2024-06-18 10:54:13,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:cardiology:de,0;0;0/1,3,404a8a47f3475bd4499a6d3c7bcc379c,2024-06-18 10:54:37,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:cardiology:de,0;0;0/1,3,923e46b46c0ad85d426edbbfb6ec4d93,2024-06-18 10:54:42,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:cardiology:en,0;0;0/1,3,f19e67f244542fd00c956f464ffe7bf0,2024-06-18 10:55:46,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:cardiology:en,0;0;0/1,3,313883fc323312908b7d9a4cb35fd4d6,2024-06-18 10:55:50,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:cardiology:en,0;0;0/1,3,2ae2b026672cd4c58626e6d934674a10,2024-06-18 10:55:57,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:cardiology:en,0;0;0/1,3,2ba83c100470f668bfe6b7588387ecbc,2024-06-18 10:56:01,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:cardiology:en,0;0;0/1,3,d56125629d337c89218bceb5cfd671f8,2024-06-18 10:56:05,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:emergency:de,0;0;0/1,3,96700b2075099ccecf9fdea9c50df894,2024-06-18 12:12:43,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:emergency:de,0;0;0/1,3,8ff560765b068093a632aee039c96175,2024-06-18 12:12:48,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:emergency:de,1;0;1/1,3,f1aa83306fdd003c148d91f4a7dd998a,2024-06-18 12:12:53,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:emergency:en,0;0;0/1,3,e01044e4f191431733d07ad40ab0b392,2024-06-18 10:39:39,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:emergency:en,0;0;0/1,3,0723b2301b11e73e5e90576471b909d5,2024-06-18 10:39:42,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:emergency:en,0;0;0/1,3,31eca183df77e4beec85b2a78be179cb,2024-06-18 10:39:46,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:medication:de,0;0;0/1,3,9808ac596ca95d5b92c5f11e2b5826d1,2024-06-18 12:09:56,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:medication:de,0;0;0/1,3,f0f4e8937148bbf4592eb4e1e791ba8b,2024-06-18 12:10:43,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:medication:en,0;0;0/1,3,9fff21dadf380e58fff7cfeb8a43086d,2024-06-18 12:08:30,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:medication:en,0;0;0/1,3,3d527b8ac5786aafd800b119b7c9c037,2024-06-18 12:08:51,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:oncology:de,0;0;0/1,3,3bcb654ee2e83905265a6286af815821,2024-06-18 12:06:06,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:oncology:de,0;0;0/1,3,12bd20c52a6b8aab1b813584f5cd9cd6,2024-06-18 12:07:48,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:oncology:en,0;0;0/1,3,1edd6afaaf938d3b152460300eecd34a,2024-06-18 12:04:54,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:oncology:en,0;0;0/1,3,fcc446cda12fdd1b6a9c847aca3bd1b7,2024-06-18 12:05:18,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:physiology:de,0;0;0/1,3,46630900b1d6a473f239c79225d4bf17,2024-06-18 12:01:56,0.4.11
chatglm3:6:ggmlv3:q4_0,one_word:physiology:en,0;0;1/1,3,8577bbd9208e01f05afa28ba7b449525,2024-06-18 10:44:45,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:de,0;0;0/1,3,1fc05019f7d29bc830bdc1fcc60d7305,2024-06-18 11:39:27,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:de,1;1;1/1,3,6c1fb17488bcf63ebaa5798e7fa628e4,2024-06-18 11:39:35,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:de,1;1;1/2,3,fcc743609f41eb99e28e96cdcbf61b39,2024-06-18 11:39:50,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:de,2;2;2/2,3,36e6d92d62084501879d65a4ce0cc7d2,2024-06-18 11:46:04,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:de,4;4;4/6,3,791d91c0e022e9c69df04de343437cc3,2024-06-18 11:57:01,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:de,1;1;1/1,3,2f08861714cea66da2924d320ce15336,2024-06-18 11:57:11,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:de,3;3;3/3,3,ce16c4e0d864e33c9b3ec2e50ef5b033,2024-06-18 11:57:52,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:de,1;1;1/1,3,c770d443c676a692b6cbbd5ed5d8e83d,2024-06-18 11:58:01,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:de,0;0;0/3,3,aa20eb5b95b2e78e13538beb85263191,2024-06-18 11:58:11,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:de,0;0;0/1,3,d7161754d87739c96b3623ab9f3c8e3c,2024-06-18 11:58:19,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:en,0;0;0/1,3,403b64ec6c32b29e709afc4cdcfa37e8,2024-06-18 12:00:22,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:en,0;0;0/1,3,61461e021ce57f09ec2ebdcab9c76a98,2024-06-18 12:00:30,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:en,1;1;1/2,3,f5a7cb6c7d9c1c22c75b24cbb3011424,2024-06-18 12:00:40,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:en,2;2;2/2,3,1e73e5ccb8f3808eee9aea538a506e6b,2024-06-18 12:00:53,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:en,3;3;3/6,3,a15e01513ce0aa1c860c80047ad4d1f7,2024-06-18 12:01:09,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:en,1;1;1/1,3,986e257e1a7c2508acbb3abf8d01d67e,2024-06-18 12:01:15,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:en,2;2;3/3,3,cb0ae5a7b4a22752d1189c2957d40ac9,2024-06-18 12:01:25,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:en,1;1;1/1,3,bfc951a479797c9225cd2534723b9d1e,2024-06-18 12:01:30,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:en,2;1;1/3,3,5fd37e8df64240a554b231185a6c2769,2024-06-18 12:01:37,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:dermatology:en,0;0;0/1,3,b33e6c9ecee66c6ca65ed17456ccc555,2024-06-18 12:01:51,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:eeg_data:de,0;0;0/3,3,65270f78b5a362b25c2eba10bf29fcd2,2024-06-18 12:03:09,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:eeg_data:de,14;7;19/19,3,8b0e9579cad72094a01bd6293b7b586b,2024-06-18 12:03:52,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:eeg_data:de,1;1;1/1,3,395308634ea9a423c4ef9aa25496ef1e,2024-06-18 12:04:05,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:eeg_data:en,19;19;19/19,3,b631cfe0f23e6711a6e9fb733ae5c49a,2024-06-18 12:02:25,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:eeg_data:en,1;1;1/1,3,66e8170576a4458e230ec0846e5a01e7,2024-06-18 12:02:33,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:medication:de,0;0;0/2,3,955aa256fa5e3c5d64c3da32e0e1a3e8,2024-06-18 10:40:23,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:medication:de,2;2;2/3,3,9968b545d277c4a7d33d284b34848485,2024-06-18 12:10:36,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:medication:de,4;4;4/5,3,0a364b9e0c366c343122ee0d4d3c8b36,2024-06-18 12:11:23,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:medication:en,2;2;2/3,3,f38d4a3f8ea6249d58ef8741cffab0c5,2024-06-18 12:08:46,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:medication:en,4;4;4/5,3,662d96ab02c1d2010d7a6361246babe4,2024-06-18 12:09:01,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:de,2;2;2/3,3,f2e22e5fb7d8f3b430e80d812bac0755,2024-06-18 10:45:48,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:de,0;0;0/2,3,6902bf072a74fade65945a330eeb6663,2024-06-18 10:46:04,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:de,0;0;0/1,3,1aa124a216281e7e6de1743acee1e9c3,2024-06-18 10:46:10,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:de,2;2;1/2,3,c39e307156104dcf150c28c03a6554a1,2024-06-18 10:46:25,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:de,3;3;3/3,3,5e42d82e65f2e89d8e71cb8e1474d67b,2024-06-18 10:46:32,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:de,0;0;0/2,3,93ddb1dce70d9cb4e4ca07108e0dcc29,2024-06-18 10:46:41,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:de,1;1;1/2,3,e0230780fc2f734848fe7c804c4aff01,2024-06-18 10:46:48,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:de,2;2;2/2,3,ff20e769c7f2d82db9f25c3173606cb0,2024-06-18 10:46:58,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:de,0;0;0/1,3,4c3ecd657bbb3e27310ccbf4fd764373,2024-06-18 10:47:12,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:de,0;0;0/2,3,05df998b4e9fd0c9ce60733fef85f81c,2024-06-18 10:47:27,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:en,4;4;4/4,3,61358a28144283db35ce1390200dff62,2024-06-18 10:49:27,0.4.11
chatglm3:6:ggmlv3:q4_0,regex:mental_disorders:en,2;2;2/2,3,ca80de48842f83e93192c1801f5d3899,2024-06-18 10:49:36,0.4.11
