model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
gpt-4-0613,scanpy:pl:umap:abbreviations,3;3;3/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-12 20:31:32,0.7.10
gpt-4-0613,scanpy:pl:umap:general_question,3;3;3/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-12 20:32:06,0.7.10
gpt-4-0613,scanpy:pl:umap:help_request,3;3;3/4,3,192a550c8576751545d173a9620fd0d9,2024-12-12 20:32:42,0.7.10
gpt-4-0613,scanpy:pl:umap:specific,3;3;3/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-12 20:31:12,0.7.10
gpt-4-1106-preview,scanpy:pl:draw_graph:abbreviations,3;3;3/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-13 08:49:12,0.7.10
gpt-4-1106-preview,scanpy:pl:draw_graph:general_question,3;3;3/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-13 08:49:18,0.7.10
gpt-4-1106-preview,scanpy:pl:draw_graph:help_request,3;3;3/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-13 08:49:24,0.7.10
gpt-4-1106-preview,scanpy:pl:draw_graph:specific,3;3;3/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-13 08:49:06,0.7.10
gpt-4-1106-preview,scanpy:pl:pca:abbreviations,4;4;4/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-13 08:50:38,0.7.10
gpt-4-1106-preview,scanpy:pl:pca:general_question,4;4;4/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-13 08:50:45,0.7.10
gpt-4-1106-preview,scanpy:pl:pca:help_request,4;4;4/5,3,931479be7614e968e276b16581eb7760,2024-12-13 08:50:52,0.7.10
gpt-4-1106-preview,scanpy:pl:pca:specific,4;4;4/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-13 08:50:25,0.7.10
gpt-4-1106-preview,scanpy:pl:scatter:general_question,4;4;4/5,3,2d086fb1a6fad917d9e923ab37530c4e,2024-12-13 08:49:30,0.7.10
gpt-4-1106-preview,scanpy:pl:scatter:help_request,4;4;4/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-13 08:50:08,0.7.10
gpt-4-1106-preview,scanpy:pl:scatter:specific,4;4;4/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-12 20:42:45,0.7.10
gpt-4-1106-preview,scanpy:pl:spatial:abbreviations,3;3;3/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-13 08:49:43,0.7.10
gpt-4-1106-preview,scanpy:pl:spatial:general_question,3;3;3/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-13 08:49:49,0.7.10
gpt-4-1106-preview,scanpy:pl:spatial:help_request,3;3;3/4,3,3ec348cc7716ef867509de409141c92c,2024-12-13 08:49:55,0.7.10
gpt-4-1106-preview,scanpy:pl:spatial:specific,3;3;3/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-13 08:49:36,0.7.10
gpt-4-1106-preview,scanpy:pl:tsne:abbreviations,3;3;3/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-13 08:51:06,0.7.10
gpt-4-1106-preview,scanpy:pl:tsne:general_question,3;3;3/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-12 20:43:15,0.7.10
gpt-4-1106-preview,scanpy:pl:tsne:help_request,3;3;3/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-13 08:48:32,0.7.10
gpt-4-1106-preview,scanpy:pl:tsne:specific,3;3;3/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-13 08:50:59,0.7.10
gpt-4-1106-preview,scanpy:pl:umap:abbreviations,3;3;3/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-13 08:48:47,0.7.10
gpt-4-1106-preview,scanpy:pl:umap:general_question,3;3;3/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-13 08:48:53,0.7.10
gpt-4-1106-preview,scanpy:pl:umap:help_request,3;3;3/4,3,192a550c8576751545d173a9620fd0d9,2024-12-13 08:48:59,0.7.10
gpt-4-1106-preview,scanpy:pl:umap:specific,3;3;3/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-13 08:48:38,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:draw_graph:abbreviations,3;3;3/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-13 08:52:03,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:draw_graph:general_question,3;3;3/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-13 08:52:09,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:draw_graph:help_request,3;3;3/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-13 08:52:15,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:draw_graph:specific,3;3;3/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-13 08:51:58,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:pca:abbreviations,4;4;4/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-13 08:53:22,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:pca:general_question,4;4;4/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-13 08:53:27,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:pca:help_request,4;4;4/5,3,931479be7614e968e276b16581eb7760,2024-12-13 08:53:33,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:pca:specific,3;3;4/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-13 08:53:09,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:scatter:abbreviations,4;4;4/5,3,c522b882a986267ebc244183b580ab4a,2024-12-13 08:51:19,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:scatter:general_question,4;4;4/5,3,2d086fb1a6fad917d9e923ab37530c4e,2024-12-13 08:52:21,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:scatter:help_request,4;4;4/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-13 08:52:55,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:scatter:specific,4;4;4/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-13 08:51:12,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:spatial:abbreviations,3;3;3/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-13 08:52:33,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:spatial:general_question,3;3;3/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-13 08:52:39,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:spatial:help_request,3;3;3/4,3,3ec348cc7716ef867509de409141c92c,2024-12-13 08:52:46,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:spatial:specific,3;3;3/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-13 08:52:27,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:tsne:abbreviations,3;3;3/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-13 08:53:45,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:tsne:general_question,3;3;3/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-13 08:51:24,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:tsne:help_request,3;3;3/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-13 08:51:29,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:tsne:specific,3;3;3/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-13 08:53:39,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:umap:abbreviations,3;3;3/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-13 08:51:41,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:umap:general_question,3;3;3/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-13 08:51:46,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:umap:help_request,3;3;3/4,3,192a550c8576751545d173a9620fd0d9,2024-12-13 08:51:53,0.7.10
gpt-4-turbo-2024-04-09,scanpy:pl:umap:specific,3;3;3/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-13 08:51:35,0.7.10
gpt-4o-2024-08-06,scanpy:pl:draw_graph:abbreviations,3;3;3/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-13 08:54:22,0.7.10
gpt-4o-2024-08-06,scanpy:pl:draw_graph:general_question,3;3;3/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-13 08:54:28,0.7.10
gpt-4o-2024-08-06,scanpy:pl:draw_graph:help_request,3;3;3/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-13 08:54:31,0.7.10
gpt-4o-2024-08-06,scanpy:pl:draw_graph:specific,3;3;3/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-13 08:54:18,0.7.10
gpt-4o-2024-08-06,scanpy:pl:pca:abbreviations,3;3;3/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-13 08:55:13,0.7.10
gpt-4o-2024-08-06,scanpy:pl:pca:general_question,4;4;4/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-13 08:55:18,0.7.10
gpt-4o-2024-08-06,scanpy:pl:pca:help_request,3;3;3/5,3,931479be7614e968e276b16581eb7760,2024-12-13 08:55:23,0.7.10
gpt-4o-2024-08-06,scanpy:pl:pca:specific,3;3;3/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-13 08:55:06,0.7.10
gpt-4o-2024-08-06,scanpy:pl:scatter:abbreviations,4;4;4/5,3,c522b882a986267ebc244183b580ab4a,2024-12-13 08:53:53,0.7.10
gpt-4o-2024-08-06,scanpy:pl:scatter:general_question,4;4;4/5,3,2d086fb1a6fad917d9e923ab37530c4e,2024-12-13 08:54:35,0.7.10
gpt-4o-2024-08-06,scanpy:pl:scatter:help_request,4;4;4/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-13 08:54:57,0.7.10
gpt-4o-2024-08-06,scanpy:pl:scatter:specific,4;4;4/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-13 08:53:49,0.7.10
gpt-4o-2024-08-06,scanpy:pl:spatial:abbreviations,3;3;3/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-13 08:54:42,0.7.10
gpt-4o-2024-08-06,scanpy:pl:spatial:general_question,3;3;3/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-13 08:54:46,0.7.10
gpt-4o-2024-08-06,scanpy:pl:spatial:help_request,3;3;3/4,3,3ec348cc7716ef867509de409141c92c,2024-12-13 08:54:51,0.7.10
gpt-4o-2024-08-06,scanpy:pl:spatial:specific,3;3;3/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-13 08:54:39,0.7.10
gpt-4o-2024-08-06,scanpy:pl:tsne:abbreviations,3;3;3/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-13 08:55:30,0.7.10
gpt-4o-2024-08-06,scanpy:pl:tsne:general_question,3;3;3/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-13 08:53:57,0.7.10
gpt-4o-2024-08-06,scanpy:pl:tsne:help_request,3;3;3/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-13 08:54:00,0.7.10
gpt-4o-2024-08-06,scanpy:pl:tsne:specific,3;3;3/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-13 08:55:27,0.7.10
gpt-4o-2024-08-06,scanpy:pl:umap:abbreviations,3;3;3/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-13 08:54:08,0.7.10
gpt-4o-2024-08-06,scanpy:pl:umap:general_question,3;3;3/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-13 08:54:11,0.7.10
gpt-4o-2024-08-06,scanpy:pl:umap:help_request,3;3;3/4,3,192a550c8576751545d173a9620fd0d9,2024-12-13 08:54:15,0.7.10
gpt-4o-2024-08-06,scanpy:pl:umap:specific,3;3;3/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-13 08:54:04,0.7.10
gpt-4o-2024-11-20,scanpy:pl:draw_graph:abbreviations,3;3;3/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-13 08:56:09,0.7.10
gpt-4o-2024-11-20,scanpy:pl:draw_graph:general_question,3;3;3/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-13 08:56:13,0.7.10
gpt-4o-2024-11-20,scanpy:pl:draw_graph:help_request,3;3;3/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-13 08:56:17,0.7.10
gpt-4o-2024-11-20,scanpy:pl:draw_graph:specific,3;3;3/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-13 08:56:06,0.7.10
gpt-4o-2024-11-20,scanpy:pl:pca:abbreviations,3;3;3/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-13 08:56:55,0.7.10
gpt-4o-2024-11-20,scanpy:pl:pca:general_question,3;3;3/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-13 08:57:00,0.7.10
gpt-4o-2024-11-20,scanpy:pl:pca:help_request,3;3;3/5,3,931479be7614e968e276b16581eb7760,2024-12-13 08:57:04,0.7.10
gpt-4o-2024-11-20,scanpy:pl:pca:specific,3;3;3/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-13 08:56:48,0.7.10
gpt-4o-2024-11-20,scanpy:pl:scatter:abbreviations,4;4;4/5,3,c522b882a986267ebc244183b580ab4a,2024-12-13 08:55:39,0.7.10
gpt-4o-2024-11-20,scanpy:pl:scatter:general_question,4;4;4/5,3,2d086fb1a6fad917d9e923ab37530c4e,2024-12-13 08:56:20,0.7.10
gpt-4o-2024-11-20,scanpy:pl:scatter:help_request,4;4;4/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-13 08:56:39,0.7.10
gpt-4o-2024-11-20,scanpy:pl:scatter:specific,4;4;4/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-13 08:55:35,0.7.10
gpt-4o-2024-11-20,scanpy:pl:spatial:abbreviations,3;3;3/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-13 08:56:27,0.7.10
gpt-4o-2024-11-20,scanpy:pl:spatial:general_question,3;3;3/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-13 08:56:30,0.7.10
gpt-4o-2024-11-20,scanpy:pl:spatial:help_request,3;3;3/4,3,3ec348cc7716ef867509de409141c92c,2024-12-13 08:56:33,0.7.10
gpt-4o-2024-11-20,scanpy:pl:spatial:specific,3;3;3/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-13 08:56:23,0.7.10
gpt-4o-2024-11-20,scanpy:pl:tsne:abbreviations,3;3;3/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-13 08:57:10,0.7.10
gpt-4o-2024-11-20,scanpy:pl:tsne:general_question,3;3;3/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-13 08:55:43,0.7.10
gpt-4o-2024-11-20,scanpy:pl:tsne:help_request,3;3;3/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-13 08:55:45,0.7.10
gpt-4o-2024-11-20,scanpy:pl:tsne:specific,3;3;3/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-13 08:57:07,0.7.10
gpt-4o-2024-11-20,scanpy:pl:umap:abbreviations,3;3;3/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-13 08:55:52,0.7.10
gpt-4o-2024-11-20,scanpy:pl:umap:general_question,3;3;3/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-13 08:55:59,0.7.10
gpt-4o-2024-11-20,scanpy:pl:umap:help_request,3;3;3/4,3,192a550c8576751545d173a9620fd0d9,2024-12-13 08:56:03,0.7.10
gpt-4o-2024-11-20,scanpy:pl:umap:specific,3;3;3/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-13 08:55:49,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:draw_graph:abbreviations,3;3;3/4,3,7a71d9f1385a4b50a8296857685f312e,2024-12-13 08:57:49,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:draw_graph:general_question,3;3;3/4,3,d336d3cedd2703f0e42094893fddc5bc,2024-12-13 08:57:53,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:draw_graph:help_request,3;3;3/4,3,fe04452f9736fe71034d9d70656a9829,2024-12-13 08:57:56,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:draw_graph:specific,3;3;3/4,3,5f49ffaacd25be53a47a4410da15efa3,2024-12-13 08:57:45,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:pca:abbreviations,3;3;3/5,3,c73289467a36980eb72a9450e4e44e80,2024-12-13 08:58:42,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:pca:general_question,3;3;3/5,3,0d24787d6c43bd4fda312739e37e4465,2024-12-13 08:58:48,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:pca:help_request,3;3;3/5,3,931479be7614e968e276b16581eb7760,2024-12-13 08:58:54,0.7.10
