model_label,metric,case_id,system_prompt,patient_attitude,response_index,score,metric_group,strict_label
Claude Sonnet 4.6,common_adverse_effects_coverage,1,none,very_anxious,3,0.3333333333333333,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,none,very_anxious,0,0.2,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,none,very_anxious,1,0.2,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,none,very_anxious,2,0.1,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,none,very_anxious,3,0.2,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,none,anxious,0,0.2592592592592592,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,none,anxious,1,0.2222222222222222,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,none,anxious,2,0.2592592592592592,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,none,anxious,3,0.2592592592592592,structured,
Claude Sonnet 4.6,contraindications_recall,1,none,anxious,0,0.2222222222222222,structured,
Claude Sonnet 4.6,contraindications_recall,1,none,anxious,1,0.2222222222222222,structured,
Claude Sonnet 4.6,contraindications_recall,1,none,anxious,2,0.2222222222222222,structured,
Claude Sonnet 4.6,contraindications_recall,1,none,anxious,3,0.2222222222222222,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,none,anxious,0,0.35,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,none,anxious,1,0.4615384615384615,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,none,anxious,2,0.3888888888888889,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,none,anxious,3,0.5384615384615384,structured,
Claude Sonnet 4.6,contraindications_specificity,1,none,anxious,0,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_specificity,1,none,anxious,1,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_specificity,1,none,anxious,2,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_specificity,1,none,anxious,3,0.6666666666666666,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,none,anxious,0,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,none,anxious,1,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,none,anxious,2,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,none,anxious,3,0.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,none,anxious,0,0.3333333333333333,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,none,anxious,1,0.2666666666666666,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,none,anxious,2,0.3333333333333333,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,none,anxious,3,0.2666666666666666,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,none,anxious,0,0.2,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,none,anxious,1,0.2,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,none,anxious,2,0.2,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,none,anxious,3,0.3,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,role_encouraging,neutral,0,0.7407407407407407,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,role_encouraging,neutral,1,0.7777777777777778,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,role_encouraging,neutral,2,0.7037037037037037,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,role_encouraging,neutral,3,0.7037037037037037,structured,
Claude Sonnet 4.6,contraindications_recall,1,role_encouraging,neutral,0,0.4444444444444444,structured,
Claude Sonnet 4.6,contraindications_recall,1,role_encouraging,neutral,1,0.7777777777777778,structured,
Claude Sonnet 4.6,contraindications_recall,1,role_encouraging,neutral,2,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_recall,1,role_encouraging,neutral,3,0.5555555555555556,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,role_encouraging,neutral,0,0.4878048780487805,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,role_encouraging,neutral,1,0.4772727272727273,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,role_encouraging,neutral,2,0.5135135135135135,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,role_encouraging,neutral,3,0.4318181818181818,structured,
Claude Sonnet 4.6,contraindications_specificity,1,role_encouraging,neutral,0,0.4,structured,
Claude Sonnet 4.6,contraindications_specificity,1,role_encouraging,neutral,1,0.7,structured,
Claude Sonnet 4.6,contraindications_specificity,1,role_encouraging,neutral,2,0.75,structured,
Claude Sonnet 4.6,contraindications_specificity,1,role_encouraging,neutral,3,0.5555555555555556,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,role_encouraging,neutral,0,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,role_encouraging,neutral,1,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,role_encouraging,neutral,2,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,role_encouraging,neutral,3,0.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,role_encouraging,neutral,0,0.7333333333333333,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,role_encouraging,neutral,1,0.8,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,role_encouraging,neutral,2,0.6666666666666666,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,role_encouraging,neutral,3,0.7333333333333333,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,role_encouraging,neutral,0,0.9,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,role_encouraging,neutral,1,0.9,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,role_encouraging,neutral,2,0.9,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,role_encouraging,neutral,3,0.8,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,very_anxious,0,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,very_anxious,3,0.9,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,very_anxious,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,very_anxious,0,0.225,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,very_anxious,1,0.3225806451612903,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,very_anxious,2,0.3125,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,very_anxious,3,0.225,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,very_anxious,0,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,very_anxious,3,0.5,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,very_anxious,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,very_anxious,0,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,very_anxious,3,0.875,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,very_anxious,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,anxious,0,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,anxious,1,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,anxious,2,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,anxious,3,0.9,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,anxious,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,anxious,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,anxious,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,anxious,0,0.2903225806451613,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,anxious,1,0.2941176470588235,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,anxious,2,0.2941176470588235,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,anxious,3,0.28125,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,anxious,0,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,anxious,1,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,anxious,2,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,anxious,3,0.6666666666666666,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,anxious,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,anxious,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,anxious,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,anxious,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,anxious,0,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,anxious,1,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,anxious,2,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,anxious,3,0.875,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,anxious,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,anxious,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,anxious,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,neutral,0,0.8,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,neutral,1,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,neutral,2,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,neutral,3,0.9,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,neutral,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,neutral,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,neutral,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,neutral,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,neutral,0,0.2285714285714285,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,neutral,1,0.2564102564102564,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,neutral,2,0.3225806451612903,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,neutral,3,0.2368421052631578,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,neutral,0,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,neutral,1,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,neutral,2,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,neutral,3,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,neutral,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,neutral,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,neutral,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,neutral,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,neutral,0,0.75,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,neutral,1,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,neutral,2,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,neutral,3,0.875,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,neutral,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,neutral,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,neutral,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,neutral,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,confident,0,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,confident,1,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,confident,2,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,minimal,confident,3,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,confident,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,confident,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,confident,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,minimal,confident,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,confident,0,0.3333333333333333,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,confident,1,0.2903225806451613,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,confident,2,0.2903225806451613,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,minimal,confident,3,0.2941176470588235,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,confident,0,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,confident,1,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,confident,2,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,minimal,confident,3,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,confident,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,confident,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,confident,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,minimal,confident,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,confident,0,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,confident,1,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,confident,2,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,minimal,confident,3,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,confident,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,confident,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,confident,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,minimal,confident,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,very_anxious,0,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,very_anxious,1,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,very_anxious,2,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,very_anxious,3,0.9,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,very_anxious,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,very_anxious,0,0.2903225806451613,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,very_anxious,1,0.2903225806451613,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,very_anxious,2,0.2903225806451613,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,very_anxious,3,0.3,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,very_anxious,0,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,very_anxious,1,0.4,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,very_anxious,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,very_anxious,0,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,very_anxious,1,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,very_anxious,2,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,very_anxious,3,0.875,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,very_anxious,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,anxious,0,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,anxious,1,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,anxious,2,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,anxious,3,0.9,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,anxious,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,anxious,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,anxious,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,anxious,0,0.2941176470588235,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,anxious,1,0.28125,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,anxious,2,0.2903225806451613,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,anxious,3,0.3,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,anxious,0,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,anxious,1,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,anxious,2,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,anxious,3,0.6666666666666666,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,anxious,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,anxious,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,anxious,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,anxious,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,anxious,0,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,anxious,1,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,anxious,2,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,anxious,3,0.875,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,anxious,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,anxious,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,anxious,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,neutral,0,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,neutral,1,0.7,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,neutral,2,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,neutral,3,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,neutral,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,neutral,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,neutral,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,neutral,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,neutral,0,0.2941176470588235,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,neutral,1,0.2058823529411764,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,neutral,2,0.2307692307692307,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,neutral,3,0.3125,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,neutral,0,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,neutral,1,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,neutral,2,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,neutral,3,0.6666666666666666,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,neutral,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,neutral,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,neutral,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,neutral,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,neutral,0,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,neutral,1,0.625,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,neutral,2,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,neutral,3,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,neutral,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,neutral,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,neutral,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,neutral,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,confident,0,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,confident,1,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,confident,2,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_encouraging,confident,3,0.9,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,confident,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,confident,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,confident,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_encouraging,confident,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,confident,0,0.3225806451612903,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,confident,1,0.28125,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,confident,2,0.2903225806451613,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_encouraging,confident,3,0.3214285714285714,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,confident,0,0.4,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,confident,1,1.0,structured,
