model_label,case_id,system_prompt,patient_attitude,response_index,structured_score,communication_score
Llama 3.1 8B Instruct,1,role_attitude_sensitive,confident,1,0.2504273504273504,1.0
Llama 3.1 8B Instruct,1,role_attitude_sensitive,confident,2,0.31344396344396347,0.8333333333333334
Llama 3.1 8B Instruct,1,role_attitude_sensitive,confident,3,0.2134259259259259,0.3333333333333333
Llama 3.1 8B Instruct,1,role_attitude_sensitive,neutral,0,0.2818783068783069,0.8333333333333334
Llama 3.1 8B Instruct,1,role_attitude_sensitive,neutral,1,0.2662131519274376,1.0
Llama 3.1 8B Instruct,1,role_attitude_sensitive,neutral,2,0.2661375661375661,0.3333333333333333
Llama 3.1 8B Instruct,1,role_attitude_sensitive,neutral,3,0.27845117845117845,0.3333333333333333
Llama 3.1 8B Instruct,1,role_attitude_sensitive,very_anxious,0,0.29740118269530036,0.6666666666666666
Llama 3.1 8B Instruct,1,role_attitude_sensitive,very_anxious,1,0.3133477633477633,0.3333333333333333
Llama 3.1 8B Instruct,1,role_attitude_sensitive,very_anxious,2,0.2705096073517126,0.8333333333333334
Llama 3.1 8B Instruct,1,role_attitude_sensitive,very_anxious,3,0.21220043572984748,0.3333333333333333
Llama 3.1 8B Instruct,1,role_encouraging,anxious,0,0.21433172302737516,0.0
Llama 3.1 8B Instruct,1,role_encouraging,anxious,1,0.24909807766950623,0.16666666666666666
Llama 3.1 8B Instruct,1,role_encouraging,anxious,2,0.27358787358787356,0.3333333333333333
Llama 3.1 8B Instruct,1,role_encouraging,anxious,3,0.2849206349206349,0.0
Llama 3.1 8B Instruct,1,role_encouraging,confident,0,0.24126984126984125,0.5
Llama 3.1 8B Instruct,1,role_encouraging,confident,1,0.2849206349206349,0.3333333333333333
Llama 3.1 8B Instruct,1,role_encouraging,confident,2,0.34663643235071806,0.8333333333333334
Llama 3.1 8B Instruct,1,role_encouraging,confident,3,0.2593958013312852,0.8333333333333334
Llama 3.1 8B Instruct,1,role_encouraging,neutral,0,0.3202191987906273,1.0
Llama 3.1 8B Instruct,1,role_encouraging,neutral,1,0.0,0.0
Llama 3.1 8B Instruct,1,role_encouraging,neutral,2,0.25996873496873496,0.3333333333333333
Llama 3.1 8B Instruct,1,role_encouraging,neutral,3,0.26031746031746034,0.16666666666666666
Llama 3.1 8B Instruct,1,role_encouraging,very_anxious,0,0.29999999999999993,0.0
Llama 3.1 8B Instruct,1,role_encouraging,very_anxious,1,0.15740740740740738,0.0
Llama 3.1 8B Instruct,1,role_encouraging,very_anxious,2,0.26560846560846557,0.3333333333333333
Llama 3.1 8B Instruct,1,role_encouraging,very_anxious,3,0.29061029429693025,0.3333333333333333
Llama 3.1 8B Instruct,10,minimal,anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,10,minimal,anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,10,minimal,anxious,2,0.49031098279218577,0.0
Llama 3.1 8B Instruct,10,minimal,anxious,3,0.5043287110956284,0.0
Llama 3.1 8B Instruct,10,minimal,confident,0,0.5466104264423592,0.5
Llama 3.1 8B Instruct,10,minimal,confident,1,0.5199080946589253,0.5
Llama 3.1 8B Instruct,10,minimal,confident,2,0.4990245187289522,0.5
Llama 3.1 8B Instruct,10,minimal,confident,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,10,minimal,neutral,0,0.507469621755336,0.5
Llama 3.1 8B Instruct,10,minimal,neutral,1,0.4745157030871316,0.3333333333333333
Llama 3.1 8B Instruct,10,minimal,neutral,2,0.5472014129156986,0.3333333333333333
Llama 3.1 8B Instruct,10,minimal,neutral,3,0.5664069498655965,0.3333333333333333
Llama 3.1 8B Instruct,10,minimal,very_anxious,0,0.4605264483683937,0.16666666666666666
Llama 3.1 8B Instruct,10,minimal,very_anxious,1,0.48424659853231283,0.16666666666666666
Llama 3.1 8B Instruct,10,minimal,very_anxious,2,0.5095854810140524,0.0
Llama 3.1 8B Instruct,10,minimal,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,10,none,anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,10,none,anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,10,none,anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,10,none,anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,10,none,confident,0,0.3091811663240235,0.3333333333333333
Llama 3.1 8B Instruct,10,none,confident,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,10,none,confident,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,10,none,confident,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,10,none,neutral,0,0.3476658476658477,0.6666666666666666
Llama 3.1 8B Instruct,10,none,neutral,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,10,none,neutral,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,10,none,neutral,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,10,none,very_anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,10,none,very_anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,10,none,very_anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,10,none,very_anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,10,role_attitude_sensitive,anxious,0,0.46783633355061927,0.3333333333333333
Llama 3.1 8B Instruct,10,role_attitude_sensitive,anxious,1,0.45395658113428144,0.3333333333333333
Llama 3.1 8B Instruct,10,role_attitude_sensitive,anxious,2,0.4777724525232831,0.3333333333333333
Llama 3.1 8B Instruct,10,role_attitude_sensitive,anxious,3,0.46143787572359,0.3333333333333333
Llama 3.1 8B Instruct,10,role_attitude_sensitive,confident,0,0.5931256069848819,0.3333333333333333
Llama 3.1 8B Instruct,10,role_attitude_sensitive,confident,1,0.40263361691933114,0.5
Llama 3.1 8B Instruct,10,role_attitude_sensitive,confident,2,0.40263361691933114,0.6666666666666666
Llama 3.1 8B Instruct,10,role_attitude_sensitive,confident,3,0.4054764411907269,0.3333333333333333
Llama 3.1 8B Instruct,10,role_attitude_sensitive,neutral,0,0.5336762551048265,0.16666666666666666
Llama 3.1 8B Instruct,10,role_attitude_sensitive,neutral,1,0.0,0.0
Llama 3.1 8B Instruct,10,role_attitude_sensitive,neutral,2,0.510429724715439,0.3333333333333333
Llama 3.1 8B Instruct,10,role_attitude_sensitive,neutral,3,0.4696133981848268,0.3333333333333333
Llama 3.1 8B Instruct,10,role_attitude_sensitive,very_anxious,0,0.5169402732427942,0.16666666666666666
Llama 3.1 8B Instruct,10,role_attitude_sensitive,very_anxious,1,0.45122845392387173,0.5
Llama 3.1 8B Instruct,10,role_attitude_sensitive,very_anxious,2,0.45884952330945367,0.3333333333333333
Llama 3.1 8B Instruct,10,role_attitude_sensitive,very_anxious,3,0.5525734454305883,0.3333333333333333
Llama 3.1 8B Instruct,10,role_encouraging,anxious,0,0.6102683608736877,0.0
Llama 3.1 8B Instruct,10,role_encouraging,anxious,1,0.5121751505680077,0.5
Llama 3.1 8B Instruct,10,role_encouraging,anxious,2,0.4992771064199636,0.0
Llama 3.1 8B Instruct,10,role_encouraging,anxious,3,0.5161712733141305,0.0
Llama 3.1 8B Instruct,10,role_encouraging,confident,0,0.0,0.0
Llama 3.1 8B Instruct,10,role_encouraging,confident,1,0.5081537938680796,0.16666666666666666
Llama 3.1 8B Instruct,10,role_encouraging,confident,2,0.4780644339914857,0.16666666666666666
Llama 3.1 8B Instruct,10,role_encouraging,confident,3,0.5588438955785894,0.3333333333333333
Llama 3.1 8B Instruct,10,role_encouraging,neutral,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,10,role_encouraging,neutral,1,0.583550399339873,0.3333333333333333
Llama 3.1 8B Instruct,10,role_encouraging,neutral,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,10,role_encouraging,neutral,3,0.5813777599491885,0.16666666666666666
Llama 3.1 8B Instruct,10,role_encouraging,very_anxious,0,0.5438555438555438,0.0
Llama 3.1 8B Instruct,10,role_encouraging,very_anxious,1,0.5311814597528883,0.3333333333333333
Llama 3.1 8B Instruct,10,role_encouraging,very_anxious,2,0.5360758665340876,0.0
Llama 3.1 8B Instruct,10,role_encouraging,very_anxious,3,0.4275082132224989,0.0
Llama 3.1 8B Instruct,11,minimal,anxious,0,0.0,0.0
Llama 3.1 8B Instruct,11,minimal,anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,11,minimal,anxious,2,0.5381376614253327,0.0
Llama 3.1 8B Instruct,11,minimal,anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,11,minimal,confident,0,0.504950604950605,0.16666666666666666
Llama 3.1 8B Instruct,11,minimal,confident,1,0.40779220779220776,0.16666666666666666
Llama 3.1 8B Instruct,11,minimal,confident,2,0.5554587256714917,0.3333333333333333
Llama 3.1 8B Instruct,11,minimal,confident,3,0.5458374958374959,0.16666666666666666
Llama 3.1 8B Instruct,11,minimal,neutral,0,0.28824333561175663,0.0
Llama 3.1 8B Instruct,11,minimal,neutral,1,0.49921982779125634,0.16666666666666666
Llama 3.1 8B Instruct,11,minimal,neutral,2,0.4796774653917511,0.16666666666666666
Llama 3.1 8B Instruct,11,minimal,neutral,3,0.432615629984051,0.3333333333333333
Llama 3.1 8B Instruct,11,minimal,very_anxious,0,0.48745421245421244,0.0
Llama 3.1 8B Instruct,11,minimal,very_anxious,1,0.3845598845598846,0.0
Llama 3.1 8B Instruct,11,minimal,very_anxious,2,0.5191142191142191,0.0
Llama 3.1 8B Instruct,11,minimal,very_anxious,3,0.48547712450151476,0.0
Llama 3.1 8B Instruct,11,none,anxious,0,0.38556443556443554,0.6666666666666666
Llama 3.1 8B Instruct,11,none,anxious,1,0.5727938727938727,0.16666666666666666
Llama 3.1 8B Instruct,11,none,anxious,2,0.45336428277604746,0.0
Llama 3.1 8B Instruct,11,none,anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,11,none,confident,0,0.4826138773507194,0.6666666666666666
Llama 3.1 8B Instruct,11,none,confident,1,0.4485431235431236,0.6666666666666666
Llama 3.1 8B Instruct,11,none,confident,2,0.45074925074925076,0.5
Llama 3.1 8B Instruct,11,none,confident,3,0.3908591408591408,0.8333333333333334
Llama 3.1 8B Instruct,11,none,neutral,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,11,none,neutral,1,0.3516816516816517,0.8333333333333334
Llama 3.1 8B Instruct,11,none,neutral,2,0.30545406973978395,0.8333333333333334
Llama 3.1 8B Instruct,11,none,neutral,3,0.4805860805860806,1.0
Llama 3.1 8B Instruct,11,none,very_anxious,0,0.386882165453594,0.8333333333333334
Llama 3.1 8B Instruct,11,none,very_anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,11,none,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,11,none,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,11,role_attitude_sensitive,anxious,0,0.49921982779125634,0.8333333333333334
Llama 3.1 8B Instruct,11,role_attitude_sensitive,anxious,1,0.45636955636955634,0.8333333333333334
Llama 3.1 8B Instruct,11,role_attitude_sensitive,anxious,2,0.5139204881140366,0.5
Llama 3.1 8B Instruct,11,role_attitude_sensitive,anxious,3,0.43116883116883115,0.3333333333333333
Llama 3.1 8B Instruct,11,role_attitude_sensitive,confident,0,0.4728937728937729,0.5
Llama 3.1 8B Instruct,11,role_attitude_sensitive,confident,1,0.5514904717032376,0.3333333333333333
Llama 3.1 8B Instruct,11,role_attitude_sensitive,confident,2,0.48688223541164716,0.3333333333333333
Llama 3.1 8B Instruct,11,role_attitude_sensitive,confident,3,0.4313353313353313,0.6666666666666666
Llama 3.1 8B Instruct,11,role_attitude_sensitive,neutral,0,0.48490743211240106,0.3333333333333333
Llama 3.1 8B Instruct,11,role_attitude_sensitive,neutral,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,11,role_attitude_sensitive,neutral,2,0.3867132867132867,0.5
Llama 3.1 8B Instruct,11,role_attitude_sensitive,neutral,3,0.3418906674720628,0.16666666666666666
Llama 3.1 8B Instruct,11,role_attitude_sensitive,very_anxious,0,0.46737429237429234,0.5
Llama 3.1 8B Instruct,11,role_attitude_sensitive,very_anxious,1,0.43778305028305026,0.5
Llama 3.1 8B Instruct,11,role_attitude_sensitive,very_anxious,2,0.4737881166452595,0.3333333333333333
Llama 3.1 8B Instruct,11,role_attitude_sensitive,very_anxious,3,0.43116883116883115,0.5
Llama 3.1 8B Instruct,11,role_encouraging,anxious,0,0.5134525338606971,0.0
Llama 3.1 8B Instruct,11,role_encouraging,anxious,1,0.5092074592074592,0.0
Llama 3.1 8B Instruct,11,role_encouraging,anxious,2,0.5035797535797536,0.0
Llama 3.1 8B Instruct,11,role_encouraging,anxious,3,0.4236959761549925,0.0
Llama 3.1 8B Instruct,11,role_encouraging,confident,0,0.47046643832358115,0.3333333333333333
Llama 3.1 8B Instruct,11,role_encouraging,confident,1,0.5264735264735264,0.3333333333333333
Llama 3.1 8B Instruct,11,role_encouraging,confident,2,0.4648594566527697,0.16666666666666666
Llama 3.1 8B Instruct,11,role_encouraging,confident,3,0.4760905760905761,0.3333333333333333
Llama 3.1 8B Instruct,11,role_encouraging,neutral,0,0.4561188811188811,0.3333333333333333
Llama 3.1 8B Instruct,11,role_encouraging,neutral,1,0.487062937062937,0.0
Llama 3.1 8B Instruct,11,role_encouraging,neutral,2,0.39969078540507114,0.3333333333333333
Llama 3.1 8B Instruct,11,role_encouraging,neutral,3,0.460571571285857,0.16666666666666666
Llama 3.1 8B Instruct,11,role_encouraging,very_anxious,0,0.4032967032967033,0.16666666666666666
Llama 3.1 8B Instruct,11,role_encouraging,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,11,role_encouraging,very_anxious,2,0.5108462965605823,0.3333333333333333
Llama 3.1 8B Instruct,11,role_encouraging,very_anxious,3,0.5021728271728272,0.5
Llama 3.1 8B Instruct,12,minimal,anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,12,minimal,anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,12,minimal,anxious,2,0.36824067004624567,0.0
Llama 3.1 8B Instruct,12,minimal,anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,12,minimal,confident,0,0.4285629452320193,0.3333333333333333
Llama 3.1 8B Instruct,12,minimal,confident,1,0.3564742782856318,0.0
Llama 3.1 8B Instruct,12,minimal,confident,2,0.42877090168726745,0.3333333333333333
Llama 3.1 8B Instruct,12,minimal,confident,3,0.46750918524716006,0.3333333333333333
Llama 3.1 8B Instruct,12,minimal,neutral,0,0.32931943080353715,0.5
Llama 3.1 8B Instruct,12,minimal,neutral,1,0.3915170357753053,0.3333333333333333
Llama 3.1 8B Instruct,12,minimal,neutral,2,0.381839325551589,0.3333333333333333
Llama 3.1 8B Instruct,12,minimal,neutral,3,0.3144030289343015,0.0
Llama 3.1 8B Instruct,12,minimal,very_anxious,0,0.34659666644583437,0.0
Llama 3.1 8B Instruct,12,minimal,very_anxious,1,0.0,0.0
Llama 3.1 8B Instruct,12,minimal,very_anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,12,minimal,very_anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,12,none,anxious,0,0.24783434101648746,0.16666666666666666
Llama 3.1 8B Instruct,12,none,anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,12,none,anxious,2,0.2623862487360971,0.3333333333333333
Llama 3.1 8B Instruct,12,none,anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,12,none,confident,0,0.3012692204516558,0.5
Llama 3.1 8B Instruct,12,none,confident,1,0.2838096613771899,0.8333333333333334
Llama 3.1 8B Instruct,12,none,confident,2,0.2430676213862694,0.8333333333333334
Llama 3.1 8B Instruct,12,none,confident,3,0.2808955655062834,1.0
Llama 3.1 8B Instruct,12,none,neutral,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,12,none,neutral,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,12,none,neutral,2,0.2514558862529395,0.8333333333333334
Llama 3.1 8B Instruct,12,none,neutral,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,12,none,very_anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,12,none,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,12,none,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,12,none,very_anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,12,role_attitude_sensitive,anxious,0,0.29531676907092186,0.3333333333333333
Llama 3.1 8B Instruct,12,role_attitude_sensitive,anxious,1,0.4243071946070945,0.3333333333333333
Llama 3.1 8B Instruct,12,role_attitude_sensitive,anxious,2,0.3834194277643649,0.5
Llama 3.1 8B Instruct,12,role_attitude_sensitive,anxious,3,0.31603015321396505,0.3333333333333333
Llama 3.1 8B Instruct,12,role_attitude_sensitive,confident,0,0.3220088490401216,0.5
Llama 3.1 8B Instruct,12,role_attitude_sensitive,confident,1,0.39189184994471715,0.5
Llama 3.1 8B Instruct,12,role_attitude_sensitive,confident,2,0.38250729484174223,0.3333333333333333
Llama 3.1 8B Instruct,12,role_attitude_sensitive,confident,3,0.47287297460271605,0.8333333333333334
Llama 3.1 8B Instruct,12,role_attitude_sensitive,neutral,0,0.4633156329602957,0.3333333333333333
Llama 3.1 8B Instruct,12,role_attitude_sensitive,neutral,1,0.375185294879664,0.5
Llama 3.1 8B Instruct,12,role_attitude_sensitive,neutral,2,0.0,0.0
Llama 3.1 8B Instruct,12,role_attitude_sensitive,neutral,3,0.0,0.0
Llama 3.1 8B Instruct,12,role_attitude_sensitive,very_anxious,0,0.3281306388413134,0.6666666666666666
Llama 3.1 8B Instruct,12,role_attitude_sensitive,very_anxious,1,0.3704503506829088,0.6666666666666666
Llama 3.1 8B Instruct,12,role_attitude_sensitive,very_anxious,2,0.3750082148411136,0.6666666666666666
Llama 3.1 8B Instruct,12,role_attitude_sensitive,very_anxious,3,0.39391236622205855,0.3333333333333333
Llama 3.1 8B Instruct,12,role_encouraging,anxious,0,0.33582094364540555,0.0
Llama 3.1 8B Instruct,12,role_encouraging,anxious,1,0.428602843084475,0.16666666666666666
Llama 3.1 8B Instruct,12,role_encouraging,anxious,2,0.3277253874249397,0.0
Llama 3.1 8B Instruct,12,role_encouraging,anxious,3,0.36443016033511483,0.0
Llama 3.1 8B Instruct,12,role_encouraging,confident,0,0.4962350022584025,0.16666666666666666
Llama 3.1 8B Instruct,12,role_encouraging,confident,1,0.39227306021835767,0.8333333333333334
Llama 3.1 8B Instruct,12,role_encouraging,confident,2,0.43748773773605504,0.0
Llama 3.1 8B Instruct,12,role_encouraging,confident,3,0.4025327919668377,0.3333333333333333
Llama 3.1 8B Instruct,12,role_encouraging,neutral,0,0.3383194028434531,0.5
Llama 3.1 8B Instruct,12,role_encouraging,neutral,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,12,role_encouraging,neutral,2,0.26573298542944945,0.8333333333333334
Llama 3.1 8B Instruct,12,role_encouraging,neutral,3,0.4686164590541306,0.5
Llama 3.1 8B Instruct,12,role_encouraging,very_anxious,0,0.3142656327617733,0.0
Llama 3.1 8B Instruct,12,role_encouraging,very_anxious,1,0.3272557501721159,0.0
Llama 3.1 8B Instruct,12,role_encouraging,very_anxious,2,0.3280163430387321,0.16666666666666666
Llama 3.1 8B Instruct,12,role_encouraging,very_anxious,3,0.41878124924492105,0.16666666666666666
Llama 3.1 8B Instruct,13,minimal,anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,13,minimal,anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,minimal,anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,13,minimal,anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,13,minimal,confident,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,minimal,confident,1,0.5023166023166022,0.6666666666666666
Llama 3.1 8B Instruct,13,minimal,confident,2,0.4783068783068783,0.6666666666666666
Llama 3.1 8B Instruct,13,minimal,confident,3,0.4964140534262485,0.3333333333333333
Llama 3.1 8B Instruct,13,minimal,neutral,0,0.5054421768707483,0.5
Llama 3.1 8B Instruct,13,minimal,neutral,1,0.514795918367347,0.16666666666666666
Llama 3.1 8B Instruct,13,minimal,neutral,2,0.5193681318681318,0.16666666666666666
Llama 3.1 8B Instruct,13,minimal,neutral,3,0.5003709454796411,0.3333333333333333
Llama 3.1 8B Instruct,13,minimal,very_anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,13,minimal,very_anxious,1,0.42456482593037215,0.0
Llama 3.1 8B Instruct,13,minimal,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,minimal,very_anxious,3,0.0,0.0
Llama 3.1 8B Instruct,13,none,anxious,0,0.41309523809523807,0.6666666666666666
Llama 3.1 8B Instruct,13,none,anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,confident,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,confident,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,confident,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,confident,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,neutral,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,neutral,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,neutral,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,neutral,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,very_anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,13,none,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,none,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,role_attitude_sensitive,anxious,0,0.41011904761904766,0.5
Llama 3.1 8B Instruct,13,role_attitude_sensitive,anxious,1,0.46195709052851913,0.8333333333333334
Llama 3.1 8B Instruct,13,role_attitude_sensitive,anxious,2,0.46195709052851913,0.8333333333333334
Llama 3.1 8B Instruct,13,role_attitude_sensitive,anxious,3,0.4612244897959184,0.8333333333333334
Llama 3.1 8B Instruct,13,role_attitude_sensitive,confident,0,0.43238416988416983,0.8333333333333334
Llama 3.1 8B Instruct,13,role_attitude_sensitive,confident,1,0.424537037037037,0.6666666666666666
Llama 3.1 8B Instruct,13,role_attitude_sensitive,confident,2,0.4163265306122449,1.0
Llama 3.1 8B Instruct,13,role_attitude_sensitive,confident,3,0.4029761904761905,0.3333333333333333
Llama 3.1 8B Instruct,13,role_attitude_sensitive,neutral,0,0.4550080558539205,0.5
Llama 3.1 8B Instruct,13,role_attitude_sensitive,neutral,1,0.40549450549450544,0.3333333333333333
Llama 3.1 8B Instruct,13,role_attitude_sensitive,neutral,2,0.0,0.0
Llama 3.1 8B Instruct,13,role_attitude_sensitive,neutral,3,0.0,0.0
Llama 3.1 8B Instruct,13,role_attitude_sensitive,very_anxious,0,0.3761970172684458,0.5
Llama 3.1 8B Instruct,13,role_attitude_sensitive,very_anxious,1,0.47327430972388956,0.6666666666666666
Llama 3.1 8B Instruct,13,role_attitude_sensitive,very_anxious,2,0.46190476190476193,0.6666666666666666
Llama 3.1 8B Instruct,13,role_attitude_sensitive,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,role_encouraging,anxious,0,0.49342705167173256,0.0
Llama 3.1 8B Instruct,13,role_encouraging,anxious,1,0.425,1.0
Llama 3.1 8B Instruct,13,role_encouraging,anxious,2,0.5079365079365079,0.0
Llama 3.1 8B Instruct,13,role_encouraging,anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,13,role_encouraging,confident,0,0.0,0.0
Llama 3.1 8B Instruct,13,role_encouraging,confident,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,13,role_encouraging,confident,2,0.4528745644599303,0.6666666666666666
Llama 3.1 8B Instruct,13,role_encouraging,confident,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,13,role_encouraging,neutral,0,0.45923113431419077,0.5
Llama 3.1 8B Instruct,13,role_encouraging,neutral,1,0.47641723356009064,0.8333333333333334
Llama 3.1 8B Instruct,13,role_encouraging,neutral,2,0.0,0.16666666666666666
