Full model name,property_selection,query_generation,explicit_relevance_of_single_fragments,entity_selection,relationship_selection,end_to_end_query_generation,naive_query_generation_using_schema,implicit_relevance_of_multiple_fragments,property_exists,Mean Accuracy,Median Accuracy,SD
llama-2-chat:7:ggufv2:Q5_K_M,0.0,0.8125,1.0,0.5,0.0,0.0,0.3125,0.75,0.75,0.4583333333333333,0.47916666666666663,0.35250277597588797
llama-2-chat:7:ggufv2:Q4_K_M,0.0,0.78125,1.0,0.75,0.0,0.0,0.3125,0.5,0.7,0.44930555555555557,0.4746527777777778,0.34557380492040496
llama-2-chat:70:ggufv2:Q3_K_M,0.5882352941176471,0.75,1.0,0.0,0.0,0.0,0.4375,0.5,0.6,0.4306372549019608,0.46875,0.322833011315467
chatglm3:6:ggmlv3:q4_0,0.7647058823529411,0.34375,0.75,0.5,0.0,0.0,0.5,1.0,0.0,0.4287173202614379,0.4643586601307189,0.33352767585329657
code-llama-instruct:13:ggufv2:Q8_0,0.0,0.875,0.8333333333333334,0.0,0.0,0.0,0.625,0.5,1.0,0.42592592592592593,0.46296296296296297,0.38330476560379523
code-llama-instruct:13:ggufv2:Q5_K_M,0.0,0.875,0.6666666666666666,0.0,0.0,0.0,0.75,0.5,1.0,0.4212962962962963,0.46064814814814814,0.3776985716547702
code-llama-instruct:7:ggufv2:Q8_0,0.0,0.875,1.0,0.0,0.0,0.0,0.5,0.5,0.875,0.4166666666666667,0.45833333333333337,0.38344859927091707
llama-2-chat:7:ggufv2:Q3_K_M,0.0,0.75,1.0,0.75,0.0,0.0,0.25,0.5,0.5,0.4166666666666667,0.45833333333333337,0.33564539067716737
llama-2-chat:7:ggufv2:Q8_0,0.0,0.8125,1.0,0.75,0.0,0.0,0.1875,0.5,0.5,0.4166666666666667,0.45833333333333337,0.3459610935969944
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,0.0,0.875,1.0,0.25,0.0,0.0,0.4375,1.0,0.75,0.4791666666666667,0.45833333333333337,0.389360959869768
llama-2-chat:70:ggufv2:Q2_K,0.0,0.75,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.4166666666666667,0.45833333333333337,0.3875020364886207
code-llama-instruct:7:ggufv2:Q5_K_M,0.0,0.875,0.8333333333333334,0.2,0.0,0.0,0.5,0.5,0.8,0.412037037037037,0.4560185185185185,0.33374500509556343
code-llama-instruct:34:ggufv2:Q2_K,0.0,0.8125,0.5,0.0,0.0,0.0,0.625,1.0,0.75,0.4097222222222222,0.4548611111111111,0.3680058213967959
code-llama-instruct:34:ggufv2:Q3_K_M,0.0,0.875,0.5,0.0,0.5,0.0,0.375,0.5,0.75,0.3888888888888889,0.4444444444444444,0.29333338116008184
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,0.0,0.75,1.0,0.0,0.0,0.0,0.4375,1.0,0.75,0.4375,0.4375,0.3992179855667828
mistral-instruct-v0.2:7:ggufv2:Q2_K,0.0,0.5625,1.0,0.0,0.0,0.0,0.75,0.5,0.5,0.3680555555555556,0.4340277777777778,0.3411273793746769
mistral-instruct-v0.2:7:ggufv2:Q8_0,0.0,0.875,1.0,0.0,0.0,0.0,0.4375,0.5,0.75,0.3958333333333333,0.41666666666666663,0.3687505350107401
code-llama-instruct:7:ggufv2:Q2_K,0.1176470588235294,0.875,0.3333333333333333,0.25,0.5,0.0,0.375,0.75,0.875,0.45288671023965144,0.4139433551198257,0.2876192455849242
llama-2-chat:13:ggufv2:Q8_0,0.0,0.875,1.0,0.0,0.0,0.0,0.40625,0.5,0.625,0.3784722222222222,0.3923611111111111,0.3580912481916102
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,0.0,0.75,1.0,0.0,0.0,0.0,0.375,1.0,0.5,0.4027777777777778,0.3888888888888889,0.3864234620612798
llama-2-chat:13:ggufv2:Q5_K_M,0.0,0.875,1.0,0.0,0.0,0.0,0.4375,0.5,0.4,0.35694444444444445,0.3784722222222222,0.3493949822271343
llama-2-chat:13:ggufv2:Q3_K_M,0.0,0.875,0.8333333333333334,0.0,0.0,0.0,0.5,0.5,0.4,0.3453703703703704,0.37268518518518523,0.3236080162470085
code-llama-instruct:34:ggufv2:Q5_K_M,0.0,0.875,0.3333333333333333,0.25,0.0,0.0,0.375,1.0,1.0,0.4259259259259259,0.35416666666666663,0.3810283882517121
code-llama-instruct:34:ggufv2:Q8_0,0.0,0.875,0.3333333333333333,0.25,0.0,0.0,0.375,0.75,1.0,0.39814814814814814,0.35416666666666663,0.34891576334083724
code-llama-instruct:13:ggufv2:Q4_K_M,0.0,0.875,0.3333333333333333,0.0,0.0,0.0,0.625,0.5,1.0,0.37037037037037035,0.35185185185185186,0.358204546236862
llama-2-chat:13:ggufv2:Q4_K_M,0.0,0.875,1.0,0.0,0.0,0.0,0.3125,0.5,0.75,0.3819444444444444,0.3472222222222222,0.36931602347638337
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,0.0,0.8125,0.0,0.5,0.0,0.0,0.375,0.5,0.5,0.2986111111111111,0.3368055555555556,0.27378642860385594
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,0.0,0.65625,0.3333333333333333,0.0,0.0,0.0,0.59375,0.75,0.375,0.3009259259259259,0.3171296296296296,0.27976243689660873
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,0.0,0.8125,0.1666666666666666,0.25,0.0,0.0,0.5,1.0,0.5,0.3587962962962963,0.30439814814814814,0.33083396617717215
code-llama-instruct:34:ggufv2:Q4_K_M,0.0,0.875,0.5,0.0,0.0,0.0,0.375,0.25,1.0,0.3333333333333333,0.29166666666666663,0.34933197432074303
mixtral-instruct-v0.1:46_7:ggufv2:Q5_0,,,0.0833333333333333,,,,,0.5,,0.29166666666666663,0.29166666666666663,0.17010345435994292
llama-2-chat:7:ggufv2:Q2_K,0.0,0.625,0.8333333333333334,0.0,0.0,0.0,0.15625,0.5,0.375,0.2766203703703704,0.2164351851851852,0.28543510710470826
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,0.0,0.8125,0.0833333333333333,0.0,0.0,0.0,0.375,0.75,0.625,0.29398148148148145,0.18865740740740738,0.31513638044408476
code-llama-instruct:13:ggufv2:Q2_K,0.0,0.875,0.0833333333333333,0.0,0.0,0.0,0.4375,0.25,1.0,0.29398148148148145,0.16666666666666666,0.3554413034991799
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,0.0,0.6875,0.0,0.0,0.0,0.0,0.3125,1.0,0.4,0.26666666666666666,0.13333333333333333,0.3326370568895799
code-llama-instruct:13:ggufv2:Q3_K_M,0.0,0.875,0.0,0.25,0.0,0.0,0.59375,0.0,1.0,0.3020833333333333,0.125,0.3725429818941512
llama-2-chat:13:ggufv2:Q2_K,0.0,0.1875,0.8333333333333334,0.0,0.0,0.0,0.46875,1.0,0.0,0.2766203703703704,0.09375,0.3593131256477433
