comparison_axis,paired_on,evaluated_model,metric,n_levels,levels,n_units,friedman_statistic,degrees_of_freedom,p_value,p_value_holm
system_prompt,case_id;patient_attitude;response_index,Llama 4 Maverick,very_common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,224,108.31925675675751,3,2.523599563884042e-23,1.842227681635351e-21
system_prompt,case_id;patient_attitude;response_index,GLM 4.5,very_common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,224,179.8954545454551,3,9.290581068126812e-39,7.804088097226522e-37
system_prompt,case_id;patient_attitude;response_index,GPT-OSS-120B,very_common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,224,28.11206896551774,3,3.4405356740151762e-06,0.00020299160476689538
system_prompt,case_id;patient_attitude;response_index,Claude Sonnet 4.6,very_common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,224,88.93571428571401,3,3.7079733795788956e-19,2.6697408332968047e-17
system_prompt,case_id;patient_attitude;response_index,Gemini 3.5 Flash,very_common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,224,25.41062801932297,3,1.2670106780606286e-05,0.0007221960864945583
system_prompt,case_id;patient_attitude;response_index,GPT-5.4,very_common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,224,196.49370629370694,3,2.414025139703721e-42,2.1002018715422374e-40
system_prompt,case_id;patient_attitude;response_index,Llama 3.1 8B Instruct,common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,260.5915544230073,3,3.3484225233383434e-56,3.0470644962378925e-54
system_prompt,case_id;patient_attitude;response_index,Med42-8B,common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,182.11639221556865,3,3.078986960561063e-39,2.617138916476903e-37
system_prompt,case_id;patient_attitude;response_index,Llama 4 Maverick,common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,509.84700665188444,3,3.5046004940701637e-110,3.714876523714373e-108
system_prompt,case_id;patient_attitude;response_index,GLM 4.5,common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,442.72690467427356,3,1.2276083259622103e-95,1.2521604924814544e-93
system_prompt,case_id;patient_attitude;response_index,GPT-OSS-120B,common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,135.63490823896862,3,3.3002508870419216e-29,2.574195691892699e-27
system_prompt,case_id;patient_attitude;response_index,Claude Sonnet 4.6,common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,494.93186895011155,3,5.984085759230828e-107,6.223449189600061e-105
system_prompt,case_id;patient_attitude;response_index,Gemini 3.5 Flash,common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,510.11080222398715,3,3.0723304309416425e-110,3.2873935611075575e-108
system_prompt,case_id;patient_attitude;response_index,GPT-5.4,common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,418.85923423423435,3,1.8191990079156736e-90,1.801007017836517e-88
system_prompt,case_id;patient_attitude;response_index,Llama 3.1 8B Instruct,uncommon_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,184.4465493910687,3,9.663884965057993e-40,8.310941069949873e-38
system_prompt,case_id;patient_attitude;response_index,Med42-8B,uncommon_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,55.091172214182734,3,6.565442402493693e-12,4.4645008336957114e-10
system_prompt,case_id;patient_attitude;response_index,Llama 4 Maverick,uncommon_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,350.9100121605193,3,9.476093877537125e-76,9.002289183660268e-74
system_prompt,case_id;patient_attitude;response_index,GLM 4.5,uncommon_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,333.20773694390766,3,6.448436331675063e-72,6.061530151774559e-70
system_prompt,case_id;patient_attitude;response_index,GPT-OSS-120B,uncommon_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,119.58713450292412,3,9.470068159261279e-26,7.102551119445959e-24
system_prompt,case_id;patient_attitude;response_index,Claude Sonnet 4.6,uncommon_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,552.6347438752788,3,1.8656621781716757e-119,2.0895416395522768e-117
system_prompt,case_id;patient_attitude;response_index,Gemini 3.5 Flash,uncommon_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,530.6743050338088,3,1.073270002067425e-114,1.1698643022534933e-112
system_prompt,case_id;patient_attitude;response_index,GPT-5.4,uncommon_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,320,407.8128821850792,3,4.4956178481334466e-88,4.405705491170778e-86
system_prompt,case_id;patient_attitude;response_index,Llama 3.1 8B Instruct,adverse_effects_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,51.33598409542767,3,4.148672610859315e-11,2.7796106492757412e-09
system_prompt,case_id;patient_attitude;response_index,Med42-8B,adverse_effects_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,199.26350710900482,3,6.085502982175021e-43,5.355242624314018e-41
system_prompt,case_id;patient_attitude;response_index,Llama 4 Maverick,adverse_effects_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,128.2131931166344,3,1.3125437810503998e-27,1.0106587114088078e-25
system_prompt,case_id;patient_attitude;response_index,GLM 4.5,adverse_effects_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,10.859886649874165,3,0.012508157539821079,0.5753752468317697
system_prompt,case_id;patient_attitude;response_index,GPT-OSS-120B,adverse_effects_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,71.23486759142519,3,2.321691939425522e-15,1.6484012769921207e-13
system_prompt,case_id;patient_attitude;response_index,Claude Sonnet 4.6,adverse_effects_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,8.262357414448964,3,0.0408896158621993,1.0
system_prompt,case_id;patient_attitude;response_index,Gemini 3.5 Flash,adverse_effects_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,152.64034253092294,3,7.098445581260458e-33,5.7497409208209705e-31
system_prompt,case_id;patient_attitude;response_index,GPT-5.4,adverse_effects_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,450.9392388871121,3,2.0405508392588396e-97,2.1017673644366047e-95
system_prompt,case_id;patient_attitude;response_index,Llama 3.1 8B Instruct,contraindications_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,124.451382268827,3,8.484264220076211e-27,6.448040807257921e-25
system_prompt,case_id;patient_attitude;response_index,Med42-8B,contraindications_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,40.58459869848182,3,8.009730993928061e-09,5.126227836113959e-07
system_prompt,case_id;patient_attitude;response_index,Llama 4 Maverick,contraindications_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,370.12988966900775,3,6.525314429168043e-80,6.264301852001322e-78
system_prompt,case_id;patient_attitude;response_index,GLM 4.5,contraindications_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,294.17714834373464,3,1.8111618523124871e-63,1.666268904127488e-61
system_prompt,case_id;patient_attitude;response_index,GPT-OSS-120B,contraindications_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,62.01495886312744,3,2.1809821592553703e-13,1.5048776898862055e-11
system_prompt,case_id;patient_attitude;response_index,Claude Sonnet 4.6,contraindications_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,152.2854729729728,3,8.466877535925628e-33,6.773502028740502e-31
system_prompt,case_id;patient_attitude;response_index,Gemini 3.5 Flash,contraindications_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,393.17256011315425,3,6.667997398248973e-85,6.4679574763015045e-83
system_prompt,case_id;patient_attitude;response_index,GPT-5.4,contraindications_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,439.09262435677584,3,7.524054749142223e-95,7.524054749142224e-93
system_prompt,case_id;patient_attitude;response_index,Llama 3.1 8B Instruct,contraindications_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,64.80454928390867,3,5.522893751224984e-14,3.866025625857489e-12
system_prompt,case_id;patient_attitude;response_index,Med42-8B,contraindications_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,19.40541586073519,3,0.0002253878734008747,0.012621720910448983
system_prompt,case_id;patient_attitude;response_index,Llama 4 Maverick,contraindications_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,162.8802559414994,3,4.3804457967744875e-35,3.635770011322825e-33
system_prompt,case_id;patient_attitude;response_index,GLM 4.5,contraindications_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,112.51832873472591,3,3.150044133726815e-24,2.331032658957843e-22
system_prompt,case_id;patient_attitude;response_index,GPT-OSS-120B,contraindications_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,43.308421052631864,3,2.1165267252566395e-09,1.3757423714168156e-07
system_prompt,case_id;patient_attitude;response_index,Claude Sonnet 4.6,contraindications_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,27.280566801618914,3,5.141516372728632e-06,0.00029820794961826064
system_prompt,case_id;patient_attitude;response_index,Gemini 3.5 Flash,contraindications_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,11.506458966565571,3,0.00928002629243845,0.4361612357446072
system_prompt,case_id;patient_attitude;response_index,GPT-5.4,contraindications_specificity,4,none;minimal;role_encouraging;role_attitude_sensitive,320,208.3900709219864,3,6.48812007523276e-45,5.774426866957156e-43
patient_attitude,case_id;system_prompt;response_index,Llama 3.1 8B Instruct,adverse_effects_recall,4,very_anxious;anxious;neutral;confident,320,30.312855517633896,3,1.185981132023864e-06,7.115886792143184e-05
patient_attitude,case_id;system_prompt;response_index,Med42-8B,adverse_effects_recall,4,very_anxious;anxious;neutral;confident,320,9.187927107061856,3,0.026893877371216936,1.0
patient_attitude,case_id;system_prompt;response_index,Llama 4 Maverick,adverse_effects_recall,4,very_anxious;anxious;neutral;confident,320,4.603088803088848,3,0.20327726858952075,1.0
patient_attitude,case_id;system_prompt;response_index,GLM 4.5,adverse_effects_recall,4,very_anxious;anxious;neutral;confident,320,1.2381308411213212,3,0.7438742307817802,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-OSS-120B,adverse_effects_recall,4,very_anxious;anxious;neutral;confident,320,6.950124688279177,3,0.07350457310504656,1.0
patient_attitude,case_id;system_prompt;response_index,Claude Sonnet 4.6,adverse_effects_recall,4,very_anxious;anxious;neutral;confident,320,1.952523364486373,3,0.5823188967977058,1.0
patient_attitude,case_id;system_prompt;response_index,Gemini 3.5 Flash,adverse_effects_recall,4,very_anxious;anxious;neutral;confident,320,2.0165831083689993,3,0.568971962537701,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-5.4,adverse_effects_recall,4,very_anxious;anxious;neutral;confident,320,12.005859375000227,3,0.007363115690285153,0.35342955313368735
patient_attitude,case_id;system_prompt;response_index,Llama 3.1 8B Instruct,very_common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,224,39.995744680850976,3,1.0677243362624231e-08,6.619890884827024e-07
patient_attitude,case_id;system_prompt;response_index,Med42-8B,very_common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,224,4.907766990291544,3,0.17867682981372812,1.0
patient_attitude,case_id;system_prompt;response_index,Llama 4 Maverick,very_common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,224,3.4821428571422084,3,0.32308552824331865,1.0
patient_attitude,case_id;system_prompt;response_index,GLM 4.5,very_common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,224,7.955844155843476,3,0.04693314313140986,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-OSS-120B,very_common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,224,34.79605263157856,3,1.3453058477644781e-07,8.206365671363317e-06
patient_attitude,case_id;system_prompt;response_index,Claude Sonnet 4.6,very_common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,224,4.119402985075497,3,0.24885607393539833,1.0
patient_attitude,case_id;system_prompt;response_index,Gemini 3.5 Flash,very_common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,224,10.084967320262262,3,0.017857519769111374,0.7678733500717891
patient_attitude,case_id;system_prompt;response_index,GPT-5.4,very_common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,224,4.14749999999949,3,0.24597097495188852,1.0
patient_attitude,case_id;system_prompt;response_index,Llama 3.1 8B Instruct,common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,40.31784841075771,3,9.123807334639327e-09,5.747998620822776e-07
patient_attitude,case_id;system_prompt;response_index,Med42-8B,common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,7.87322733132754,3,0.04870567588205652,1.0
patient_attitude,case_id;system_prompt;response_index,Llama 4 Maverick,common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,2.6752910737390323,3,0.44444266188911613,1.0
patient_attitude,case_id;system_prompt;response_index,GLM 4.5,common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,3.45646551724148,3,0.32645244569839266,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-OSS-120B,common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,13.45603015075323,3,0.0037473698199416415,0.18736849099708208
patient_attitude,case_id;system_prompt;response_index,Claude Sonnet 4.6,common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,9.098360655737174,3,0.02801131337774225,1.0
patient_attitude,case_id;system_prompt;response_index,Gemini 3.5 Flash,common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,2.7407407407406152,3,0.43334817162364325,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-5.4,common_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,10.380444856348904,3,0.015594231701938152,0.7017404265872168
patient_attitude,case_id;system_prompt;response_index,Llama 3.1 8B Instruct,uncommon_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,17.913910505836462,3,0.0004582024799198165,0.025201136395589907
patient_attitude,case_id;system_prompt;response_index,Med42-8B,uncommon_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,9.478165938865391,3,0.02356477620488097,0.9661558244001197
patient_attitude,case_id;system_prompt;response_index,Llama 4 Maverick,uncommon_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,6.72786885245967,3,0.08109635076667611,1.0
patient_attitude,case_id;system_prompt;response_index,GLM 4.5,uncommon_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,2.824343015214814,3,0.4195082851116887,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-OSS-120B,uncommon_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,1.457107843137778,3,0.6922045986942208,1.0
patient_attitude,case_id;system_prompt;response_index,Claude Sonnet 4.6,uncommon_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,0.37322611163736846,3,0.9457160887810192,1.0
patient_attitude,case_id;system_prompt;response_index,Gemini 3.5 Flash,uncommon_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,5.674815498154928,3,0.1285486599785897,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-5.4,uncommon_adverse_effects_coverage,4,very_anxious;anxious;neutral;confident,320,12.74778761061987,3,0.0052150239998803105,0.2555361759941352
patient_attitude,case_id;system_prompt;response_index,Llama 3.1 8B Instruct,adverse_effects_specificity,4,very_anxious;anxious;neutral;confident,320,17.67096100278584,3,0.0005142042282249887,0.02776702832414939
patient_attitude,case_id;system_prompt;response_index,Med42-8B,adverse_effects_specificity,4,very_anxious;anxious;neutral;confident,320,16.211798839458865,3,0.0010260519853443671,0.05335470323790709
patient_attitude,case_id;system_prompt;response_index,Llama 4 Maverick,adverse_effects_specificity,4,very_anxious;anxious;neutral;confident,320,6.546254071661276,3,0.08785609785823305,1.0
patient_attitude,case_id;system_prompt;response_index,GLM 4.5,adverse_effects_specificity,4,very_anxious;anxious;neutral;confident,320,4.644977890082049,3,0.1997174366995109,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-OSS-120B,adverse_effects_specificity,4,very_anxious;anxious;neutral;confident,320,5.569536423840619,3,0.13453822190461137,1.0
patient_attitude,case_id;system_prompt;response_index,Claude Sonnet 4.6,adverse_effects_specificity,4,very_anxious;anxious;neutral;confident,320,14.400383141762118,3,0.0024078512267304572,0.12280041256325332
patient_attitude,case_id;system_prompt;response_index,Gemini 3.5 Flash,adverse_effects_specificity,4,very_anxious;anxious;neutral;confident,320,4.152591170825262,3,0.24545147767672842,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-5.4,adverse_effects_specificity,4,very_anxious;anxious;neutral;confident,320,0.547681254081957,3,0.9082978917856762,1.0
patient_attitude,case_id;system_prompt;response_index,Llama 3.1 8B Instruct,contraindications_recall,4,very_anxious;anxious;neutral;confident,320,16.389967637540202,3,0.0009432041999833011,0.049989822599114955
patient_attitude,case_id;system_prompt;response_index,Med42-8B,contraindications_recall,4,very_anxious;anxious;neutral;confident,320,6.556224899599172,3,0.08747131142757089,1.0
patient_attitude,case_id;system_prompt;response_index,Llama 4 Maverick,contraindications_recall,4,very_anxious;anxious;neutral;confident,320,1.8793103448287332,3,0.5978300105600308,1.0
patient_attitude,case_id;system_prompt;response_index,GLM 4.5,contraindications_recall,4,very_anxious;anxious;neutral;confident,320,1.6392045454543251,3,0.6505334807854386,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-OSS-120B,contraindications_recall,4,very_anxious;anxious;neutral;confident,320,4.160504959424164,3,0.2446459543889785,1.0
patient_attitude,case_id;system_prompt;response_index,Claude Sonnet 4.6,contraindications_recall,4,very_anxious;anxious;neutral;confident,320,8.335680751173618,3,0.03956046377277183,1.0
patient_attitude,case_id;system_prompt;response_index,Gemini 3.5 Flash,contraindications_recall,4,very_anxious;anxious;neutral;confident,320,10.191343963553617,3,0.01700774488003891,0.7483407747217121
patient_attitude,case_id;system_prompt;response_index,GPT-5.4,contraindications_recall,4,very_anxious;anxious;neutral;confident,320,1.2891891891889793,3,0.7317017975292338,1.0
patient_attitude,case_id;system_prompt;response_index,Llama 3.1 8B Instruct,contraindications_specificity,4,very_anxious;anxious;neutral;confident,320,9.605529953917157,3,0.022234798706917816,0.9338615456905482
patient_attitude,case_id;system_prompt;response_index,Med42-8B,contraindications_specificity,4,very_anxious;anxious;neutral;confident,320,1.1309734513273306,3,0.7696027165173067,1.0
patient_attitude,case_id;system_prompt;response_index,Llama 4 Maverick,contraindications_specificity,4,very_anxious;anxious;neutral;confident,320,0.2968253968246577,3,0.9606244276610106,1.0
patient_attitude,case_id;system_prompt;response_index,GLM 4.5,contraindications_specificity,4,very_anxious;anxious;neutral;confident,320,2.2101377952757626,3,0.529954303115882,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-OSS-120B,contraindications_specificity,4,very_anxious;anxious;neutral;confident,320,1.7092020129399121,3,0.6348899190503801,1.0
patient_attitude,case_id;system_prompt;response_index,Claude Sonnet 4.6,contraindications_specificity,4,very_anxious;anxious;neutral;confident,320,5.80923221855804,3,0.12126948759553456,1.0
patient_attitude,case_id;system_prompt;response_index,Gemini 3.5 Flash,contraindications_specificity,4,very_anxious;anxious;neutral;confident,320,2.7376681614344553,3,0.43386389249563134,1.0
patient_attitude,case_id;system_prompt;response_index,GPT-5.4,contraindications_specificity,4,very_anxious;anxious;neutral;confident,320,2.765146358066395,3,0.4292696309155794,1.0
