stratum_type,stratum,metric,model_a,model_b,n_pairs,mean_a,mean_b,mean_difference_a_minus_b,wilcoxon_statistic,p_raw,p_holm
overall,all,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,896,0.7437748015873016,0.8362785218253966,-0.09250372023809524,4083.5,7.241253614376466e-34,7.99434399027162e-31
overall,all,very_common_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,896,0.8242683531746032,0.767435515873016,0.056832837301587315,11571.5,9.247537176612603e-12,5.345076488082085e-09
overall,all,very_common_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,896,0.8242683531746032,0.8019593253968254,0.022309027777777775,12181.0,7.5482802864639505e-06,0.002703648900318076
overall,all,very_common_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,896,0.8242683531746032,0.7398623511904762,0.08440600198412697,10050.0,4.0701474421690534e-19,3.1502941202388475e-16
overall,all,very_common_adverse_effects_coverage,GLM 4.5,GPT-5.4,896,0.8242683531746032,0.8362785218253966,-0.012010168650793651,5131.0,0.007174885848933459,1.0
overall,all,very_common_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,896,0.767435515873016,0.8019593253968254,-0.034523809523809526,13924.0,0.0001726986395069708,0.054480641365643886
overall,all,very_common_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,896,0.767435515873016,0.7398623511904762,0.027573164682539678,24139.0,0.0004980653830145037,0.1464312226062641
overall,all,very_common_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,896,0.767435515873016,0.8362785218253966,-0.06884300595238095,9729.5,2.9366884285344384e-17,2.132035799116002e-14
overall,all,very_common_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,896,0.8019593253968254,0.7398623511904762,0.0620969742063492,4426.5,2.1726662463754746e-27,2.124867588955214e-24
overall,all,very_common_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,896,0.8019593253968254,0.8362785218253966,-0.03431919642857143,10844.5,5.168115246728264e-10,2.697756158792154e-07
overall,all,very_common_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,896,0.7398623511904762,0.8362785218253966,-0.09641617063492065,6788.0,8.586048347070577e-22,7.289555046662919e-19
overall,all,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,1280,0.3507764685401404,0.37319214314331506,-0.022415674603174597,271350.5,0.12150579718921653,1.0
overall,all,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,1280,0.3507764685401404,0.627193855406746,-0.2764173868666056,22773.0,2.0823386759137728e-168,3.5982812319789994e-165
overall,all,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,1280,0.3507764685401404,0.7134615861568987,-0.3626851176167582,5873.5,7.195005835109631e-195,1.2555285182266306e-191
overall,all,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,1280,0.3507764685401404,0.6225107910752442,-0.27173432253510377,29483.5,1.4708315920764396e-160,2.5298303383714763e-157
overall,all,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,1280,0.3507764685401404,0.7385248421283578,-0.38774837358821734,4752.0,4.7095635283240946e-195,8.227607483982193e-192
overall,all,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,1280,0.3507764685401404,0.7659169313759158,-0.4151404628357754,16015.0,1.2000950127878201e-186,2.088165322250807e-183
overall,all,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,1280,0.3507764685401404,0.7441128663003663,-0.3933363977602259,8948.5,1.0146944019255695e-194,1.7696270369581933e-191
overall,all,common_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,1280,0.37319214314331506,0.627193855406746,-0.25400171226343105,25451.5,3.6531190340830817e-171,6.316242809929649e-168
overall,all,common_adverse_effects_coverage,Med42-8B,GLM 4.5,1280,0.37319214314331506,0.7134615861568987,-0.34026944301358364,4972.5,5.207271367825234e-197,9.117932165061985e-194
overall,all,common_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,1280,0.37319214314331506,0.6225107910752442,-0.2493186479319292,22014.0,7.69180432672705e-173,1.3314513289564523e-169
overall,all,common_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,1280,0.37319214314331506,0.7385248421283578,-0.3653326989850427,8644.0,1.914301464618749e-190,3.334713151365861e-187
overall,all,common_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,1280,0.37319214314331506,0.7659169313759158,-0.39272478823260076,15733.5,2.073299622595406e-183,3.605468043693411e-180
overall,all,common_adverse_effects_coverage,Med42-8B,GPT-5.4,1280,0.37319214314331506,0.7441128663003663,-0.37092072315705127,7509.0,1.5373636600596884e-195,2.688849041444395e-192
overall,all,common_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,1280,0.627193855406746,0.7134615861568987,-0.08626773075015264,102187.0,1.9653674023317193e-66,3.2644752552729857e-63
overall,all,common_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,1280,0.627193855406746,0.6225107910752442,0.004683064331501828,259690.5,0.7746866719677127,1.0
overall,all,common_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,1280,0.627193855406746,0.7385248421283578,-0.11133098672161172,61424.5,1.0081691822097755e-104,1.701789579570101e-101
overall,all,common_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,1280,0.627193855406746,0.7659169313759158,-0.13872307596916972,68541.0,5.9878419577709155e-111,1.014340427646393e-107
overall,all,common_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,1280,0.627193855406746,0.7441128663003663,-0.11691901089362026,73833.5,2.6013338586564432e-99,4.38064621797745e-96
overall,all,common_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,1280,0.7134615861568987,0.6225107910752442,0.09095079508165446,129229.0,9.023127079124231e-55,1.4897182807634104e-51
overall,all,common_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,1280,0.7134615861568987,0.7385248421283578,-0.025063255971459093,207597.0,5.887089862463432e-08,2.559358283303104e-05
overall,all,common_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,1280,0.7134615861568987,0.7659169313759158,-0.05245534521901709,179072.5,3.853246099165156e-25,3.5565461495294392e-22
overall,all,common_adverse_effects_coverage,GLM 4.5,GPT-5.4,1280,0.7134615861568987,0.7441128663003663,-0.03065128014346764,174138.5,1.4782566893270057e-14,9.830406984024587e-12
overall,all,common_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,1280,0.6225107910752442,0.7385248421283578,-0.11601405105311355,124942.0,8.092575115210018e-63,1.3425582116133418e-59
overall,all,common_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,1280,0.6225107910752442,0.7659169313759158,-0.14340614030067153,119900.5,1.6216173194729702e-78,2.7081009235198603e-75
overall,all,common_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,1280,0.6225107910752442,0.7441128663003663,-0.12160207522512209,106216.0,2.4489953406027002e-76,4.087373223465907e-73
overall,all,common_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,1280,0.7385248421283578,0.7659169313759158,-0.027392089247558,154791.5,7.367684435875464e-21,6.056236606289632e-18
overall,all,common_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,1280,0.7385248421283578,0.7441128663003663,-0.005588024172008545,235181.0,0.07089887758389796,1.0
overall,all,common_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,1280,0.7659169313759158,0.7441128663003663,0.02180406507554946,166763.5,1.760163587372479e-09,8.871224480357295e-07
overall,all,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,1280,0.17529724700495758,0.144362521668398,0.030934725336559582,141295.5,5.8963641298243855e-09,2.8479438747051782e-06
overall,all,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,1280,0.17529724700495758,0.3201819740306493,-0.14488472702569172,40979.0,5.592187139384639e-97,9.411650955584348e-94
overall,all,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,1280,0.17529724700495758,0.4570435763097108,-0.2817463293047532,11797.0,7.640632313331392e-168,1.3195372005123315e-164
overall,all,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,1280,0.17529724700495758,0.3525141545313081,-0.17721690752635047,67041.0,1.9877306869411364e-100,3.349326207495815e-97
overall,all,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,1280,0.17529724700495758,0.48194079935010636,-0.30664355234514884,11390.5,9.01538886385677e-168,1.5560561179016785e-164
overall,all,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,1280,0.17529724700495758,0.5828115748042718,-0.4075143277993142,10065.0,2.7725454942127065e-178,4.8131389779532586e-175
overall,all,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,1280,0.17529724700495758,0.4900742785294415,-0.31477703152448394,15026.5,6.058366522940511e-156,1.040221531988886e-152
overall,all,uncommon_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,1280,0.144362521668398,0.3201819740306493,-0.1758194523622513,39522.5,5.475495186095605e-109,9.264537854873763e-106
overall,all,uncommon_adverse_effects_coverage,Med42-8B,GLM 4.5,1280,0.144362521668398,0.4570435763097108,-0.3126810546413128,18346.0,8.272747695734669e-165,1.426221702744657e-161
overall,all,uncommon_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,1280,0.144362521668398,0.3525141545313081,-0.20815163286291005,45677.0,3.0391345762012693e-127,5.1756461832707615e-124
overall,all,uncommon_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,1280,0.144362521668398,0.48194079935010636,-0.33757827768170834,18898.5,1.7381024761562534e-161,2.993012463941068e-158
overall,all,uncommon_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,1280,0.144362521668398,0.5828115748042718,-0.4384490531358738,18054.0,7.760883092679233e-173,1.3426327750335074e-169
overall,all,uncommon_adverse_effects_coverage,Med42-8B,GPT-5.4,1280,0.144362521668398,0.4900742785294415,-0.34571175686104355,18446.0,1.9562333703129996e-157,3.360808930197733e-154
overall,all,uncommon_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,1280,0.3201819740306493,0.4570435763097108,-0.13686160227906155,85544.5,2.4559102892081498e-73,4.094002452109986e-70
overall,all,uncommon_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,1280,0.3201819740306493,0.3525141545313081,-0.032332180500658766,222836.0,0.005122875211223572,1.0
overall,all,uncommon_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,1280,0.3201819740306493,0.48194079935010636,-0.16175882531945712,69491.5,1.2471216839595945e-96,2.097658672420038e-93
overall,all,uncommon_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,1280,0.3201819740306493,0.5828115748042718,-0.2626296007736225,34216.0,1.6152452848694365e-141,2.760454191841867e-138
overall,all,uncommon_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,1280,0.3201819740306493,0.4900742785294415,-0.16989230449879228,61445.0,1.280926169028741e-96,2.1532368901373136e-93
overall,all,uncommon_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,1280,0.4570435763097108,0.3525141545313081,0.10452942177840277,136085.0,1.2859496082242816e-39,1.5688585220336235e-36
overall,all,uncommon_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,1280,0.4570435763097108,0.48194079935010636,-0.0248972230403956,171245.0,1.9771929056341218e-08,8.976455791578913e-06
overall,all,uncommon_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,1280,0.4570435763097108,0.5828115748042718,-0.125767998494561,126089.5,1.44804987562118e-50,2.1662826139292855e-47
overall,all,uncommon_adverse_effects_coverage,GLM 4.5,GPT-5.4,1280,0.4570435763097108,0.4900742785294415,-0.033030702219730756,179283.5,4.880707137283475e-11,2.7185538754668955e-08
overall,all,uncommon_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,1280,0.3525141545313081,0.48194079935010636,-0.12942664481879834,120348.0,3.3716247485888724e-56,5.573295709417406e-53
overall,all,uncommon_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,1280,0.3525141545313081,0.5828115748042718,-0.23029742027296374,71034.5,8.111406346740492e-108,1.3708276725991431e-104
overall,all,uncommon_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,1280,0.3525141545313081,0.4900742785294415,-0.13756012399813353,106363.0,2.0886123822612695e-60,3.4587421050246624e-57
overall,all,uncommon_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,1280,0.48194079935010636,0.5828115748042718,-0.10087077545416541,118283.0,5.547242575045157e-44,7.41111608026033e-41
overall,all,uncommon_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,1280,0.48194079935010636,0.4900742785294415,-0.008133479179335159,209565.5,0.0006190892895165842,0.17891680467029283
overall,all,uncommon_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,1280,0.5828115748042718,0.4900742785294415,0.09273729627483025,112786.5,2.6983963200734984e-36,3.10855256072467e-33
overall,all,adverse_effects_specificity,Llama 3.1 8B Instruct,Med42-8B,1280,0.2442243537438567,0.4375881876276644,-0.19336383388380768,59565.0,3.4915003748287446e-152,5.987923142831297e-149
overall,all,adverse_effects_specificity,Llama 3.1 8B Instruct,Llama 4 Maverick,1280,0.2442243537438567,0.564600287906585,-0.3203759341627283,4189.5,8.795516502530558e-206,1.5497700077458843e-202
overall,all,adverse_effects_specificity,Llama 3.1 8B Instruct,GLM 4.5,1280,0.2442243537438567,0.4153029554535987,-0.17107860170974198,72359.5,3.0818885836010374e-143,5.276193255124976e-140
overall,all,adverse_effects_specificity,Llama 3.1 8B Instruct,GPT-OSS-120B,1280,0.2442243537438567,0.33889150578739285,-0.09466715204353614,208254.5,2.948800736195434e-50,4.370122691041633e-47
overall,all,adverse_effects_specificity,Llama 3.1 8B Instruct,Claude Sonnet 4.6,1280,0.2442243537438567,0.5063828260460512,-0.2621584723021946,10527.0,9.233977381820723e-200,1.6205630305095367e-196
overall,all,adverse_effects_specificity,Llama 3.1 8B Instruct,Gemini 3.5 Flash,1280,0.2442243537438567,0.5138617157426293,-0.26963736199877253,14476.5,1.6680379587345025e-195,2.9157303518679104e-192
overall,all,adverse_effects_specificity,Llama 3.1 8B Instruct,GPT-5.4,1280,0.2442243537438567,0.628493718429536,-0.38426936468567935,4208.5,2.9147195216295207e-206,5.138650516632845e-203
overall,all,adverse_effects_specificity,Med42-8B,Llama 4 Maverick,1280,0.4375881876276644,0.564600287906585,-0.12701210027892065,101478.0,9.167135817867359e-116,1.5565796618738775e-112
overall,all,adverse_effects_specificity,Med42-8B,GLM 4.5,1280,0.4375881876276644,0.4153029554535987,0.0222852321740657,341958.5,1.9960949446960024e-06,0.0007445434143716089
overall,all,adverse_effects_specificity,Med42-8B,GPT-OSS-120B,1280,0.4375881876276644,0.33889150578739285,0.09869668184027154,150330.0,4.239549032776985e-85,7.092765531835896e-82
overall,all,adverse_effects_specificity,Med42-8B,Claude Sonnet 4.6,1280,0.4375881876276644,0.5063828260460512,-0.06879463841838691,214296.0,1.0821624509178703e-47,1.5312598680487864e-44
overall,all,adverse_effects_specificity,Med42-8B,Gemini 3.5 Flash,1280,0.4375881876276644,0.5138617157426293,-0.07627352811496486,213244.0,3.3136208960926434e-47,4.67551908438672e-44
overall,all,adverse_effects_specificity,Med42-8B,GPT-5.4,1280,0.4375881876276644,0.628493718429536,-0.19090553080187167,79476.5,1.721690761552019e-136,2.9389261299692963e-133
overall,all,adverse_effects_specificity,Llama 4 Maverick,GLM 4.5,1280,0.564600287906585,0.4153029554535987,0.14929733245298635,36437.5,1.0704353498486013e-173,1.8550644612876262e-170
overall,all,adverse_effects_specificity,Llama 4 Maverick,GPT-OSS-120B,1280,0.564600287906585,0.33889150578739285,0.22570878211919224,4376.5,1.3606130945767284e-205,2.396039659549619e-202
overall,all,adverse_effects_specificity,Llama 4 Maverick,Claude Sonnet 4.6,1280,0.564600287906585,0.5063828260460512,0.05821746186053376,183923.0,1.1802078299382294e-61,1.9567845820375845e-58
overall,all,adverse_effects_specificity,Llama 4 Maverick,Gemini 3.5 Flash,1280,0.564600287906585,0.5138617157426293,0.05073857216395581,207304.0,6.338336263160411e-50,9.311015970582643e-47
overall,all,adverse_effects_specificity,Llama 4 Maverick,GPT-5.4,1280,0.564600287906585,0.628493718429536,-0.063893430522951,192588.5,4.310342703086767e-56,7.120686145499338e-53
overall,all,adverse_effects_specificity,GLM 4.5,GPT-OSS-120B,1280,0.4153029554535987,0.33889150578739285,0.07641144966620583,113462.5,3.60429569885681e-110,6.10207261816458e-107
overall,all,adverse_effects_specificity,GLM 4.5,Claude Sonnet 4.6,1280,0.4153029554535987,0.5063828260460512,-0.09107987059245262,96658.0,2.7586554875316437e-122,4.692472984291326e-119
overall,all,adverse_effects_specificity,GLM 4.5,Gemini 3.5 Flash,1280,0.4153029554535987,0.5138617157426293,-0.09855876028903054,103860.5,1.6355973895236287e-116,2.778879964800645e-113
overall,all,adverse_effects_specificity,GLM 4.5,GPT-5.4,1280,0.4153029554535987,0.628493718429536,-0.21319076297593736,12655.0,1.1927190868838036e-197,2.089643840220424e-194
overall,all,adverse_effects_specificity,GPT-OSS-120B,Claude Sonnet 4.6,1280,0.33889150578739285,0.5063828260460512,-0.16749132025865845,10765.0,2.363453943781539e-199,4.1454982173928197e-196
overall,all,adverse_effects_specificity,GPT-OSS-120B,Gemini 3.5 Flash,1280,0.33889150578739285,0.5138617157426293,-0.1749702099552364,18881.5,3.486369896173878e-191,6.076742729031069e-188
overall,all,adverse_effects_specificity,GPT-OSS-120B,GPT-5.4,1280,0.33889150578739285,0.628493718429536,-0.2896022126421432,3752.0,1.0082163738426467e-206,1.7784936834584287e-203
overall,all,adverse_effects_specificity,Claude Sonnet 4.6,Gemini 3.5 Flash,1280,0.5063828260460512,0.5138617157426293,-0.007478889696577953,354855.0,0.0005443834895079927,0.1586989657293526
overall,all,adverse_effects_specificity,Claude Sonnet 4.6,GPT-5.4,1280,0.5063828260460512,0.628493718429536,-0.12211089238348478,105873.0,1.4924533660039235e-114,2.532693362108658e-111
overall,all,adverse_effects_specificity,Gemini 3.5 Flash,GPT-5.4,1280,0.5138617157426293,0.628493718429536,-0.1146320026869068,72914.5,3.9984658213424973e-141,6.829379622852985e-138
overall,all,contraindications_recall,Llama 3.1 8B Instruct,Med42-8B,1280,0.20359405123385388,0.3892100368107769,-0.18561598557692305,68247.0,4.816495557295226e-61,7.98093313843819e-58
overall,all,contraindications_recall,Llama 3.1 8B Instruct,Llama 4 Maverick,1280,0.20359405123385388,0.5984120507599127,-0.3948179995260587,10557.0,1.438186126572246e-158,2.472241951577691e-155
overall,all,contraindications_recall,Llama 3.1 8B Instruct,GLM 4.5,1280,0.20359405123385388,0.6114512593583317,-0.4078572081244779,13603.0,5.339184757454147e-162,9.199415337093495e-159
