model_label,metric,mean,ci95,n,sd
Llama 4 Maverick,very_common_adverse_effects_coverage,0.7437748015873016,0.02113657368771666,896,0.3227992533458644
GLM 4.5,adverse_effects_recall,0.5983366520064978,0.009276957844501192,1280,0.16933802746697635
GLM 4.5,adverse_effects_specificity,0.4153029554535987,0.008758885831562029,1280,0.1598813398084282
GLM 4.5,common_adverse_effects_coverage,0.7134615861568986,0.009676755547536327,1280,0.17663578127297508
GLM 4.5,contraindications_recall,0.6114512593583317,0.017516785081191834,1280,0.3197446709289725
GLM 4.5,contraindications_specificity,0.5788087890486062,0.015300804657376902,1280,0.2792950148925725
GLM 4.5,uncommon_adverse_effects_coverage,0.4570435763097108,0.015057234866356071,1280,0.274848985423283
GLM 4.5,very_common_adverse_effects_coverage,0.8242683531746032,0.02015161138107895,896,0.3077568390996403
GPT-OSS-120B,adverse_effects_recall,0.508266645830517,0.007565986411396467,1280,0.1381066116956913
GPT-OSS-120B,adverse_effects_specificity,0.33889150578739285,0.007424731375516361,1280,0.13552819649249062
GPT-OSS-120B,common_adverse_effects_coverage,0.6225107910752442,0.010868366706768719,1280,0.19838699396514592
GPT-OSS-120B,contraindications_recall,0.6323521393628301,0.017238807077212377,1280,0.3146705671481744
GPT-OSS-120B,contraindications_specificity,0.4518484945788484,0.011924093814636426,1280,0.21765783134376998
GPT-OSS-120B,uncommon_adverse_effects_coverage,0.3525141545313081,0.011900516341994682,1280,0.21722745720854872
GPT-OSS-120B,very_common_adverse_effects_coverage,0.767435515873016,0.021083026889177056,896,0.3219814828385428
Claude Sonnet 4.6,adverse_effects_recall,0.6215065527927837,0.010818844882771583,1280,0.1974830415992083
Claude Sonnet 4.6,adverse_effects_specificity,0.5063828260460512,0.009972157157773397,1280,0.18202792887422367
Claude Sonnet 4.6,common_adverse_effects_coverage,0.7385248421283578,0.012061456842682219,1280,0.22016520332993822
Claude Sonnet 4.6,contraindications_recall,0.6160992826617827,0.01990842616581768,1280,0.3634007692392152
Claude Sonnet 4.6,contraindications_specificity,0.5835040358933185,0.016595387653026178,1280,0.3029258359602221
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,0.4819407993501065,0.015746451417241167,1280,0.287429679782442
Claude Sonnet 4.6,very_common_adverse_effects_coverage,0.8019593253968254,0.018447469214033133,896,0.2817310589876406
Gemini 3.5 Flash,adverse_effects_recall,0.6750826180281144,0.012075820181905873,1280,0.22042738621065644
Gemini 3.5 Flash,adverse_effects_specificity,0.5138617157426293,0.00918109262768167,1280,0.16758814059770094
Gemini 3.5 Flash,common_adverse_effects_coverage,0.7659169313759158,0.012953918646676605,1280,0.23645585852221218
Gemini 3.5 Flash,contraindications_recall,0.5680459461956173,0.014406923416036733,1280,0.26297844983585
Gemini 3.5 Flash,contraindications_specificity,0.568086726610539,0.015453103017457587,1280,0.2820750106966719
Gemini 3.5 Flash,uncommon_adverse_effects_coverage,0.5828115748042718,0.016140331245914775,1280,0.29461941098146394
Gemini 3.5 Flash,very_common_adverse_effects_coverage,0.7398623511904762,0.023063632516234438,896,0.3522294325314618
GPT-5.4,adverse_effects_recall,0.6345449267023575,0.010847327712857176,1280,0.19800295624625283
GPT-5.4,adverse_effects_specificity,0.628493718429536,0.01007859259226644,1280,0.18397076043945793
GPT-5.4,common_adverse_effects_coverage,0.7441128663003662,0.011768831636249994,1280,0.21482373513800052
GPT-5.4,contraindications_recall,0.6617259444685432,0.016642079424364332,1280,0.30377812963125894
GPT-5.4,contraindications_specificity,0.7007095707936821,0.015171565384436222,1280,0.27693593081373163
GPT-5.4,uncommon_adverse_effects_coverage,0.4900742785294415,0.01540466414345066,1280,0.2811908260841571
GPT-5.4,very_common_adverse_effects_coverage,0.8362785218253969,0.019313398267315453,896,0.29495558894125673
