model_display,metric,n,manual_positive_rate,manual_positive_ci_low,manual_positive_ci_high,judge_positive_rate,judge_positive_ci_low,judge_positive_ci_high,agreement,agreement_ci_low,agreement_ci_high,cohens_kappa,both_positive,both_negative,judge_positive_manual_negative,manual_positive_judge_negative,exact_mcnemar_p,mcnemar_p_holm
Llama 3.1 8B Instruct,understandability,64,0.4375,0.3229400970440308,0.5591379104300699,0.21875,0.13502319406719474,0.3343278395662582,0.5625,0.4408620895699301,0.6770599029559693,0.058823529411764705,7,29,7,21,0.012540951371192932,0.15049141645431519
GLM 4.5,understandability,64,0.453125,0.3372944778061167,0.5742640277994588,0.40625,0.2945690924971961,0.5285479187139549,0.734375,0.6151712627143486,0.8270362092577739,0.4592445328031809,19,28,7,10,0.629058837890625,1.0
Gemini 3.5 Flash,usefulness,64,0.921875,0.8298046264583709,0.9661688230914496,1.0,0.9433759402071946,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.0,59,0,5,0,0.0625,0.5
Llama 4 Maverick,usefulness,64,0.1875,0.11064643172948806,0.29974360564101526,0.859375,0.7538371825842297,0.9242142744396914,0.296875,0.19905151325539794,0.41770201103542925,0.029649595687331536,11,8,44,1,2.6147972675971687e-12,6.014033715473488e-11
Llama 3.1 8B Instruct,usefulness,64,0.203125,0.12273417819183653,0.3171363573101416,0.015625,0.002763541923337505,0.08334101600094265,0.8125,0.7002563943589847,0.8893535682705119,0.11724137931034483,1,51,0,12,0.00048828125,0.0078125
GLM 4.5,usefulness,64,0.15625,0.08714842338206585,0.2642806177254878,0.640625,0.518208506097791,0.7471159770854825,0.421875,0.30869782474345486,0.5438996845991709,0.031096563011456628,7,20,34,3,1.233129296451807e-07,2.5895715225487947e-06
Gemini 3.5 Flash,patient_attitude_responsiveness,64,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.8298046264583709,0.9661688230914496,0.90625,0.810171204003544,0.9563217474148016,0.34915254237288135,56,2,3,3,1.0,1.0
Llama 4 Maverick,patient_attitude_responsiveness,64,0.53125,0.41072087051471007,0.6482401257482395,0.671875,0.549991058490915,0.7742944209553081,0.765625,0.6486674241743136,0.8525010440607586,0.5209580838323353,31,18,12,3,0.03515625,0.31640625
Llama 3.1 8B Instruct,patient_attitude_responsiveness,64,0.375,0.2666598017882464,0.497496213159955,0.421875,0.30869782474345486,0.5438996845991709,0.859375,0.7538371825842297,0.9242142744396914,0.7073170731707317,21,34,6,3,0.5078125,1.0
GLM 4.5,patient_attitude_responsiveness,64,0.5,0.3810209474394701,0.6189790525605299,0.640625,0.518208506097791,0.7471159770854825,0.859375,0.7538371825842297,0.9242142744396914,0.71875,32,23,9,0,0.00390625,0.05078125
GPT-5.4,understandability,64,0.46875,0.35175987425176036,0.5892791294852899,0.203125,0.12273417819183653,0.3171363573101416,0.734375,0.6151712627143486,0.8270362092577739,0.4482758620689655,13,34,0,17,1.52587890625e-05,0.0002899169921875
GPT-5.4,usefulness,64,0.328125,0.22570557904469185,0.45000894150908505,0.875,0.7722543817887005,0.9352775733666955,0.453125,0.3372944778061167,0.5742640277994588,0.13043478260869565,21,8,35,0,5.820766091346741e-11,1.280568540096283e-09
GPT-5.4,patient_attitude_responsiveness,64,0.4375,0.3229400970440308,0.5591379104300699,0.625,0.502503786840045,0.7333401982117536,0.65625,0.5340364020991819,0.7607685792155665,0.3333333333333333,23,19,17,5,0.01690053939819336,0.18590593338012695
